                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     110                  2.8545282638024698E+000                  1.0000000999084904E+000                 -3.3857639830828185E-001                  3.3298678493949886E+001                 -7.4559319556497234E+000                                      865                  0.0000000000000000E+000                  9.9999992609856059E-001                  9.9999984421679167E-001                  1.0000000000000000E+000                  9.9999999999998490E-001                  9.9999992609856059E-001                  9.9999984421679167E-001                  1.0000000000000000E+000                  9.9999999999998490E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000999084904E+000                  9.9999994130904057E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3656078884599772E+001                 -5.7422216162485270E+001                 -9.8999999999999986E+001                 -1.3656078884599772E+001                  4.7291928495364468E+000                  4.5413393486488463E-001                 -3.4281604451190201E-001                 -2.1065348848762193E+000                  8.6509591665552676E+000                  4.4767121103954881E+008                  7.2042340756335062E+000                  7.5414319778307393E+000                  2.4688871332596875E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3667774812996677E-046                  2.7819741415824566E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.1435176482369136E-063                  0.0000000000000000E+000                  1.6774312322288934E-024                  9.2611415399752876E-008                 -2.7006733361952762E+001                 -1.3656078884599790E+001                 -5.7422216162485270E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886801431772875E+000                  5.9090396724272862E+000                  7.3901446739910170E-008                  7.7788276732114149E-003 
                                     111                  3.4048350237985909E+000                  1.0000001191692269E+000                 -2.5939515226065707E-001                  3.3298678502314715E+001                 -7.4559319556497234E+000                                      866                  0.0000000000000000E+000                  9.9999991301679170E-001                  9.9999982047943481E-001                  1.0000000000000000E+000                  9.9999999999998535E-001                  9.9999991301679170E-001                  9.9999982047943481E-001                  1.0000000000000000E+000                  9.9999999999998535E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000001191692269E+000                  9.9999993647128060E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3703296191515848E+001                 -5.7219962874368726E+001                 -9.8999999999999986E+001                 -1.3703296191515848E+001                  4.7320421884896193E+000                  4.6630438417106046E-001                 -3.3133050131079100E-001                 -2.1064907911820079E+000                  8.6508709875316754E+000                  4.4758032523584145E+008                  7.2042340922711086E+000                  7.5414320302645006E+000                  2.4688871406045738E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667771729324204E-046                  2.7819741416826743E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  7.1939910406057008E-063                  0.0000000000000000E+000                  1.5523636880643602E-024                  1.1067727827051018E-007                 -2.7006583981762301E+001                 -1.3703296191515870E+001                 -5.7219962874368726E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886805513673018E+000                  5.9090398666782669E+000                  8.6983218627878500E-008                  7.7779106978237136E-003 
                                     112                  4.0652031357939356E+000                  1.0000001422821108E+000                 -1.8021390621303232E-001                  3.3298678512352517E+001                 -7.4559319556497234E+000                                      864                  0.0000000000000000E+000                  9.9999989384658317E-001                  9.9999984473808390E-001                  9.9999983119698244E-001                  9.9999980336407401E-001                  9.9999989384658317E-001                  9.9999984473808390E-001                  9.9999983119698244E-001                  9.9999980336407401E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000001422821108E+000                  9.9999993380492602E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3754654763656177E+001                 -5.6999771570775302E+001                 -9.8999999999999986E+001                 -1.3754654763656177E+001                  4.7352086540429958E+000                  4.8021749169811129E-001                 -3.1856202501698228E-001                 -2.1064394841418563E+000                  8.6507683834891687E+000                  4.4747459484268081E+008                  7.2042341122668159E+000                  7.5414320931701244E+000                  2.4688871494163539E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667768031759434E-046                  2.7819741418029362E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  8.4045885861300811E-063                  0.0000000000000000E+000                  1.4190216796738673E-024                  1.3197811685461198E-007                 -2.7006349591061589E+001                 -1.3754654763656202E+001                 -5.6999771570775302E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886810375267007E+000                  5.9090400997705128E+000                  1.0615343182251991E-007                  7.7765706626909412E-003 
                                     113                  4.8576448701883503E+000                  1.0000001700175716E+000                 -1.0103266016540752E-001                  3.3298678524397872E+001                 -7.4559319556497234E+000                                      862                  0.0000000000000000E+000                  9.9999987079599639E-001                  9.9999977474811297E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999987079599639E-001                  9.9999977474811297E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000001700175716E+000                  9.9999993228554396E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3811436471295893E+001                 -5.6780657130554765E+001                 -9.8999999999999986E+001                 -1.3811436471295893E+001                  4.7387388749412933E+000                  4.9621263352699663E-001                 -3.0433218282637325E-001                 -2.1063850048431463E+000                  8.6506594369371044E+000                  4.4736235602316064E+008                  7.2042341363331754E+000                  7.5414321686909718E+000                  2.4688871599952734E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  4.3667763596055309E-046                  2.7819741419472506E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  9.7963105200065123E-063                  0.0000000000000000E+000                  1.2786219487946089E-024                  1.5790631480066338E-007                 -2.7005845312577140E+001                 -1.3811436471295920E+001                 -5.6780657130554765E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886816157353994E+000                  5.9090403795483848E+000                  1.2920402547855758E-007                  7.7752124453338177E-003 
                                     114                  5.8085749514616474E+000                  1.0000002033001245E+000                 -2.1851414117782686E-002                  3.3298678538852300E+001                 -7.4559319556497234E+000                                      862                  0.0000000000000000E+000                  9.9999983697658801E-001                  9.9999974472526720E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999983697658801E-001                  9.9999974472526720E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000002033001245E+000                  9.9999992471360122E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3875060313033982E+001                 -5.6559478737309242E+001                 -9.8999999999999986E+001                 -1.3875060313033982E+001                  4.7427609184762627E+000                  5.1508304958939766E-001                 -2.8812274169564955E-001                 -2.1063243713477249E+000                  8.6505381844006877E+000                  4.4723747244520301E+008                  7.2042341652795487E+000                  7.5414322592942673E+000                  2.4688871726869401E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667758278588408E-046                  2.7819741421204277E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1382423562698407E-062                  0.0000000000000000E+000                  1.1331016893261301E-024                  1.8870957641267299E-007                 -2.7004818299579053E+001                 -1.3875060313034014E+001                 -5.6559478737309242E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886823021694184E+000                  5.9090407152908684E+000                  1.6302344518770440E-007                  7.7733906774785817E-003 
                                     115                  6.9496910489896031E+000                  1.0000002432391879E+000                  5.7329831929842104E-002                  3.3298678556197608E+001                 -7.4559319556497234E+000                                      864                  0.0000000000000000E+000                  9.9999980673181266E-001                  9.9999969374544462E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999980673181266E-001                  9.9999969374544462E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000002432391879E+000                  9.9999992534490934E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3947048153570087E+001                 -5.6356283633207376E+001                 -9.8999999999999986E+001                 -1.3947048153570087E+001                  4.7468853273964227E+000                  5.3518066379138962E-001                 -2.7149958612289848E-001                 -2.1062616114016675E+000                  8.6504126818538847E+000                  4.4710824830170947E+008                  7.2042342001235005E+000                  7.5414323680134423E+000                  2.4688871879162821E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667751904024396E-046                  2.7819741423282406E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3226414974227592E-062                  0.0000000000000000E+000                  9.8515111031971115E-025                  2.2667264306196603E-007                 -2.7000690610654939E+001                 -1.3947048153570126E+001                 -5.6356283633207376E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886831153721236E+000                  5.9090411181921727E+000                  1.9326823430532158E-007                  7.7721036271798331E-003 
                                     116                  8.3190303660231510E+000                  1.0000002911660639E+000                  1.3651107797746689E-001                  3.3298678577011984E+001                 -7.4559319556497234E+000                                      868                  0.0000000000000000E+000                  9.9999969648139087E-001                  9.9999966189936995E-001                  9.9999975836146093E-001                  9.9999974228993282E-001                  9.9999969648139087E-001                  9.9999966189936995E-001                  9.9999975836146093E-001                  9.9999974228993282E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000002911660639E+000                  9.9999991825102197E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4028953820452225E+001                 -5.6135896982497883E+001                 -9.8999999999999986E+001                 -1.4028953820452225E+001                  4.7510431628681769E+000                  5.5624503423202831E-001                 -2.5473385307214425E-001                 -2.1061944158198003E+000                  8.6502783115045219E+000                  4.4696993478189093E+008                  7.2042342420968026E+000                  7.5414324984823295E+000                  2.4688872061923302E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667744263038816E-046                  2.7819741425776167E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.5376501759468590E-062                  0.0000000000000000E+000                  8.3812581486457801E-025                  2.7232625744057188E-007                 -2.6992543636796036E+001                 -1.4028953820452273E+001                 -5.6135896982497883E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886840763744857E+000                  5.9090416017416070E+000                  2.6539085529186934E-007                  7.7691921039687523E-003 
                                     117                  9.9622375464634079E+000                  1.0000003486783153E+000                  2.1569232402509170E-001                  3.3298678601989224E+001                 -7.4559319556497234E+000                                      867                  0.0000000000000000E+000                  9.9999965694851278E-001                  9.9999961011437888E-001                  9.9999970726308496E-001                  9.9999969253058851E-001                  9.9999965694851278E-001                  9.9999961011437888E-001                  9.9999970726308496E-001                  9.9999969253058851E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000003486783153E+000                  9.9999992096339763E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4122297551041838E+001                 -5.5910632865597307E+001                 -9.8999999999999986E+001                 -1.4122297551041838E+001                  4.7554771312085640E+000                  5.7962498107357741E-001                 -2.3685290527710273E-001                 -2.1061218786030538E+000                  8.6501332620482749E+000                  4.4682067679404515E+008                  7.2042342926833802E+000                  7.5414326550340567E+000                  2.4688872281220771E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667735106866615E-046                  2.7819741428768685E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.7852498010988852E-062                  0.0000000000000000E+000                  6.9581779113133239E-025                  3.2789407049443399E-007                 -2.6975682932925082E+001                 -1.4122297551041898E+001                 -5.5910632865597307E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886542787768422E+000                  5.9012147543485272E+000                  2.9273701729337631E-007                  7.7684325920782497E-003 
                                     118                  1.1934086162991715E+001                  1.0000004176930168E+000                  2.9487357007271653E-001                  3.3298678631961920E+001                 -7.4559319556497234E+000                                      869                  0.0000000000000000E+000                  9.9999961342778687E-001                  9.9999954674825653E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999961342778687E-001                  9.9999954674825653E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000004176930168E+000                  9.9999990802742478E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4228533598575240E+001                 -5.5694078032149122E+001                 -9.8999999999999986E+001                 -1.4228533598575240E+001                  4.7600832624883731E+000                  6.0495951444016838E-001                 -2.1827368856002435E-001                 -2.1060445328041313E+000                  8.6499786004231218E+000                  4.4666158265102863E+008                  7.2042343537043161E+000                  7.5414328428938990E+000                  2.4688872544374910E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667724137284970E-046                  2.7819741432359716E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.0717367634391851E-062                  0.0000000000000000E+000                  5.6210455827606054E-025                  3.9411735417562579E-007                 -2.6938045839995212E+001                 -1.4228533598575323E+001                 -5.5694078032149122E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886530693456017E+000                  5.9012154726067152E+000                  3.7018363219232242E-007                  7.7661062156235902E-003 
                                     119                  1.4300304502825684E+001                  1.0000005005106587E+000                  3.7405481612034136E-001                  3.3298678667929146E+001                 -7.4559319556497234E+000                                      868                  0.0000000000000000E+000                  9.9999955537377849E-001                  9.9999946840578902E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999955537377849E-001                  9.9999946840578902E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000005005106587E+000                  9.9999989914463860E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4349058560703801E+001                 -5.5479169765192168E+001                 -9.8999999999999986E+001                 -1.4349058560703801E+001                  4.7647012540287150E+000                  6.3148016744398006E-001                 -1.9964028454633004E-001                 -2.1059638138779686E+000                  8.6498171985380257E+000                  4.4649561547919697E+008                  7.2042344273797090E+000                  7.5414330683239577E+000                  2.4688872860157854E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667710998993826E-046                  2.7819741436668971E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.4057489957676634E-062                  0.0000000000000000E+000                  4.4053342512051662E-025                  4.7441982935293322E-007                 -2.6849212101969623E+001                 -1.4349058560703938E+001                 -5.5479169765192168E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886516773137128E+000                  5.9012163342681347E+000                  4.4462644410714347E-007                  7.7642670390451621E-003 
                                     120                  1.7139766510626444E+001                  1.0000005998918289E+000                  4.5323606216796614E-001                  3.3298678711089813E+001                 -7.4559319556497234E+000                                      868                  0.0000000000000000E+000                  9.9999946087658109E-001                  9.9999938081812323E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999946087658109E-001                  9.9999938081812323E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000005998918289E+000                  9.9999988445787935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4485253318439197E+001                 -5.5267511767087711E+001                 -9.8999999999999986E+001                 -1.4485253318439197E+001                  4.7692738625778466E+000                  6.5890116193469772E-001                 -1.8117972659818732E-001                 -2.1058787520021607E+000                  8.6496471179470795E+000                  4.4632079085399234E+008                  7.2042345164193060E+000                  7.5414333388211432E+000                  2.4688873239071530E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3667695269522144E-046                  2.7819741441840096E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.7962785117389408E-062                  0.0000000000000000E+000                  3.3391881240801323E-025                  5.7081010520412628E-007                 -2.6699272048578436E+001                 -1.4485253318439462E+001                 -5.5267511767087711E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886500890795411E+000                  5.9012173678764812E+000                  5.3912374231579463E-007                  7.7622139855316099E-003 
                                     121                  2.0547120919987361E+001                  1.0000007191492333E+000                  5.3241730821559097E-001                  3.3298678762882616E+001                 -7.4559319556497234E+000                                      876                  0.0000000000000000E+000                  9.9999934257713397E-001                  9.9999927410726497E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999934257713397E-001                  9.9999927410726497E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000007191492333E+000                  9.9999989642449316E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4638543566931313E+001                 -5.5056425247323766E+001                 -9.8999999999999986E+001                 -1.4638543566931313E+001                  4.7738032278351561E+000                  6.8725185093344554E-001                 -1.6288408182410935E-001                 -2.1057896601297399E+000                  8.6494689859950356E+000                  4.4613776368137968E+008                  7.2042346241669231E+000                  7.5414336634121533E+000                  2.4688873693760939E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667676444707906E-046                  2.7819741448045473E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.2530506564624311E-062                  0.0000000000000000E+000                  2.4402961495796711E-025                  6.8749083345378559E-007                 -2.6462138205268598E+001                 -1.4638543566931965E+001                 -5.5056425247323766E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886482964116789E+000                  5.9012186077275901E+000                  6.5742333887897075E-007                  7.7599765123503792E-003 
                                     122                  2.4635946211220460E+001                  1.0000008622581185E+000                  6.1159855426321574E-001                  3.3298678825033967E+001                 -7.4559319556497234E+000                                      880                  0.0000000000000000E+000                  9.9999919234358192E-001                  9.9999914921487532E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999919234358192E-001                  9.9999914921487532E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000008622581185E+000                  9.9999988200379641E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4810458754402362E+001                 -5.4849048985611880E+001                 -9.8999999999999986E+001                 -1.4810458754402362E+001                  4.7782989156316553E+000                  7.1661424744592894E-001                 -1.4471456160998894E-001                 -2.1056962756156801E+000                  8.6492822791182657E+000                  4.4594600649941796E+008                  7.2042347547328438E+000                  7.5414340529089436E+000                  2.4688874239372034E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667653926533572E-046                  2.7819741455491955E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.7873256035322136E-062                  0.0000000000000000E+000                  1.7142347848138950E-025                  8.2822016134230215E-007                 -2.6145896939101373E+001                 -1.4810458754404367E+001                 -5.4849048985611880E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886462997335796E+000                  5.9012200948906592E+000                  8.0765711452102096E-007                  7.7575136306827228E-003 
                                     123                  2.9542536560700178E+001                  1.0000010339887806E+000                  6.9077980031084052E-001                  3.3298678899615574E+001                 -7.4559319556497234E+000                                      876                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000010339887806E+000                  9.9999989383583721E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5002665235724178E+001                 -5.4643838488378911E+001                 -9.8999999999999986E+001                 -1.5002665235724178E+001                  4.7827302407440451E+000                  7.4680292135919024E-001                 -1.2679399183745521E-001                 -2.1055986409541920E+000                  8.6490870843768981E+000                  4.4574561998665500E+008                  7.2042349132069035E+000                  7.5414345202995579E+000                  2.4688874894099303E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667627005100754E-046                  2.7819741464427801E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  4.4135097925130762E-062                  0.0000000000000000E+000                  1.1545443880138260E-025                  9.9749583180003024E-007                 -2.5772024841766061E+001                 -1.5002665235731564E+001                 -5.4643838488378911E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886441123323515E+000                  5.9012218784171537E+000                  1.0041955280648551E-006                  7.7547223463122223E-003 
                                     124                  3.5430444980075841E+001                  1.0000012400655753E+000                  7.6996104635846541E-001                  3.3298678989113483E+001                 -7.4559319556497234E+000                                      872                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000012400655753E+000                  9.9999985331629571E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5216950944760598E+001                 -5.4439255493598232E+001                 -9.8999999999999986E+001                 -1.5216950944760598E+001                  4.7871282113365963E+000                  7.7804095676539653E-001                 -1.0899754076219981E-001                 -2.1054963566016656E+000                  8.6488826051697583E+000                  4.4553579863035810E+008                  7.2042351058794765E+000                  7.5414350811180251E+000                  2.4688875679703997E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667594842646485E-046                  2.7819741475150904E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  5.1469039133535284E-062                  0.0000000000000000E+000                  7.4448840511654412E-026                  1.2006572083091401E-006                 -2.5384969813449271E+001                 -1.5216950944790094E+001                 -5.4439255493598232E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886417658779580E+000                  5.9012240174627282E+000                  1.1945361559906331E-006                  7.7524535574726976E-003 
                                     125                  4.2495935083326629E+001                  1.0000014873577290E+000                  8.4914229240609018E-001                  3.3298679096510959E+001                 -7.4559319556497234E+000                                      869                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000014873577290E+000                  9.9999984111764495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5455152506603305E+001                 -5.4236087629271701E+001                 -3.0608149544718025E+001                 -1.5455152506603305E+001                  4.7915200371999038E+000                  8.1055764022027155E-001                 -9.1216096250983064E-002                 -2.1053892860726715E+000                  8.6486685715092424E+000                  4.4531627900112015E+008                  7.2042353406493014E+000                  7.5414357541304300E+000                  2.4688876622475355E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667556443782753E-046                  2.7819741488018748E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.0056267488090824E-062                  0.0000000000000000E+000                  4.6015846497649792E-026                  1.4457085998370004E-006                 -2.4984684520325061E+001                 -1.5455152506731613E+001                 -5.4236087629271701E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886393163485920E+000                  5.9012265831345649E+000                  1.4508206795937895E-006                  7.7497214610981989E-003 
