                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     158                  7.0198482322538656E+005                  1.0320117491651790E+000                  3.7441240323281653E+000                  3.3312363092200755E+001                 -7.3979400086720375E+000                                     1359                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0320117491651790E+000                  1.0032266153979175E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8381218660980654E+001                 -1.7969258919345830E+000                 -2.6881975865464649E+000                 -1.7444442316281548E+000                  5.0303540583888360E+000                  7.7031126022359802E+000                  8.8666624631924662E-001                 -2.0941161571654225E+000                  8.6398063093845412E+000                  4.3632119433303869E+008                  7.5603100920879696E+000                  7.6115300416875247E+000                  2.4788255548978771E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5585006483634817E-046                  1.2302257134627749E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.9002402975383419E-041                  7.7521682436989287E-099                  1.8055590232027638E-037                  2.8033487204957304E-002                 -1.8512296447350472E+001                 -1.8965365616397886E+001                 -1.7969258919345830E+000                  0.0000000000000000E+000                                        0                                        0                  7.8947143233571024E+000                  5.7914500406473950E+000                  2.8025690921387181E-002                  4.3608562704206705E+008 
                                     160                  7.1284862282192800E+005                  1.0324463011490408E+000                  3.7320536144533025E+000                  3.3312545923265255E+001                 -7.3979400086720375E+000                                     1362                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0324463011490408E+000                  1.0032266153979179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8409925431561597E+001                 -1.7323877164694477E+000                 -2.6631642219104914E+000                 -1.6842257403457361E+000                  5.0307027679081022E+000                  7.7206433528728260E+000                  8.8765349113379566E-001                 -2.0943199537966803E+000                  8.6403967337115581E+000                  4.3691477737749094E+008                  7.5609035491767305E+000                  7.6127179872378052E+000                  2.4789914151678655E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5516603007889421E-046                  1.2305450735078728E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8545147311897348E-041                  7.7738989159722019E-099                  1.7938691858957637E-037                  2.8468017801268158E-002                 -1.8556341593489861E+001                 -1.8953273995473594E+001                 -1.7323877164694477E+000                  0.0000000000000000E+000                                        0                                        0                  7.8954351794066406E+000                  5.7975094109620251E+000                  2.8460242905248734E-002                  4.3528157781340015E+008 
                                     162                  7.2345439019281638E+005                  1.0328705318438764E+000                  3.7221659999190724E+000                  3.3312724337588392E+001                 -7.3979400086720375E+000                                     1368                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0328705318438764E+000                  1.0032266153979175E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8429524899603258E+001                 -1.6706642726327048E+000                 -2.6390289975578094E+000                 -1.6262985170485516E+000                  5.0310331374733250E+000                  7.7370277125388069E+000                  8.8857415241933302E-001                 -2.0945203622843573E+000                  8.6409759650100497E+000                  4.3749789221321899E+008                  7.5614834005377380E+000                  7.6138783565450030E+000                  2.4791534154013661E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.5449901279771395E-046                  1.2308617962482567E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.8189819916376116E-041                  7.8587061791784832E-099                  1.7824826832258042E-037                  2.8892224440973304E-002                 -1.8589133002072735E+001                 -1.8941616998914558E+001                 -1.6706642726327048E+000                  0.0000000000000000E+000                                        0                                        0                  7.8961294519094549E+000                  5.8033546481538938E+000                  2.8884473600084837E-002                  4.3450206445396894E+008 
                                     164                  7.3385575829648937E+005                  1.0332865865680234E+000                  3.7141409377698422E+000                  3.3312899242266937E+001                 -7.3979400086720375E+000                                     1367                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0332865865680234E+000                  1.0032266153979179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8441733909771436E+001                 -1.6108184299194721E+000                 -2.6156249155807694E+000                 -1.5698605064852731E+000                  5.0313641020079141E+000                  7.7536602754068547E+000                  8.8950676858912425E-001                 -2.0947159832686411E+000                  8.6415421116571611E+000                  4.3806858672677261E+008                  7.5620524654939851E+000                  7.6150168255420532E+000                  2.4793123487033572E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5384567720936656E-046                  1.2311772441929481E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7915981735031559E-041                  8.0073971722874506E-099                  1.7713398173367758E-037                  2.9308252601315938E-002                 -1.8612199787859577E+001                 -1.8930329356857708E+001                 -1.6108184299194721E+000                  0.0000000000000000E+000                                        0                                        0                  7.8968023894143977E+000                  5.8090210947215999E+000                  2.9300528324231356E-002                  4.3374277548560560E+008 
                                     166                  7.4408826197240036E+005                  1.0336958867150599E+000                  3.7073042111759773E+000                  3.3313071238691599E+001                 -7.3979400086720375E+000                                     1373                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0336958867150599E+000                  1.0032266153979190E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8448115796189121E+001                 -1.5523471738913379E+000                 -2.5927604760429923E+000                 -1.5144769133415499E+000                  5.0317088706291075E+000                  7.7714596136400793E+000                  8.9050259442729929E-001                 -2.0949076075919386E+000                  8.6420973567284207E+000                  4.3862901516463208E+008                  7.5626126925879520E+000                  7.6161373075602352E+000                  2.4794687619317934E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5320371856421741E-046                  1.2314923137213639E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7691962515377051E-041                  8.2072744059471793E-099                  1.7604158103645620E-037                  2.9717522921004831E-002                 -1.8627180264888889E+001                 -1.8919351007964011E+001                 -1.5523471738913379E+000                  0.0000000000000000E+000                                        0                                        0                  7.8974609959509321E+000                  5.8145336210509786E+000                  2.9709828471266908E-002                  4.3300067940886998E+008 
                                     168                  7.5417771232028247E+005                  1.0340994647289752E+000                  3.7014201374554139E+000                  3.3313240763888146E+001                 -7.3979400086720375E+000                                     1372                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0340994647289752E+000                  1.0032266153979179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8450027753269687E+001                 -1.4950392724796091E+000                 -2.5703082598722982E+000                 -1.4599749688381332E+000                  5.0320487642003497E+000                  7.7889972959045570E+000                  8.9148155306613008E-001                 -2.0950979154150082E+000                  8.6426474975711081E+000                  4.3918499883116311E+008                  7.5631655443703574E+000                  7.6172427235719882E+000                  2.4796230632913495E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5257141335121103E-046                  1.2318076582313352E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7508667811860521E-041                  8.4434564513945616E-099                  1.7496863317807371E-037                  3.0121067433520294E-002                 -1.8635681941801717E+001                 -1.8908632582526192E+001                 -1.4950392724796091E+000                  0.0000000000000000E+000                                        0                                        0                  7.8981097738142170E+000                  5.8199109129401210E+000                  3.0113406485182903E-002                  4.3227351693980026E+008 
                                     170                  7.6414513296512747E+005                  1.0344981615547688E+000                  3.6963183210023862E+000                  3.3313408173761715E+001                 -7.3979400086720375E+000                                     1383                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0344981615547688E+000                  1.0032266153979181E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8448597973867127E+001                 -1.4386257470309218E+000                 -2.5481979220134274E+000                 -1.4061273734557327E+000                  5.0323796380250529E+000                  7.8060066223566702E+000                  8.9242891538639546E-001                 -2.0952859819042828E+000                  8.6431910404232237E+000                  4.3973500653796953E+008                  7.5637121445593767E+000                  7.6183353084905896E+000                  2.4797755651272816E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.5194744061507001E-046                  1.2321238234071615E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7358269540260370E-041                  8.7087015196767351E-099                  1.7391328368071335E-037                  3.0519726635370000E-002                 -1.8639166284479341E+001                 -1.8898137108094001E+001                 -1.4386257470309218E+000                  0.0000000000000000E+000                                        0                                        0                  7.8987594437980073E+000                  5.8249195161764007E+000                  3.0512103310976535E-002                  4.3155953522018272E+008 
                                     172                  7.7400635496354406E+005                  1.0348926104347056E+000                  3.6917986762532258E+000                  3.3313573736473550E+001                 -7.3979400086720375E+000                                     1389                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0348926104347056E+000                  1.0032266153979186E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8444723567774279E+001                 -1.3829364679522247E+000                 -2.5263795330215824E+000                 -1.3527937291822105E+000                  5.0327060573287419E+000                  7.8227499724988299E+000                  8.9335944972712578E-001                 -2.0954735533412956E+000                  8.6437317460090792E+000                  4.4028282664208865E+008                  7.5642533291836838E+000                  7.6194167776517476E+000                  2.4799265071731984E+001                  1.7556355048126160E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.5133078961021433E-046                  1.2324412229529452E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7232136226389732E-041                  9.0184305469594817E-099                  1.7287456934356049E-037                  3.0914133264812731E-002                 -1.8638873736027282E+001                 -1.8887834766433723E+001                 -1.3829364679522247E+000                  0.0000000000000000E+000                                        0                                        0                  7.8993941469164435E+000                  5.8300690315063077E+000                  3.0906552190912873E-002                  4.3085736266048968E+008 
                                     174                  7.8377536846501078E+005                  1.0352833709747642E+000                  3.6878937132289833E+000                  3.3313737688861977E+001                 -7.3979400086720375E+000                                     1388                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0352833709747642E+000                  1.0032266153979184E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8439093479667520E+001                 -1.3283059183685204E+000                 -2.5048034426932375E+000                 -1.3003025752164967E+000                  5.0330131865302938E+000                  7.8381222254774201E+000                  8.9421203146110873E-001                 -2.0956615208774076E+000                  8.6442716334697298E+000                  4.4083049877973741E+008                  7.5647898981680859E+000                  7.6204887120668330E+000                  2.4800761103735670E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5072052691849652E-046                  1.2327602380220894E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7132489873887295E-041                  9.3345211653036725E-099                  1.7185132930829474E-037                  3.1304846379301976E-002                 -1.8635803839726471E+001                 -1.8877699628543454E+001                 -1.3283059183685204E+000                  0.0000000000000000E+000                                        0                                        0                  7.9000240128416186E+000                  5.8351200609015903E+000                  3.1297312730971472E-002                  4.3016575701316988E+008 
                                     176                  7.9346964598485874E+005                  1.0356711420755582E+000                  3.6847317017446377E+000                  3.3313900325800859E+001                 -7.3979400086720375E+000                                     1385                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0356711420755582E+000                  1.0032266153979177E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8432223477719607E+001                 -1.2745281702897349E+000                 -2.4834199634586835E+000                 -1.2484784796270674E+000                  5.0333134038617784E+000                  7.8530597860452174E+000                  8.9503890378756978E-001                 -2.0958485193771463E+000                  8.6448082674080915E+000                  4.4137554558959448E+008                  7.5653227502827276E+000                  7.6215529413235252E+000                  2.4802246302930136E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.5011558885206167E-046                  1.2330813906889229E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7062592639846930E-041                  9.6879433034971398E-099                  1.7084210311105815E-037                  3.1692564271490926E-002                 -1.8630733200922148E+001                 -1.8867706764031528E+001                 -1.2745281702897349E+000                  0.0000000000000000E+000                                        0                                        0                  7.9006504445977956E+000                  5.8400837941164188E+000                  3.1685083831766381E-002                  4.2948335063199919E+008 
                                     178                  8.0310365248995228E+005                  1.0360565023357620E+000                  3.6821733932469476E+000                  3.3314061891281661E+001                 -7.3979400086720375E+000                                     1388                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0360565023357620E+000                  1.0032266153979179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8424489973123297E+001                 -1.2214468646135650E+000                 -2.4621915284925491E+000                 -1.1971889080402494E+000                  5.0336197387446324E+000                  7.8685204282649641E+000                  8.9589307667294993E-001                 -2.0960341027001630E+000                  8.6453409995349286E+000                  4.4191729598559982E+008                  7.5658526405561464E+000                  7.6226110392541804E+000                  2.4803722867375228E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.4951506654858280E-046                  1.2334051326174723E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7015673427219692E-041                  1.0085142555588378E-098                  1.6984567812047526E-037                  3.2077864870166020E-002                 -1.8624243415641367E+001                 -1.8857835273717800E+001                 -1.2214468646135650E+000                  0.0000000000000000E+000                                        0                                        0                  7.9012827179232987E+000                  5.8447185424948804E+000                  3.2070444091969685E-002                  4.2880898347429794E+008 
                                     180                  8.1268836926799256E+005                  1.0364398910068837E+000                  3.6800329349879393E+000                  3.3314222570534689E+001                 -7.3979400086720375E+000                                     1391                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0364398910068837E+000                  1.0032266153979179E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8416161760199245E+001                 -1.1687512530513082E+000                 -2.4410586180193037E+000                 -1.1461502639558789E+000                  5.0339273283191845E+000                  7.8841355114725813E+000                  8.9675408026735026E-001                 -2.0962187800520686E+000                  8.6458710334917654E+000                  4.4245696244334918E+008                  7.5663802537378810E+000                  7.6236641797653029E+000                  2.4805192437320713E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.4891825911418013E-046                  1.2337318222321815E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6984669491695903E-041                  1.0518140468329840E-098                  1.6886125110466770E-037                  3.2461186606294469E-002                 -1.8616759711043706E+001                 -1.8848064771883820E+001                 -1.1687512530513082E+000                  0.0000000000000000E+000                                        0                                        0                  7.9019062389419990E+000                  5.8495356646350825E+000                  3.2453832763091439E-002                  4.2814173185730761E+008 
                                     182                  8.2222984006154432E+005                  1.0368215498386257E+000                  3.6781126307461087E+000                  3.3314382465783019E+001                 -7.3979400086720375E+000                                     1394                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0368215498386257E+000                  1.0032266153979168E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8407429216181072E+001                 -1.1162221422119945E+000                 -2.4199589993175867E+000                 -1.0951613594557166E+000                  5.0342368780402493E+000                  7.8999398733611335E+000                  8.9762378587691649E-001                 -2.0964030266894129E+000                  8.6463994220147846E+000                  4.4299560953477275E+008                  7.5669059073157880E+000                  7.6247130887930279E+000                  2.4806656026755466E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4832474991496358E-046                  1.2340616660399113E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6961970320202558E-041                  1.0981390855351074E-098                  1.6788870487242678E-037                  3.2842770328126922E-002                 -1.8608588645275319E+001                 -1.8838377499473967E+001                 -1.1162221422119945E+000                  0.0000000000000000E+000                                        0                                        0                  7.9025318388200620E+000                  5.8542869139896965E+000                  3.2835491594834787E-002                  4.2748109626316231E+008 
                                     184                  8.3173081267891068E+005                  1.0372015887433204E+000                  3.6762840731883593E+000                  3.3314541623892680E+001                 -7.3979400086720375E+000                                     1396                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0372015887433204E+000                  1.0032266153979166E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8398432542373595E+001                 -1.0637511234440229E+000                 -2.3988893475428790E+000                 -1.0441266990615796E+000                  5.0345417223089157E+000                  7.9154287461788044E+000                  8.9847444377912011E-001                 -2.0965873862756457E+000                  8.6469272992969106E+000                  4.4353439025695282E+008                  7.5674297589883208E+000                  7.6257580496857464E+000                  2.4808114032266825E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4773436326450899E-046                  1.2343947652059344E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6943135673661443E-041                  1.1465361903208270E-098                  1.6692786167639350E-037                  3.3222724934323947E-002                 -1.8599954978588574E+001                 -1.8828765344553290E+001                 -1.0637511234440229E+000                  0.0000000000000000E+000                                        0                                        0                  7.9031674004539569E+000                  5.8587142635788503E+000                  3.3215530499529189E-002                  4.2682674543994015E+008 
                                     186                  8.4119306353676924E+005                  1.0375800787776348E+000                  3.6745482479830800E+000                  3.3314700075394107E+001                 -7.3979400086720375E+000                                     1398                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0375800787776348E+000                  1.0032266153979168E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8389261963597249E+001                 -1.0116170322146449E+000                 -2.3777871407687861E+000                 -9.9331781684237241E-001                  5.0348330763442908E+000                  7.9299298539367955E+000                  8.9926934568041395E-001                 -2.0967726433957474E+000                  8.6474562650385458E+000                  4.4407493922634345E+008                  7.5679519246107594E+000                  7.6267993088339479E+000                  2.4809566798633170E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4714694972779511E-046                  1.2347311909592691E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6929111942268295E-041                  1.1964330956365318E-098                  1.6597905669708379E-037                  3.3601119635104551E-002                 -1.8591009923825052E+001                 -1.8819213085652393E+001                 -1.0116170322146449E+000                  0.0000000000000000E+000                                        0                                        0                  7.9037991504391405E+000                  5.8633441798858321E+000                  3.3594020533843638E-002                  4.2617840320426995E+008 
                                     188                  8.5062195273939089E+005                  1.0379572343457395E+000                  3.6730810435893040E+000                  3.3314857910748664E+001                 -7.3979400086720375E+000                                     1399                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0379572343457395E+000                  1.0032266153979157E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8379979101235627E+001                 -9.5980814479050014E-001                 -2.3566299990043835E+000                 -9.4273174627562351E-001                  5.0351158819627351E+000                  7.9438248355822836E+000                  9.0002965923118761E-001                 -2.0969580978572511E+000                  8.6479850093161037E+000                  4.4461592025189769E+008                  7.5684726166520697E+000                  7.6278373354585822E+000                  2.4811014981315964E+001                  1.7556355048126160E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.4656223819085288E-046                  1.2350711476972970E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6926107987909103E-041                  1.2492233621568680E-098                  1.6504193064268625E-037                  3.3978168164592960E-002                 -1.8581858248664719E+001                 -1.8809708445453865E+001                 -9.5980814479050014E-001                  0.0000000000000000E+000                                        0                                        0                  7.9044358964518731E+000                  5.8679174590395506E+000                  3.3971176101949885E-002                  4.2553567430238760E+008 
