                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                    2500                  3.5256184103147694E+004                  1.0071917470116916E+000                  1.7200380289510224E+000                  3.3301790609040090E+001                 -6.5228787452803374E+000                                     1523                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9936374877129966E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9938568438574318E+033                  1.9943016268598732E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9949453998496222E+033                  1.0071917470116916E+000                  1.0039581369734742E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6951252333782033E+001                  3.3761129607905821E-001                 -6.9378747999374957E-001                  3.7624152296945990E-001                  5.2764719620197944E+000                  8.6410582329191257E+001                  1.9365669318972407E+000                 -2.0614016216383408E+000                  8.5638047551697110E+000                  3.6627287312550437E+008                  7.6038337337765203E+000                  7.5409581532744729E+000                  2.4689970380303620E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7709229097365607E-046                  1.2099443576238133E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  1.2653582312899040E-062                  0.0000000000000000E+000                  1.2795627258477064E-037                  2.7177062858641443E-003                 -1.7087752696842596E+001                 -1.7520366882349713E+001                  3.3761129607905821E-001                  0.0000000000000000E+000                                       25                                        0                  8.0356031106585473E+000                  4.8522172916356201E+000                  2.7503691066450564E-003                  7.3855309717123672E-003 
                                    2505                  3.5516097406297784E+004                  1.0072697210026365E+000                  1.7130238829033926E+000                  3.3301824229612684E+001                 -6.5228787452803374E+000                                     1522                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9936374877129980E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9938568438574335E+033                  1.9942459959495284E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9949453998496240E+033                  1.0072697210026365E+000                  1.0039581369734751E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6949476573825649E+001                  4.7235797975504978E-001                 -6.4824586808828588E-001                  5.0407028619425243E-001                  5.2765940953957102E+000                  8.6538164160153670E+001                  1.9372076777407750E+000                 -2.0613255154684067E+000                  8.5636861634024406E+000                  3.6617286951260084E+008                  7.6039374333876255E+000                  7.5411595490514376E+000                  2.4690252535254594E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7696654732448784E-046                  1.2099533559163776E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.2432554749653868E-062                  0.0000000000000000E+000                  1.2769240960272912E-037                  2.7956070835286465E-003                 -1.7087642261316780E+001                 -1.7514113577522568E+001                  4.7235797975504978E-001                  0.0000000000000000E+000                                       25                                        0                  8.0383740580567054E+000                  4.8625350780871308E+000                  2.8283430975890589E-003                  7.3775955067308671E-003 
                                    2510                  3.5771560456244166E+004                  1.0073463599176204E+000                  1.7050020429269677E+000                  3.3301857271995509E+001                 -6.5228787452803374E+000                                     1527                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9935762357105490E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9938568438574324E+033                  1.9941656282114974E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9949453998496225E+033                  1.0073463599176204E+000                  1.0039581369734745E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6947626085844920E+001                  6.0901497581399267E-001                 -6.0056606314610994E-001                  6.3502456982479849E-001                  5.2767691574736739E+000                  8.6711940084625098E+001                  1.9380789031951451E+000                 -2.0612400268971496E+000                  8.5635482286427482E+000                  3.6605658908794528E+008                  7.6040392030013271E+000                  7.5413571974119806E+000                  2.4690529437150335E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7684318148472788E-046                  1.2099622240453048E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  1.2182510529125698E-062                  0.0000000000000000E+000                  1.2743919298271335E-037                  2.8721481537828360E-003                 -1.7087357744260459E+001                 -1.7508109783325249E+001                  6.0901497581399267E-001                  0.0000000000000000E+000                                       25                                        0                  8.0412660703979135E+000                  4.8722591485381086E+000                  2.9049820125737202E-003                  7.3699622887631764E-003 
                                    2515                  3.6021514466839901E+004                  1.0074213461207990E+000                  1.6943110531738927E+000                  3.3301889599389057E+001                 -6.5228787452803374E+000                                     1535                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9935099754672607E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9939487105522140E+033                  1.9941656282114995E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9950029873015115E+033                  1.0074213461207990E+000                  1.0039581369734754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6945724137876457E+001                  7.5000733898140759E-001                 -5.4976052000568398E-001                  7.7125682304524412E-001                  5.2769858351668395E+000                  8.6923055969541494E+001                  1.9391349864862493E+000                 -2.0611453406379270E+000                  8.5633911835178544E+000                  3.6592424338152689E+008                  7.6041385820583045E+000                  7.5415502038491491E+000                  2.4690799832986389E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7672274938098434E-046                  1.2099709238808223E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.1860498671277125E-062                  0.0000000000000000E+000                  1.2719692728511508E-037                  2.9470030304760367E-003                 -1.7086920254770277E+001                 -1.7502372722832781E+001                  7.5000733898140759E-001                  0.0000000000000000E+000                                       25                                        0                  8.0443578763659964E+000                  4.8813447747302918E+000                  2.9799682157514162E-003                  7.3626529998727566E-003 
                                    2520                  3.6263881773037065E+004                  1.0074940563126584E+000                  1.6787660092337799E+000                  3.3301920943270872E+001                 -6.5228787452803374E+000                                     1533                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934507083285082E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9939487105522168E+033                  1.9940712783373569E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9950029873015141E+033                  1.0074940563126584E+000                  1.0039581369734767E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6943806315439446E+001                  8.9859365381989942E-001                 -4.9438989708570757E-001                  9.1581867576783782E-001                  5.2772188935990743E+000                  8.7151530274756354E+001                  1.9402750171952690E+000                 -2.0610414421478875E+000                  8.5632147304195865E+000                  3.6577559919212490E+008                  7.6042346751419299E+000                  7.5417368314311926E+000                  2.4691061289610563E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7660633210526502E-046                  1.2099793813123166E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  1.1416075404767146E-062                  0.0000000000000000E+000                  1.2696731737849413E-037                  3.0195359000144131E-003                 -1.7086359375601130E+001                 -1.7496942705697602E+001                  8.9859365381989942E-001                  0.0000000000000000E+000                                       25                                        0                  8.0477617515010174E+000                  4.8896893611626755E+000                  3.0526784076092550E-003                  7.3557210478037002E-003 
                                    2525                  3.6495319151478194E+004                  1.0075634875261907E+000                  1.6551359056270802E+000                  3.3301950871540676E+001                 -6.5228787452803374E+000                                     1539                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934507083285088E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9939487105522174E+033                  1.9940095742371471E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9950794331347991E+033                  1.0075634875261907E+000                  1.0039581369734771E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6941925492832414E+001                  1.0597680032144201E+000                 -4.3217747573169418E-001                  1.0735380562885974E+000                  5.2775268817920358E+000                  8.7448303521406544E+001                  1.9417513886753199E+000                 -2.0609192327937844E+000                  8.5630002399811840E+000                  3.6559499363248992E+008                  7.6043260450391017E+000                  7.5419142888426007E+000                  2.4691309896840565E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7649566667859388E-046                  1.2099874771918686E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  1.0778983615859233E-062                  0.0000000000000000E+000                  1.2675372022791716E-037                  3.0887254739074455E-003                 -1.7085718047846878E+001                 -1.7491887784284710E+001                  1.0597680032144201E+000                  0.0000000000000000E+000                                       25                                        0                  8.0516534418371819E+000                  4.8971126822191469E+000                  3.1221096211413446E-003                  7.3492575243509573E-003 
                                    2530                  3.6710762327864788E+004                  1.0076281204791067E+000                  1.6179554899508106E+000                  3.3301978729670587E+001                 -6.5228787452803374E+000                                     1534                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934507083285076E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9950794331347976E+033                  1.9955399486285043E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9959722837769591E+033                  1.0076281204791067E+000                  1.0039581369734765E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6940479799504580E+001                  1.2422576930812672E+000                 -3.5908394080277023E-001                  1.2529990935307860E+000                  5.2778843708811181E+000                  8.7794496680713777E+001                  1.9434672933992003E+000                 -2.0607762586100087E+000                  8.5627421497435492E+000                  3.6537779430938786E+008                  7.6044105120453445E+000                  7.5420783531202558E+000                  2.4691539738987821E+001                  1.7556355048126167E+000                  5.0000000000000011E-001                  1.4368990089712993E+001                  4.7639338272971361E-046                  1.2099950309060111E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  9.8592832803809736E-063                  0.0000000000000000E+000                  1.2642134248448176E-037                  3.1530241347596214E-003                 -1.7085305280513904E+001                 -1.7487821425457867E+001                  1.2422576930812672E+000                  0.0000000000000000E+000                                       25                                        0                  8.0563445223398311E+000                  4.9033090904138055E+000                  3.1867425740579325E-003                  7.3434029153830772E-003 
                                    2535                  3.6902666817305384E+004                  1.0076856918259387E+000                  1.5565700878437863E+000                  3.3302003542598577E+001                 -6.5228787452803374E+000                                     1544                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933790579612737E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9959722837769588E+033                  1.9964577819072336E+033                  1.9977814992532576E+033                  2.0010651469467307E+033                  2.0019883029085801E+033                  1.0076856918259387E+000                  1.0039581369734762E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6938952413936420E+001                  1.4639166175339626E+000                 -2.6686217710126126E-001                  1.4719149638746591E+000                  5.2782604310109331E+000                  8.8167538088590248E+001                  1.9453087141112306E+000                 -2.0606076685136236E+000                  8.5624297824787678E+000                  3.6511509001093668E+008                  7.6044848229801394E+000                  7.5422226914608892E+000                  2.4691741944870252E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7630341816723227E-046                  1.2100017732239730E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.5247891300627798E-063                  0.0000000000000000E+000                  1.2625555386855670E-037                  3.2101201260436056E-003                 -1.7084730862822060E+001                 -1.7483895658383375E+001                  1.4639166175339626E+000                  0.0000000000000000E+000                                       25                                        0                  8.0624782775801425E+000                  4.9077235878117458E+000                  3.2443139208901961E-003                  7.3383779350363193E-003 
                                    2540                  3.7059610816029963E+004                  1.0077327750255562E+000                  1.4448270002754966E+000                  3.3302023834140137E+001                 -6.5228787452803374E+000                                     1549                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933790579612720E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9960657935824750E+033                  1.9962452275312049E+033                  1.9976739348099223E+033                  2.0012450133290764E+033                  2.0021166141811117E+033                  1.0077327750255562E+000                  1.0039581369734754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6937850979201666E+001                  1.7725552470942760E+000                 -1.3395328736524093E-001                  1.7779082383269929E+000                  5.2786488172389134E+000                  8.8569284713719711E+001                  1.9472831373261115E+000                 -2.0603972293621453E+000                  8.5620291957173684E+000                  3.6477846856138068E+008                  7.6045438579909783E+000                  7.5423373752805674E+000                  2.4691902606134718E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7623195418019959E-046                  1.2100072967316232E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.5588804834980917E-063                  0.0000000000000000E+000                  1.2612870576333637E-037                  3.2564845208157087E-003                 -1.7084388355833330E+001                 -1.7480897355960813E+001                  1.7725552470942760E+000                  0.0000000000000000E+000                                       25                                        0                  8.0717990843622740E+000                  4.9091111663032132E+000                  3.2913971205086323E-003                  7.3345329633091923E-003 
                                    2545                  3.7162623592949589E+004                  1.0077636788586322E+000                  1.1704435653308920E+000                  3.3302037152312096E+001                 -6.5228787452803374E+000                                     1546                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933790579612720E+033                  1.9975719839785436E+033                  2.0013644366806525E+033                  2.0022012414582253E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077636788586322E+000                  1.0039581369734754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6937697695006534E+001                  2.5009135928176627E+000                  1.7318615646570318E-001                  2.5029508125164819E+000                  5.2788145233360710E+000                  8.8831600896047192E+001                  1.9485674889023250E+000                 -2.0600864657683537E+000                  8.5614209867017426E+000                  3.6426797100343430E+008                  7.6045773575851916E+000                  7.5424025038068656E+000                  2.4691993844587600E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7619138465618416E-046                  1.2100109264490465E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.4673213638275057E-063                  0.0000000000000000E+000                  1.2606721126971236E-037                  3.2859080292526642E-003                 -1.7084749086637881E+001                 -1.7479465901916271E+001                  2.5009135928176627E+000                  0.0000000000000000E+000                                       25                                        0                  8.0972875480735151E+000                  4.8960721496154704E+000                  3.3223009535843229E-003                  7.3326269778442510E-003 
                                    2550                  3.7183110740747885E+004                  1.0077698250029716E+000                  4.0245420995495873E-001                  3.3302039800977141E+001                 -6.5228787452803374E+000                                     1549                  0.0000000000000000E+000                  9.9811593513450247E-001                  9.9694092121013067E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9811593513450247E-001                  9.9694092121013067E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933790579612737E+033                  1.9975283481976190E+033                  2.0014398513594095E+033                  2.0022012414582267E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077698250029716E+000                  1.0039581369734762E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6939049204035495E+001                  3.5466325294385017E+000                  6.8164214667525980E-001                  3.5472247694909842E+000                  5.2783701226627544E+000                  8.8658922504455063E+001                  1.9477224488986529E+000                 -2.0596201844235567E+000                  8.5604910726771966E+000                  3.6348883262177324E+008                  7.6045717668303245E+000                  7.5423917722195695E+000                  2.4691978810578092E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7619809358470478E-046                  1.2100116485471189E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  5.8815859311180478E-064                  0.0000000000000000E+000                  1.2610396820183561E-037                  3.2893885124103974E-003                 -1.7086271847088760E+001                 -1.7480392739533833E+001                  3.5466325294385017E+000                  0.0000000000000000E+000                                       26                                        0                  8.1403450812054299E+000                  4.8776960174519974E+000                  3.3261143451255304E-003                  7.3335296359846366E-003 
                                    2555                  3.7186690525630664E+004                  1.0077708989384366E+000                 -3.4998273581405082E-001                  3.3302040263785202E+001                 -6.5228787452803374E+000                                     1555                  0.0000000000000000E+000                  9.9873661703203365E-001                  9.9689673740104923E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9873661703203365E-001                  9.9689673740104923E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9933790579612720E+033                  1.9975174600201054E+033                  2.0019062076904210E+033                  2.0023157245000427E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077708989384366E+000                  1.0039581369734754E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6941477886845060E+001                  4.4822264432536727E+000                  1.1710373317013478E+000                  4.4824385180985509E+000                  5.2773461788595082E+000                  8.8169398573052732E+001                  1.9453178783640646E+000                 -2.0587745820843590E+000                  8.5588003308068608E+000                  3.6207649355419791E+008                  7.6045514037288129E+000                  7.5423524243610132E+000                  2.4691923687936992E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.7622264651011739E-046                  1.2100117746776659E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  1.0300941196186544E-064                  0.0000000000000000E+000                  1.2618788510356651E-037                  3.2862279022766736E-003                 -1.7088842082351839E+001                 -1.7482470838243444E+001                  4.4822264432536727E+000                  0.0000000000000000E+000                                       27                                        0                  8.1772120102095762E+000                  4.8547928949535004E+000                  3.3271882805914199E-003                  7.3349966296907066E-003 
                                    2560                  3.7187283489224719E+004                  1.0077710768275148E+000                 -1.4051827530410910E+000                  3.3302040340445721E+001                 -6.5228787452803374E+000                                     1570                  0.0000000000000000E+000                  9.9918095366032433E-001                  9.9687980365224971E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9918095366032433E-001                  9.9687980365224971E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934507083285065E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9960657935824762E+033                  1.9962452275312061E+033                  1.9975235090076131E+033                  2.0023495013204697E+033                  2.0026935267748370E+033                  1.0077710768275148E+000                  1.0039581369734760E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6944777369771352E+001                  5.3655360120446218E+000                  1.6333802364681977E+000                  5.3656164735779166E+000                  5.2756909286904206E+000                  8.7359973621216554E+001                  1.9413124942232785E+000                 -2.0574667738165755E+000                  8.5561847909318125E+000                  3.5990243993330038E+008                  7.6045224585503393E+000                  7.5422964770063725E+000                  2.4691845310787667E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7625755713430903E-046                  1.2100117955566420E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  8.9399348000054759E-066                  0.0000000000000000E+000                  1.2630422363254891E-037                  3.2807132457104786E-003                 -1.7092313028505348E+001                 -1.7485346188294145E+001                  5.3655360120446218E+000                  0.0000000000000000E+000                                       29                                        0                  8.2152864233216292E+000                  4.8305989069512973E+000                  3.3273661696691104E-003                  7.3368915524248410E-003 
                                    2565                  3.7187393544235994E+004                  1.0077711098440183E+000                 -2.1456693722978706E+000                  3.3302040354674034E+001                 -6.5228787452803374E+000                                     1581                  0.0000000000000000E+000                  9.9944578186828537E-001                  9.9686428801266158E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9944578186828537E-001                  9.9686428801266158E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9934507083285068E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9939487105522151E+033                  1.9940712783373558E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9950794331347970E+033                  1.0077711098440183E+000                  1.0039581369734760E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6950319065692923E+001                  6.4080318311443669E+000                  2.2383887994898526E+000                  6.4080612162047199E+000                  5.2722774888979735E+000                  8.5650087997810232E+001                  1.9327278135005224E+000                 -2.0549322345930592E+000                  8.5511157267130944E+000                  3.5572609648860437E+008                  7.6044736839814382E+000                  7.5422021986061916E+000                  2.4691713234810464E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.7631639215322623E-046                  1.2100117994281549E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  4.0309506806618534E-066                  7.8830246015659367E-100                  1.2650025297986732E-037                  3.2711198007383565E-003                 -1.7098139341900914E+001                 -1.7490185133985982E+001                  6.4080318311443669E+000                  0.0000000000000000E+000                                       30                                        0                  8.2655615798056736E+000                  4.7938792799442522E+000                  3.3273991861724195E-003                  7.3400284022251761E-003 
                                    2570                  3.7187408353036430E+004                  1.0077711142866583E+000                 -2.9237700703401561E+000                  3.3302040356588570E+001                 -6.5228787452803374E+000                                     1661                  0.0000000000000000E+000                  9.9973885724544143E-001                  9.9685807533698756E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9973885724544143E-001                  9.9685807533698756E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9936078350561923E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9938568438574381E+033                  1.9941656282115035E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9950029873015156E+033                  1.0077711142866583E+000                  1.0039581369734776E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6959253442824998E+001                  7.5057282015561624E+000                  3.0882689922725848E+000                  7.5057448095355817E+000                  5.2654862570327925E+000                  8.2278928513148543E+001                  1.9152886274094512E+000                 -2.0500693639082335E+000                  8.5413899872579790E+000                  3.4784838172726417E+008                  7.6043953012135193E+000                  7.5420506877793168E+000                  2.4691500979712114E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7641096062770207E-046                  1.2100117999482552E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.3435975655880675E-066                  9.7294517532780283E-100                  1.2681681736760518E-037                  3.2554452669865900E-003                 -1.7107534458007606E+001                 -1.7497985275833891E+001                  7.5057282015561624E+000                  0.0000000000000000E+000                                       31                                        0                  8.3279166572633976E+000                  4.7398671992775379E+000                  3.3274036288111208E-003                  7.3450976115948712E-003 
                                    2575                  3.7187410212739487E+004                  1.0077711147786637E+000                 -4.0103801267084007E+000                  3.3302040356800596E+001                 -9.8999999999999986E+001                                     1764                  0.0000000000000000E+000                  9.9992674947346416E-001                  9.9685736437121819E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9992674947346416E-001                  9.9685736437121819E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9944567001585495E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.9949453998496297E+033                  1.9967985406313836E+033                  1.9976162739708683E+033                  2.0037518239449132E+033                  2.0039024217800102E+033                  1.0077711147786637E+000                  1.0039581369734780E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6978597082583363E+001                  8.8404445399860681E+000                  4.5495419041210727E+000                  8.8404667664595724E+000                  5.2420412135464591E+000                  7.0333033855833833E+001                  1.8471593513595128E+000                 -2.0372439149605346E+000                  8.5157390895746090E+000                  3.2789824300708914E+008                  7.6042268530487007E+000                  7.5417250845389532E+000                  2.4691044828652068E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7661425734226879E-046                  1.2100118000133749E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.0173076539979504E-066                  1.0107500569670563E-099                  1.2750410672271726E-037                  3.2204964572776816E-003                 -1.7127886874764947E+001                 -1.7514859997657215E+001                  8.8404445399860681E+000                  2.1184909098866616E-004                                       33                                        0                  8.4257480440185919E+000                  4.6375412012791806E+000                  3.3274041208157801E-003                  7.3561806475883965E-003 
