                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     231                  2.6353639873059003E-004                  1.0000000000922376E+000                 -4.9702066190045304E+000                  3.3298678450600242E+001                 -6.4559319556497243E+000                                      989                  0.0000000000000000E+000                  9.9999999999631162E-001                  9.9999999987571242E-001                  9.9999999986185806E-001                  9.9999999985696009E-001                  9.9999999999631162E-001                  9.9999999987571242E-001                  9.9999999986185806E-001                  9.9999999985696009E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000922376E+000                  9.9999999989416577E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1902055200372692E+001                 -6.6252027914064797E+001                 -2.7217638346366606E+001                 -1.1902055200372692E+001                  4.5676752391370732E+000                  1.0666616411029713E-001                 -9.7197332256824664E-001                 -2.0980783031056429E+000                  8.6340459596644692E+000                  4.3057217382812744E+008                  7.5946511059247843E+000                  7.5230110619879369E+000                  2.4664814590636755E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8843551809532199E-046                  1.2082748603727509E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1067733286403558E-001                  3.5645893641711357E-001                  5.1078947809888112E-026                  9.3133376025319097E-011                 -2.2724362767779962E+001                 -1.1902055200379230E+001                 -6.6252027914064797E+001                  0.0000000000000000E+000                                       35                                        4                  7.5052952343819728E+000                  4.9172195581841551E+000                  1.3814183130733682E-010                  7.9678818968596955E-003 
                                     232                  2.6674942765891581E-004                  1.0000000000933622E+000                 -5.4930853642848678E+000                  3.3298678450600733E+001                 -6.4559319556497243E+000                                     1003                  0.0000000000000000E+000                  9.9999999999534173E-001                  9.9999999988205912E-001                  9.9999999986084087E-001                  9.9999999985663468E-001                  9.9999999999534173E-001                  9.9999999988205912E-001                  9.9999999986084087E-001                  9.9999999985663468E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000933622E+000                  9.9999999989416577E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1907043619206954E+001                 -6.6243409500388736E+001                 -2.7393729605422287E+001                 -1.1907043619206954E+001                  4.5796361955124745E+000                  1.1910103903495328E-001                 -9.2408444972479276E-001                 -2.0980557794347194E+000                  8.6340009123231098E+000                  4.3052751490059829E+008                  7.5946511059261947E+000                  7.5230110619908643E+000                  2.4664814590640869E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8843551809347578E-046                  1.2082748603728379E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1061486297677880E-001                  3.5642247207109751E-001                  5.1033252889749869E-026                  9.4194276293442374E-011                 -2.2724362767413172E+001                 -1.1907043619213567E+001                 -6.6243409500388736E+001                  0.0000000000000000E+000                                       37                                        4                  7.5052952345916655E+000                  4.9172195583575471E+000                  1.3915912866480085E-010                  7.9678640999127168E-003 
                                     233                  2.6763850684591528E-004                  1.0000000000936735E+000                 -6.0510595563015945E+000                  3.3298678450600868E+001                 -6.4559319556497243E+000                                     1002                  0.0000000000000000E+000                  9.9999999999534184E-001                  9.9999999988150035E-001                  9.9999999986058341E-001                  9.9999999985183985E-001                  9.9999999999534184E-001                  9.9999999988150035E-001                  9.9999999986058341E-001                  9.9999999985183985E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000936735E+000                  9.9999999989416599E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1908424882207090E+001                 -6.6240850440458331E+001                 -2.7092699609758306E+001                 -1.1908424882207088E+001                  4.5850641282753637E+000                  1.2521242421393489E-001                 -9.0235257607888542E-001                 -2.0980457081375432E+000                  8.6339807697288933E+000                  4.3050754748149967E+008                  7.5946511059265713E+000                  7.5230110619916477E+000                  2.4664814590641960E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  4.8843551809298214E-046                  1.2082748603728621E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1059834223339582E-001                  3.5641282873525043E-001                  5.1020648775856450E-026                  9.4475003957392151E-011                 -2.2724362767308477E+001                 -1.1908424882213724E+001                 -6.6240850440458331E+001                  0.0000000000000000E+000                                       39                                        4                  7.5052952346507125E+000                  4.9172195584071918E+000                  1.3941670040651388E-010                  7.9678597664996301E-003 
                                     234                  2.6817195435811499E-004                  1.0000000000938603E+000                 -6.2729083059179507E+000                  3.3298678450600946E+001                 -6.4559319556497243E+000                                     1008                  0.0000000000000000E+000                  9.9999999999538558E-001                  9.9999999988153188E-001                  9.9999999986042354E-001                  9.9999999985625521E-001                  9.9999999999538558E-001                  9.9999999988153188E-001                  9.9999999986042354E-001                  9.9999999985625521E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000938603E+000                  9.9999999989416599E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1909252429404754E+001                 -6.6239025009970064E+001                 -2.7217638346366606E+001                 -1.1909252429404754E+001                  4.5898623391301836E+000                  1.3087519566276878E-001                 -8.8314265602792619E-001                 -2.0980371698217044E+000                  8.6339636930972965E+000                  4.3049062008646715E+008                  7.5946511059267916E+000                  7.5230110619921078E+000                  2.4664814590642600E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8843551809269176E-046                  1.2082748603728766E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1058767323443519E-001                  3.5640660112564798E-001                  5.1013100705617011E-026                  9.4656176085879367E-011                 -2.2724362767258704E+001                 -1.1909252429411403E+001                 -6.6239025009970064E+001                  0.0000000000000000E+000                                       40                                        4                  7.5052952346820776E+000                  4.9172195584303617E+000                  1.3957646149975744E-010                  7.9678570567577340E-003 
                                     235                  2.6881209137275458E-004                  1.0000000000940843E+000                 -6.1937270598703256E+000                  3.3298678450601045E+001                 -6.4559319556497243E+000                                     1018                  0.0000000000000000E+000                  9.9999999999526357E-001                  9.9999999988121224E-001                  9.9999999986021282E-001                  9.9999999985465482E-001                  9.9999999999526357E-001                  9.9999999988121224E-001                  9.9999999986021282E-001                  9.9999999985465482E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000940843E+000                  9.9999999989416599E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1910242805617900E+001                 -6.6237045511361288E+001                 -2.7393729605422287E+001                 -1.1910242805617900E+001                  4.6025037818541010E+000                  1.4705122735579998E-001                 -8.3253134632435966E-001                 -2.0980144004177563E+000                  8.6339181542894980E+000                  4.3044548250666678E+008                  7.5946511059271327E+000                  7.5230110619928086E+000                  2.4664814590643580E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8843551809225599E-046                  1.2082748603728940E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1057487187359161E-001                  3.5639912883344793E-001                  5.1004063655391694E-026                  9.4873566522626341E-011                 -2.2724362767178864E+001                 -1.1910242805624563E+001                 -6.6237045511361288E+001                  0.0000000000000000E+000                                       40                                        4                  7.5052952347258204E+000                  4.9172195584681075E+000                  1.3978729285213376E-010                  7.9678533367426568E-003 
                                     236                  2.6900413247714648E-004                  1.0000000000941514E+000                 -6.7166058051506639E+000                  3.3298678450601074E+001                 -6.4559319556497243E+000                                     1022                  0.0000000000000000E+000                  9.9999999999528688E-001                  9.9999999988103605E-001                  9.9999999986014532E-001                  9.9999999985214549E-001                  9.9999999999528688E-001                  9.9999999988103605E-001                  9.9999999986014532E-001                  9.9999999985214549E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000941514E+000                  9.9999999989416577E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1910539931002269E+001                 -6.6236375733896267E+001                 -2.6916608350702624E+001                 -1.1910539931002267E+001                  4.6089767447599099E+000                  1.5609539358452951E-001                 -8.0660991289106188E-001                 -2.0979996095127240E+000                  8.6338885724794618E+000                  4.3041616386834526E+008                  7.5946511059272206E+000                  7.5230110619929915E+000                  2.4664814590643836E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  4.8843551809213658E-046                  1.2082748603728994E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  6.1057094505560583E-001                  3.5639683670749644E-001                  5.1001354394716675E-026                  9.4940241724747167E-011                 -2.2724362767158443E+001                 -1.1910539931008936E+001                 -6.6236375733896267E+001                  0.0000000000000000E+000                                       42                                        4                  7.5052952347378712E+000                  4.9172195584776848E+000                  1.3985457236742604E-010                  7.9678521255562192E-003 
                                     237                  2.6911935713978157E-004                  1.0000000000941918E+000                 -6.9384545547670200E+000                  3.3298678450601088E+001                 -6.4559319556497243E+000                                     1027                  0.0000000000000000E+000                  9.9999999999529687E-001                  9.9999999988156962E-001                  9.9999999986010490E-001                  9.9999999985182475E-001                  9.9999999999529687E-001                  9.9999999988156962E-001                  9.9999999986010490E-001                  9.9999999985182475E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000941918E+000                  9.9999999989416566E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1910718149743008E+001                 -6.6235977681077358E+001                 -2.6995789596750249E+001                 -1.1910718149743008E+001                  4.6317088334719640E+000                  1.9247096689511176E-001                 -7.1563477196424874E-001                 -2.0979762164734259E+000                  8.6338417864008843E+000                  4.3036979809432042E+008                  7.5946511059273005E+000                  7.5230110619931496E+000                  2.4664814590644070E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8843551809204262E-046                  1.2082748603729024E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  6.1056858720814922E-001                  3.5639546040654113E-001                  5.0999729505316236E-026                  9.4980275996107930E-011                 -2.2724362767145234E+001                 -1.1910718149749679E+001                 -6.6235977681077358E+001                  0.0000000000000000E+000                                       43                                        4                  7.5052952347452875E+000                  4.9172195584837342E+000                  1.3989509550782486E-010                  7.9678513952344873E-003 
                                     238                  2.6918849193736271E-004                  1.0000000000942160E+000                 -7.1603033043833761E+000                  3.3298678450601102E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999530009E-001                  9.9999999988151778E-001                  9.9999999986008048E-001                  9.9999999985175136E-001                  9.9999999999530009E-001                  9.9999999988151778E-001                  9.9999999986008048E-001                  9.9999999985175136E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000942160E+000                  9.9999999989416533E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1910825060647030E+001                 -6.6235736534468572E+001                 -2.6916608350702624E+001                 -1.1910825060647028E+001                  4.6939205059026170E+000                  3.4138376676855198E-001                 -4.6675713398419372E-001                 -2.0979607423447044E+000                  8.6338108381434520E+000                  4.3033913060647660E+008                  7.5946511059273085E+000                  7.5230110619931736E+000                  2.4664814590644106E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8843551809201391E-046                  1.2082748603729045E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1056715113902094E-001                  3.5639462215752393E-001                  5.0998754811673166E-026                  9.5004657669105249E-011                 -2.2724362767135776E+001                 -1.1910825060653702E+001                 -6.6235736534468572E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347504123E+000                  4.9172195584884628E+000                  1.3991963143666908E-010                  7.9678509571291991E-003 
                                     239                  2.6924379977542759E-004                  1.0000000000942353E+000                 -7.2572133173914324E+000                  3.3298678450601109E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999529487E-001                  9.9999999988147426E-001                  9.9999999986006172E-001                  9.9999999985169685E-001                  9.9999999999529487E-001                  9.9999999988147426E-001                  9.9999999986006172E-001                  9.9999999985169685E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000942353E+000                  9.9999999989416599E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1910910572849053E+001                 -6.6235548322939138E+001                 -2.6916608350702624E+001                 -1.1910910572849053E+001                  4.7244392944429183E+000                  4.5219780581630958E-001                 -3.4467154929756072E-001                 -2.0979555270819898E+000                  8.6338004076180308E+000                  4.3032879520152396E+008                  7.5946511056629609E+000                  7.5230110619936674E+000                  2.4664814590644163E+001                  1.7556355048126160E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8843551814802525E-046                  1.2082748603729059E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1056603316488134E-001                  3.5639396958397768E-001                  5.0997975210293227E-026                  9.5023636474639677E-011                 -2.2724362767133055E+001                 -1.1910910572855727E+001                 -6.6235548322939138E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347528530E+000                  4.9172195584895446E+000                  1.3993817216118032E-010                  7.9678506162290039E-003 
                                     240                  2.6928804604587942E-004                  1.0000000000942508E+000                 -7.3541233303994886E+000                  3.3298678450601116E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999529066E-001                  9.9999999988140009E-001                  9.9999999986004628E-001                  9.9999999985164667E-001                  9.9999999999529066E-001                  9.9999999988140009E-001                  9.9999999986004628E-001                  9.9999999985164667E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000942508E+000                  9.9999999989416599E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1910978972034410E+001                 -6.6235395347477990E+001                 -2.6995789596750249E+001                 -1.1910978972034410E+001                  4.7367602566388260E+000                  5.0654165428920617E-001                 -2.9538483562625695E-001                 -2.0979540946381543E+000                  8.6337975427303668E+000                  4.3032595648346049E+008                  7.5946511056629422E+000                  7.5230110619936461E+000                  2.4664814590644127E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8843551816819148E-046                  1.2082748603729071E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1056512204074176E-001                  3.5639343775100407E-001                  5.0997351627418809E-026                  9.5039105122186140E-011                 -2.2724362767127818E+001                 -1.1910978972041084E+001                 -6.6235395347477990E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347559199E+000                  4.9172195584922260E+000                  1.3995371528352507E-010                  7.9678503446341930E-003 
                                     241                  2.6932344306224100E-004                  1.0000000000942633E+000                 -7.4510333434075458E+000                  3.3298678450601123E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999529687E-001                  9.9999999988138821E-001                  9.9999999986003252E-001                  9.9999999985163490E-001                  9.9999999999529687E-001                  9.9999999988138821E-001                  9.9999999986003252E-001                  9.9999999985163490E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000942633E+000                  9.9999999989416477E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1911033684618124E+001                 -6.6235256922840591E+001                 -2.6995789596750249E+001                 -1.1911033684618122E+001                  4.7402913497002466E+000                  5.2328794430925629E-001                 -2.8125927057330286E-001                 -2.0979534982345194E+000                  8.6337963499231023E+000                  4.3032477457753336E+008                  7.5946511056629129E+000                  7.5230110619935964E+000                  2.4664814590644070E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8843551817636292E-046                  1.2082748603729080E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1056433672012378E-001                  3.5639297935090153E-001                  5.0996852823969430E-026                  9.5052442239874169E-011                 -2.2724362767126465E+001                 -1.1911033684624798E+001                 -6.6235256922840591E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347574182E+000                  4.9172195584928131E+000                  1.3996748204903042E-010                  7.9678500996814370E-003 
                                     242                  2.6936591948187479E-004                  1.0000000000942781E+000                 -7.3718520973599206E+000                  3.3298678450601130E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999529254E-001                  9.9999999988139576E-001                  9.9999999986001686E-001                  9.9999999985160704E-001                  9.9999999999529254E-001                  9.9999999988139576E-001                  9.9999999986001686E-001                  9.9999999985160704E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000942781E+000                  9.9999999989416399E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1911099327902823E+001                 -6.6235097946090590E+001                 -2.6916608350702624E+001                 -1.1911099327902823E+001                  4.7428757616439272E+000                  5.3589470339103851E-001                 -2.7092053536059113E-001                 -2.0979529545155233E+000                  8.6337952624851173E+000                  4.3032369708072084E+008                  7.5946511059273920E+000                  7.5230110619933761E+000                  2.4664814590644387E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8843551813073678E-046                  1.2082748603729092E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1056342871644154E-001                  3.5639244933937264E-001                  5.0996254350305625E-026                  9.5067860516094676E-011                 -2.2724362767116116E+001                 -1.1911099327909501E+001                 -6.6235097946090590E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347617357E+000                  4.9172195584976208E+000                  1.3998302517137517E-010                  7.9678498093795000E-003 
                                     243                  2.6941689118543537E-004                  1.0000000000942961E+000                 -7.2926708513122955E+000                  3.3298678450601138E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999528788E-001                  9.9999999988132360E-001                  9.9999999985999988E-001                  9.9999999985157673E-001                  9.9999999999528788E-001                  9.9999999988132360E-001                  9.9999999985999988E-001                  9.9999999985157673E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000942961E+000                  9.9999999989416488E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1911178082851301E+001                 -6.6234920525456786E+001                 -2.6995789596750249E+001                 -1.1911178082851299E+001                  4.7451438833459143E+000                  5.4720872768050666E-001                 -2.6184698447277860E-001                 -2.0979524224755903E+000                  8.6337941984052584E+000                  4.3032264273111016E+008                  7.5946511059273707E+000                  7.5230110619933424E+000                  2.4664814590644326E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8843551810802223E-046                  1.2082748603729104E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1056241054222871E-001                  3.5639185502011816E-001                  5.0995536312143913E-026                  9.5085144386417869E-011                 -2.2724362767110470E+001                 -1.1911178082857978E+001                 -6.6234920525456786E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347651187E+000                  4.9172195585004630E+000                  1.4000012260595440E-010                  7.9678495028670318E-003 
                                     244                  2.6947805722970803E-004                  1.0000000000943174E+000                 -7.2134896052646713E+000                  3.3298678450601145E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999528177E-001                  9.9999999988132082E-001                  9.9999999985997778E-001                  9.9999999985154420E-001                  9.9999999999528177E-001                  9.9999999988132082E-001                  9.9999999985997778E-001                  9.9999999985154420E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000943174E+000                  9.9999999989416433E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1911272564320798E+001                 -6.6234697809828418E+001                 -2.6916608350702624E+001                 -1.1911272564320798E+001                  4.7472432798838042E+000                  5.5789396748177644E-001                 -2.5344833459884547E-001                 -2.0979518906144046E+000                  8.6337931346828967E+000                  4.3032158873830974E+008                  7.5946511059274169E+000                  7.5230110619934427E+000                  2.4664814590644472E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8843551809785336E-046                  1.2082748603729122E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1056112083555303E-001                  3.5639110220444120E-001                  5.0994674853802161E-026                  9.5107042991448078E-011                 -2.2724362767103134E+001                 -1.1911272564327477E+001                 -6.6234697809828418E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347691830E+000                  4.9172195585038816E+000                  1.4002221604414444E-010                  7.9678491148547203E-003 
                                     245                  2.6955145648283529E-004                  1.0000000000943432E+000                 -7.1343083592170462E+000                  3.3298678450601159E+001                 -6.4559319556497243E+000                                     1028                  0.0000000000000000E+000                  9.9999999999527445E-001                  9.9999999988130106E-001                  9.9999999985995214E-001                  9.9999999985150712E-001                  9.9999999999527445E-001                  9.9999999988130106E-001                  9.9999999985995214E-001                  9.9999999985150712E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000943432E+000                  9.9999999989416410E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1911385906868817E+001                 -6.6234437731467182E+001                 -2.6995789596750249E+001                 -1.1911385906868816E+001                  4.7492004718560095E+000                  5.6804337607610311E-001                 -2.4561850007905028E-001                 -2.0979513572989177E+000                  8.6337920680519336E+000                  4.3032053186610413E+008                  7.5946511059274675E+000                  7.5230110619935582E+000                  2.4664814590644642E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8843551809377612E-046                  1.2082748603729139E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1055960702142387E-001                  3.5639021857482966E-001                  5.0993641373574980E-026                  9.5132744796350576E-011                 -2.2724362767095126E+001                 -1.1911385906875497E+001                 -6.6234437731467182E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347738149E+000                  4.9172195585075844E+000                  1.4004797321831575E-010                  7.9678486410936205E-003 
                                     246                  2.6963953558658795E-004                  1.0000000000943741E+000                 -7.0551271131694211E+000                  3.3298678450601173E+001                 -6.4559319556497243E+000                                     1030                  0.0000000000000000E+000                  9.9999999999525646E-001                  9.9999999988122090E-001                  9.9999999985992150E-001                  9.9999999985145371E-001                  9.9999999999525646E-001                  9.9999999988122090E-001                  9.9999999985992150E-001                  9.9999999985145371E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000000000943741E+000                  9.9999999989416444E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1911521867249151E+001                 -6.6234143536799635E+001                 -2.6995789596750249E+001                 -1.1911521867249151E+001                  4.7510481701248430E+000                  5.7779451882745925E-001                 -2.3822658235038821E-001                 -2.0979507949722529E+000                  8.6337909433986173E+000                  4.3031941750521159E+008                  7.5946511059273920E+000                  7.5230110619934196E+000                  2.4664814590644454E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8843551809241600E-046                  1.2082748603729166E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  6.1055781674935972E-001                  3.5638917357374400E-001                  5.0992401585533508E-026                  9.5163142825426720E-011                 -2.2724362767089183E+001                 -1.1911521867255834E+001                 -6.6234143536799635E+001                  0.0000000000000000E+000                                       44                                        4                  7.5052952347784965E+000                  4.9172195585106007E+000                  1.4007850435149294E-010                  7.9678481067795865E-003 
