                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     170                  7.6019312256358610E+005                  1.0343400811387078E+000                  3.6994131790777338E+000                  3.3313341804674842E+001                 -7.3979400086720375E+000                                     1415                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0343400811387078E+000                  1.0030907550341956E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7594649243535120E+001                 -1.4621991657833899E+000                 -2.5681106323097151E+000                 -1.4294358240158245E+000                  5.0322633089392221E+000                  7.8003339322965584E+000                  8.9211319523527788E-001                 -2.0952111838081797E+000                  8.6429750751441450E+000                  4.3951639016443998E+008                  7.5634957929553384E+000                  7.6179028025975093E+000                  2.4797151974459634E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5219431773765390E-046                  1.2319991885309906E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.1661860596246637E-060                  0.0000000000000000E+000                  5.9393996708824108E-038                  3.0368267682783844E-002                 -1.7601889452204091E+001                 -1.9376297546778716E+001                 -1.4621991657833899E+000                  0.0000000000000000E+000                                        0                                        0                  7.8983769720018762E+000                  5.8241068894440495E+000                  3.0355820298761937E-002                  6.2047513264294517E-003 
                                     175                  7.8481454898393212E+005                  1.0353249381955214E+000                  3.6882689058203386E+000                  3.3313755125684310E+001                 -7.3979400086720375E+000                                     1414                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0353249381955214E+000                  1.0030907550341970E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7668931724077140E+001                 -1.3236842108719362E+000                 -2.5134475094936968E+000                 -1.2964974951860790E+000                  5.0330255406127300E+000                  7.8381675720935640E+000                  8.9421454401802347E-001                 -2.0956849727638214E+000                  8.6443359740648926E+000                  4.4089581252179432E+008                  7.5648475007709148E+000                  7.6206037051028712E+000                  2.4800921587773523E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5065511042709028E-046                  1.2327957376152183E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.0588307755715324E-060                  0.0000000000000000E+000                  5.8591152208126349E-038                  3.1353013918756382E-002                 -1.7678080256058280E+001                 -1.9349930860942415E+001                 -1.3236842108719362E+000                  0.0000000000000000E+000                                        0                                        0                  7.8999739822492065E+000                  5.8368916698533537E+000                  3.1340677355573998E-002                  6.1796109951526611E-003 
                                     180                  8.0896250374418986E+005                  1.0362908563859317E+000                  3.6813678681269000E+000                  3.3314160116775383E+001                 -7.3979400086720375E+000                                     1423                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0362908563859317E+000                  1.0030907550341979E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7746064290050835E+001                 -1.1902138089922794E+000                 -2.4601939289514982E+000                 -1.1674945051886623E+000                  5.0337970098992466E+000                  7.8771950215962576E+000                  8.9637159775504016E-001                 -2.0961493844683479E+000                  8.6456697885650176E+000                  4.4225198265304238E+008                  7.5661756160651956E+000                  7.6232556474283975E+000                  2.4804622373811860E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.4914965420994786E-046                  1.2336055859801648E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.0101792541479696E-060                  0.0000000000000000E+000                  5.7319594925513308E-038                  3.2318785093732712E-002                 -1.7757561644516212E+001                 -1.9328986675352500E+001                 -1.1902138089922794E+000                  0.0000000000000000E+000                                        0                                        0                  7.9015398983681289E+000                  5.8491289814600851E+000                  3.2306595545983585E-002                  6.1553046154725994E-003 
                                     185                  8.3280800545575377E+005                  1.0372446764543943E+000                  3.6766619028352410E+000                  3.3314559665097669E+001                 -7.3979400086720375E+000                                     1418                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0372446764543943E+000                  1.0030907550341965E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7825020981694067E+001                 -1.0592237306749495E+000                 -2.4074166656884959E+000                 -1.0401678683262785E+000                  5.0345273920915901E+000                  7.9133993158660045E+000                  8.9836308109482910E-001                 -2.0966144071831394E+000                  8.6469993823168920E+000                  4.4360801300154006E+008                  7.5674897895364950E+000                  7.6258776689044021E+000                  2.4808280929252557E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4766682695709488E-046                  1.2344341504443165E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.9929752835606042E-060                  0.0000000000000000E+000                  5.6584847210880671E-038                  3.3272409071288540E-002                 -1.7839677576219422E+001                 -1.9304079907542178E+001                 -1.0592237306749495E+000                  0.0000000000000000E+000                                        0                                        0                  7.9031171310656667E+000                  5.8605660719346631E+000                  3.3260415614447369E-002                  6.1316262102451636E-003 
                                     190                  8.5641873010378017E+005                  1.0381891054403154E+000                  3.6723584647120910E+000                  3.3314954917722950E+001                 -7.3979400086720375E+000                                     1427                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0381891054403154E+000                  1.0030907550341965E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7904836865292165E+001                 -9.2803788886698824E-001                 -2.3544961661517081E+000                 -9.1206746827197660E-001                  5.0353072571057540E+000                  7.9537069593753653E+000                  9.0056958611304039E-001                 -2.0970708847023616E+000                  8.6483075899806181E+000                  4.4494629004438710E+008                  7.5687933720049294E+000                  7.6284764769795652E+000                  2.4811906631129734E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4620263636009882E-046                  1.2352838531167489E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.9790192374626655E-060                  0.0000000000000000E+000                  5.5869035431317153E-038                  3.4216576428988184E-002                 -1.7923558662304160E+001                 -1.9279600915571933E+001                 -9.2803788886698824E-001                  0.0000000000000000E+000                                        0                                        0                  7.9047365516671579E+000                  5.8711215526787370E+000                  3.4204844600368434E-002                  6.1084888105625082E-003 
                                     195                  8.7975851674958062E+005                  1.0391226969061471E+000                  3.6667127583294610E+000                  3.3315345281508307E+001                 -7.3979400086720375E+000                                     1438                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0391226969061471E+000                  1.0030907550341972E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7983628729156528E+001                 -7.9459698152842484E-001                 -2.3007092646355618E+000                 -7.8126214941526761E-001                  5.0360901804105440E+000                  7.9945988915456043E+000                  9.0279667901929983E-001                 -2.0975231848588116E+000                  8.6496025540788715E+000                  4.4627499529061335E+008                  7.5700842825865289E+000                  7.6310478892473634E+000                  2.4815493660725409E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.4475924624502841E-046                  1.2361534832718382E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.9459451743205546E-060                  0.0000000000000000E+000                  5.5161246432061209E-038                  3.5149817837649741E-002                 -1.8007495959069264E+001                 -1.9255489987799418E+001                 -7.9459698152842484E-001                  0.0000000000000000E+000                                        0                                        0                  7.9063889331324830E+000                  5.8819968819676278E+000                  3.5138436066199263E-002                  6.0859060464258895E-003 
                                     200                  9.0272626379730471E+005                  1.0400414067880561E+000                  3.6587769143297346E+000                  3.3315729080610495E+001                 -7.3979400086720375E+000                                     1445                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0400414067880561E+000                  1.0030907550341965E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8058911543300617E+001                 -6.5782645082442415E-001                 -2.2453537026177339E+000                 -6.4674228058881822E-001                  5.0367991715904754E+000                  8.0302444331934382E+000                  9.0472876500115196E-001                 -2.0979751242277485E+000                  8.6508902319189325E+000                  4.4760015878267866E+008                  7.5713568772539350E+000                  7.6335806504263708E+000                  2.4819026336610857E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4334273786447708E-046                  1.2370390671877156E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.8834681605379874E-060                  0.0000000000000000E+000                  5.4476944259574584E-038                  3.6068057133603899E-002                 -1.8089125257043406E+001                 -1.9231511023238674E+001                 -6.5782645082442415E-001                  0.0000000000000000E+000                                        0                                        0                  7.9081892609924864E+000                  5.8908681568448911E+000                  3.6057145948109159E-002                  6.0639531532210768E-003 
                                     205                  9.2519256505427568E+005                  1.0409400588383351E+000                  3.6479225922087442E+000                  3.3316104172515246E+001                 -7.3979400086720375E+000                                     1448                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0409400588383351E+000                  1.0030907550341968E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8127911424538063E+001                 -5.1654467473825449E-001                 -2.1876103991225757E+000                 -5.0737976747789126E-001                  5.0374687074347939E+000                  8.0634208506912888E+000                  9.0651932733788065E-001                 -2.0984189147480214E+000                  8.6521529048642307E+000                  4.4890341043793857E+008                  7.5726036756725481E+000                  7.6360598920130593E+000                  2.4822483945216327E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4196111592126728E-046                  1.2379349119258605E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.7824165450940635E-060                  0.0000000000000000E+000                  5.3831013886934544E-038                  3.6966070167645963E-002                 -1.8165668983762423E+001                 -1.9207433835040561E+001                 -5.1654467473825449E-001                  0.0000000000000000E+000                                        0                                        0                  7.9233508740020602E+000                  5.7309875475289980E+000                  3.6955797998387663E-002                  6.0427328429114927E-003 
                                     210                  9.4695473909566982E+005                  1.0418105457999907E+000                  3.6316249787941417E+000                  3.3316467199855332E+001                 -7.3979400086720375E+000                                     1456                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0418105457999907E+000                  1.0030907550341961E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8187686091440472E+001                 -3.6665442199786452E-001                 -2.1263021709645811E+000                 -3.5916605708087168E-001                  5.0381581676616731E+000                  8.0989720890837429E+000                  9.0842990229014486E-001                 -2.0988425477256478E+000                  8.6533631981595658E+000                  4.5015616071706307E+008                  7.5738128030886935E+000                  7.6384620601147661E+000                  2.4825833671033813E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.4062709074141706E-046                  1.2388314986915270E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.6093710623852197E-060                  0.0000000000000000E+000                  5.3239928521395273E-038                  3.7835691379976152E-002                 -1.8233963833165806E+001                 -1.9183031664911802E+001                 -3.6665442199786452E-001                  0.0000000000000000E+000                                        0                                        0                  7.9259806145621745E+000                  5.7344528743434688E+000                  3.7826284960043921E-002                  6.0224186973751592E-003 
                                     215                  9.6767504360615008E+005                  1.0426393579804099E+000                  3.6063139750748650E+000                  3.3316812565387792E+001                 -7.3979400086720375E+000                                     1465                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0161829488270810E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0362055059596141E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0426393579804099E+000                  1.0030907550341972E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8235359539147122E+001                 -2.0274938703158718E-001                 -2.0593759775192813E+000                 -1.9674934564273103E-001                  5.0389468898379652E+000                  8.1435619611167596E+000                  9.1081440509752543E-001                 -2.0992277406745412E+000                  8.6544789495898193E+000                  4.5131414945118922E+008                  7.5749646305451579E+000                  7.6407483083788152E+000                  2.4829021391099111E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3936166040602596E-046                  1.2397123145119417E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.3232645810359895E-060                  0.0000000000000000E+000                  5.2725311277940959E-038                  3.8663330781029542E-002                 -1.8290632790742119E+001                 -1.9157972389356051E+001                 -2.0274938703158718E-001                  0.0000000000000000E+000                                        0                                        0                  7.9288348498862078E+000                  5.7394169293070041E+000                  3.8655097140462447E-002                  6.0033047929875750E-003 
                                     220                  9.8686007294869702E+005                  1.0434067591541119E+000                  3.5664513067941477E+000                  3.3317132096300789E+001                 -7.3979400086720375E+000                                     1477                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0003072009196435E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0445993119453868E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0434067591541119E+000                  1.0030907550341981E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8268741506080548E+001                 -1.6528054351295281E-002                 -1.9832018892133529E+000                 -1.1863863701977340E-002                  5.0397055968893198E+000                  8.1876425940352018E+000                  9.1315887663506112E-001                 -2.0995729190084829E+000                  8.6554888371706973E+000                  4.5236483488489997E+008                  7.5760305447258887E+000                  7.6428621816165707E+000                  2.4831968455442670E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3819528301506311E-046                  1.2405521075400297E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.8815900584882028E-060                  0.0000000000000000E+000                  5.2318310443845273E-038                  3.9429105687669920E-002                 -1.8332763424968615E+001                 -1.9131814917438501E+001                 -1.6528054351295281E-002                  0.0000000000000000E+000                                        0                                        0                  7.9318436988052081E+000                  5.7516252436313842E+000                  3.9422498314163557E-002                  5.9858184222580969E-003 
                                     225                  1.0038586155489513E+006                  1.0440867008581221E+000                  3.5036026033265535E+000                  3.3317415014495424E+001                 -7.3979400086720375E+000                                     1489                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9971264227063257E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0494054088621325E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0440867008581221E+000                  1.0030907550341979E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8286620963796366E+001                  2.0525615104673700E-001                 -1.8910952043209743E+000                  2.0872111977731975E-001                  5.0403946105060022E+000                  8.2288924521554758E+000                  9.1534138633189155E-001                 -2.0998596913934326E+000                  8.6563453001352322E+000                  4.5325781423388892E+008                  7.5769722751924053E+000                  7.6447283373655184E+000                  2.4834569913032908E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3716849177698103E-046                  1.2413160703685735E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.2416203622397880E-060                  0.0000000000000000E+000                  5.2056419086389823E-038                  4.0106732443393418E-002                 -1.8358375788453742E+001                 -1.9103937715305150E+001                  2.0525615104673700E-001                  0.0000000000000000E+000                                        0                                        0                  7.9354228192193048E+000                  5.7700069914614183E+000                  4.0102440018174423E-002                  5.9705313776328723E-003 
                                     230                  1.0178813523508764E+006                  1.0446476103301992E+000                  3.4019940526229036E+000                  3.3317648265697478E+001                 -7.3979400086720375E+000                                     1491                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9969895593115401E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0534066005235081E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446476103301992E+000                  1.0030907550341970E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8288624698160625E+001                  4.9007098341159783E-001                 -1.7684466170237583E+000                  4.9245919092274076E-001                  5.0410844876415544E+000                  8.2739678693450784E+000                  9.1771383004834672E-001                 -2.1000532238063090E+000                  8.6569656161630384E+000                  4.5390567873863083E+008                  7.5777423243309778E+000                  7.6462534136641986E+000                  2.4836695723979830E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3633139535119690E-046                  1.2419604996480730E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.3642272085821545E-060                  0.0000000000000000E+000                  5.1980501188783784E-038                  4.0664200034759887E-002                 -1.8366468288088026E+001                 -1.9073526737122990E+001                  4.9007098341159783E-001                  0.0000000000000000E+000                                        0                                        0                  7.9408287206081400E+000                  5.7876332440037954E+000                  4.0663349490252410E-002                  5.9581508475536338E-003 
                                     235                  1.0279145393615621E+006                  1.0450489378106267E+000                  3.2104178829418251E+000                  3.3317815078733069E+001                 -7.3979400086720375E+000                                     1496                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966748666078879E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0564246416670212E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0450489378106267E+000                  1.0030907550341972E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8275253238133843E+001                  9.4251522602890714E-001                 -1.5735504320046001E+000                  9.4383669737328879E-001                  5.0415566546861230E+000                  8.3073690700038973E+000                  9.1946350521732523E-001                 -2.1001227203109583E+000                  8.6572714222079270E+000                  4.5422540645277423E+008                  7.5782764611396196E+000                  7.6473113624995124E+000                  2.4838170309370764E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3575181934351160E-046                  1.2424293695204963E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.1653847411060762E-060                  0.0000000000000000E+000                  5.2081485280957374E-038                  4.1059759339289043E-002                 -1.8356989095471906E+001                 -1.9040852086659037E+001                  9.4251522602890714E-001                  0.0000000000000000E+000                                        0                                        0                  7.9519791890821594E+000                  5.7946240216285201E+000                  4.1064676970679947E-002                  5.9496433165489434E-003 
                                     240                  1.0319264469861276E+006                  1.0452094141156096E+000                  2.2013187967662864E+000                  3.3317881763287929E+001                 -7.3979400086720375E+000                                     1549                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966243381461274E+033                  1.9975947375877970E+033                  2.0422751689284009E+033                  2.0575348862546357E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452094141156096E+000                  1.0030907550341988E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8260005080944342E+001                  1.8596127068282442E+000                 -1.2353867661285849E+000                  1.8599615340853521E+000                  5.0416830104232302E+000                  8.3218091561219083E+000                  9.2021775190471455E-001                 -2.0999983084414771E+000                  8.6570892830238204E+000                  4.5403494835987949E+008                  7.5784483718646429E+000                  7.6476533401574427E+000                  2.4838646942282274E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3556480463139184E-046                  1.2426184898528473E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.1161007013623384E-061                  0.0000000000000000E+000                  5.2243608152880603E-038                  4.1210125266527398E-002                 -1.8342873889006896E+001                 -1.9020174053694674E+001                  1.8596127068282442E+000                  0.0000000000000000E+000                                        2                                        0                  7.9741925067875901E+000                  5.8369131926018589E+000                  4.1225153275661564E-002                  5.9469448799730389E-003 
                                     245                  1.0321821246911410E+006                  1.0452196412238102E+000                  9.6622555889545747E-001                  3.3317886012728152E+001                 -7.3979400086720375E+000                                     1590                  0.0000000000000000E+000                  9.7472778922021208E-001                  9.7325318448978726E-001                  9.7118470995777628E-001                  9.7051761128247416E-001                  9.7472778922021208E-001                  9.7325318448978726E-001                  9.7118470995777628E-001                  9.7051761128247416E-001                  1.9965687925142631E+033                  1.9975835650657741E+033                  2.0426886195453360E+033                  2.0575348862546357E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452196412238102E+000                  1.0030907550341985E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8259849630138017E+001                  3.1327366607920260E+000                 -8.2689494017532505E-001                  3.1327843180313995E+000                  5.0416016522139957E+000                  8.3205651042757793E+000                  9.2015282308572177E-001                 -2.0998680564325047E+000                  8.6568330284461013E+000                  4.5376712498207730E+008                  7.5784224835427203E+000                  7.6476036162869141E+000                  2.4838577634776787E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3559215408922985E-046                  1.2426305567748227E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.2293163333788278E-062                  0.0000000000000000E+000                  5.2263970288842980E-038                  4.1212527008922598E-002                 -1.8342772953740209E+001                 -1.9019759385812193E+001                  3.1327366607920260E+000                  0.0000000000000000E+000                                        5                                        0                  8.0250132627225188E+000                  5.8278907124697872E+000                  4.1235380383862097E-002                  5.9473497039904278E-003 
