                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                     132                  5.8956774793071236E+004                  1.0062906272278871E+000                  3.5993560016768078E+000                  3.3301401878171838E+001                 -7.3979400086720375E+000                                     1024                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0062906272278871E+000                  1.0034339526568730E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7868146281003391E+001                 -9.0213337239300184E+000                 -6.1301199778269213E+000                 -6.1295624176388692E+000                  5.0052210197633711E+000                  6.3592788133406710E+000                  8.0340786641164486E-001                 -2.0854792698682934E+000                  8.6115713207613673E+000                  4.0885688994425029E+008                  7.5258746621470163E+000                  7.5421723483126115E+000                  2.4691235650506439E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9793626465092653E-046                  1.2179096804379508E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.2306560366735786E-060                  0.0000000000000000E+000                  2.4953661317839690E-037                  2.4083902177762361E-003                 -1.7877280580287366E+001                 -1.9549814499994639E+001                 -9.0213337239300184E+000                  0.0000000000000000E+000                                        0                                        0                  7.8056282378088984E+000                  4.9511806788929436E+000                  2.3663250825467497E-003 
                                     134                  6.6701407499546112E+004                  1.0066004125361461E+000                  3.5817854448373025E+000                  3.3301535554608719E+001                 -7.3979400086720375E+000                                     1007                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0066004125361461E+000                  1.0034696503388856E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7898486790299202E+001                 -8.6849126797307026E+000                 -6.0663302026799704E+000                 -6.0652862525447242E+000                  5.0049470606609452E+000                  6.3419836796249731E+000                  8.0222512008496194E-001                 -2.0855227248267822E+000                  8.6117919071152276E+000                  4.0906460881335157E+008                  7.5262841975166515E+000                  7.5430013168864409E+000                  2.4692397405700579E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9740719280096822E-046                  1.2179979330752069E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  4.0752044069473265E-060                  0.0000000000000000E+000                  2.5092231363903260E-037                  2.7068656002804262E-003                 -1.7908470673951125E+001                 -1.9541953968984259E+001                 -8.6849126797307026E+000                  0.0000000000000000E+000                                        0                                        0                  7.8105744590384010E+000                  4.9972890273804884E+000                  2.6903467828407468E-003 
                                     136                  7.4902665071127165E+004                  1.0069284628390094E+000                  3.6506390169411596E+000                  3.3301677067789214E+001                 -7.3979400086720375E+000                                     1005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0069284628390094E+000                  1.0034899592737976E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7926938528017047E+001                 -8.3533286013363579E+000                 -5.9739775585823818E+000                 -5.9721681849059047E+000                  5.0050058275201179E+000                  6.3446641182115702E+000                  8.0240863581316868E-001                 -2.0855485006810253E+000                  8.6119849720042030E+000                  4.0924649823056787E+008                  7.5267175818465288E+000                  7.5438785127228352E+000                  2.4693626692516876E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9684806026530094E-046                  1.2180925085423531E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.7818103924576535E-060                  0.0000000000000000E+000                  2.5295903197053260E-037                  3.0271621096189878E-003                 -1.7937715159262186E+001                 -1.9537616990389910E+001                 -8.3533286013363579E+000                  0.0000000000000000E+000                                        0                                        0                  7.8152580326108811E+000                  5.0279339845577340E+000                  3.0047050371848627E-003 
                                     138                  8.6712475974203873E+004                  1.0074008552751326E+000                  3.8090015090364093E+000                  3.3301880765794515E+001                 -7.3979400086720375E+000                                      991                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0074008552751326E+000                  1.0035223050509989E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7960607277713091E+001                 -7.9544118981837757E+000                 -5.8542058641942258E+000                 -5.8507713927488405E+000                  5.0052663567057385E+000                  6.3585462625113083E+000                  8.0335783540691563E-001                 -2.0855949592553933E+000                  8.6122815871582432E+000                  4.0952610154293352E+008                  7.5273417945696925E+000                  7.5451417820565663E+000                  2.4695396914363933E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9604412976635630E-046                  1.2182308992363416E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.8951537844715856E-060                  0.0000000000000000E+000                  2.5623151380228925E-037                  3.4919001605041803E-003                 -1.7972320957031158E+001                 -1.9535541934351286E+001                 -7.9544118981837757E+000                  0.0000000000000000E+000                                        0                                        0                  7.8208155722026280E+000                  5.0755976582282765E+000                  3.4732135181461121E-003 
                                     140                  1.0371860367463432E+005                  1.0080811003831496E+000                  3.9673640011316591E+000                  3.3302173923177683E+001                 -7.3979400086720375E+000                                      980                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0080811003831496E+000                  1.0035177387096528E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7996321928075865E+001                 -7.4645480300064460E+000                 -5.6489106551956461E+000                 -5.6423212220802448E+000                  5.0059084066207289E+000                  6.3941213544166899E+000                  8.0578087451517921E-001                 -2.0856675395312414E+000                  8.6127199050931065E+000                  4.0993963027947307E+008                  7.5282406426771109E+000                  7.5469605297352826E+000                  2.4697945318140118E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.9488936837117425E-046                  1.2184348358350890E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  9.9379381886858334E-060                  0.0000000000000000E+000                  2.6081097369268940E-037                  4.1651269630517693E-003                 -1.8009040242319177E+001                 -1.9536020326314532E+001                 -7.4645480300064460E+000                  0.0000000000000000E+000                                        0                                        0                  7.8276452219759785E+000                  5.1310224202038395E+000                  4.2256160502147644E-003 
                                     142                  1.2820742756325418E+005                  1.0090606533386945E+000                  4.1257264932269084E+000                  3.3302595722464702E+001                 -7.3979400086720375E+000                                      966                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0090606533386945E+000                  1.0034798379396337E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8026923333689830E+001                 -6.8875915873971350E+000                 -5.3914898469895336E+000                 -5.3778489085320400E+000                  5.0071071538309422E+000                  6.4612187912162504E+000                  8.1031444746473114E-001                 -2.0857982474768924E+000                  8.6134031202714265E+000                  4.1058503888573360E+008                  7.5295354414362770E+000                  7.5495796911629327E+000                  2.4701614812134459E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9323191553504822E-046                  1.2187384276204353E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4318507501399606E-059                  0.0000000000000000E+000                  2.6625746958896414E-037                  5.1361527193895147E-003                 -1.8040576219279888E+001                 -1.9536291753505584E+001                 -6.8875915873971350E+000                  0.0000000000000000E+000                                        0                                        0                  7.8353252922872976E+000                  5.1910138539985979E+000                  5.2098101033803967E-003 
                                     144                  1.6347133396286677E+005                  1.0104712095946791E+000                  4.2840889853221578E+000                  3.3303202394643783E+001                 -7.3979400086720375E+000                                      958                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0104712095946791E+000                  1.0034429789462924E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7418964407011451E+001                 -6.2312639253380206E+000                 -5.0679826635042948E+000                 -5.0391421496432747E+000                  5.0089407833361399E+000                  6.5636585482183403E+000                  8.1714598029060781E-001                 -2.0860497400743503E+000                  8.6145127776454231E+000                  4.1163545810493416E+008                  7.5314013447086801E+000                  7.5533525312405834E+000                  2.4706899718281274E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.9085576958506739E-046                  1.2191970243608138E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.0647399133105757E-059                  0.0000000000000000E+000                  2.6935725058019632E-037                  6.5374417145376866E-003                 -1.7422346192256722E+001                 -1.9529292488730231E+001                 -6.2312639253380206E+000                  0.0000000000000000E+000                                        0                                        0                  7.8438702650589871E+000                  5.2905000116638661E+000                  6.6342927033975485E-003 
                                     146                  2.1425135917830886E+005                  1.0125024106032967E+000                  4.4424514774174080E+000                  3.3304074516432536E+001                 -7.3979400086720375E+000                                      948                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0125024106032967E+000                  1.0036090039582535E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6630992691051173E+001                 -5.4997113218643605E+000                 -4.5944735328488395E+000                 -4.5435591312018451E+000                  5.0114680913770266E+000                  6.7035214127166372E+000                  8.2630300096297482E-001                 -2.0865258458199385E+000                  8.6163371109253521E+000                  4.1336824491320640E+008                  7.5340921646924333E+000                  7.5587900254425371E+000                  2.4714514524013502E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8745467699204368E-046                  1.2199045044323924E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.9863212535868709E-059                  0.0000000000000000E+000                  2.9615571747873368E-037                  8.5610798435721662E-003                 -1.6631642686824581E+001                 -1.9456191427047148E+001                 -5.4997113218643605E+000                  0.0000000000000000E+000                                        0                                        0                  7.8522792343611831E+000                  5.3590563648120719E+000                  8.8642588367062736E-003 
                                     148                  2.8737459548854554E+005                  1.0154273400557061E+000                  4.6008139695126573E+000                  3.3305327303025933E+001                 -7.3979400086720375E+000                                      946                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0154273400557061E+000                  1.0033176823124890E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6779255670585908E+001                 -4.6872009501371688E+000                 -4.0625164140626984E+000                 -3.9700380014923198E+000                  5.0147791935726396E+000                  6.8836055261720590E+000                  8.3781597456728474E-001                 -2.0873915634090103E+000                  8.6193213326968952E+000                  4.1621845491260958E+008                  7.5379776999647303E+000                  7.5666342252916587E+000                  2.4725495731398851E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8259647783973724E-046                  1.2210295996702047E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.3467059393909388E-059                  0.0000000000000000E+000                  2.9562298011797348E-037                  1.1473211230321467E-002                 -1.6780382616599486E+001                 -1.9365700221407621E+001                 -4.6872009501371688E+000                  0.0000000000000000E+000                                        0                                        0                  7.8609023914726270E+000                  5.4713205467465178E+000                  1.1688591783800106E-002 
                                     150                  3.7742407002904289E+005                  1.0190293190373261E+000                  4.6633677823212309E+000                  3.3306865130065084E+001                 -7.3979400086720375E+000                                      951                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0190293190373261E+000                  1.0032721339270569E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6528130988077049E+001                 -3.8893553810698558E+000                 -3.5993331081400477E+000                 -3.4195415209655327E+000                  5.0184653374167425E+000                  7.0799821226646138E+000                  8.5003216107424473E-001                 -2.0886557578437377E+000                  8.6233875486055034E+000                  4.2013372882612455E+008                  7.5427829041871277E+000                  7.5763226352084603E+000                  2.4739052063948666E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7667372210219762E-046                  1.2226008331846850E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.1121723985921020E-059                  0.0000000000000000E+000                  3.0176830821158643E-037                  1.5054111811740255E-002                 -1.6529003097922619E+001                 -1.9225780091901800E+001                 -3.8893553810698558E+000                  0.0000000000000000E+000                                        0                                        0                  7.8690865856368211E+000                  5.5626112431275505E+000                  1.5743642772428013E-002 
                                     152                  4.4375716703510412E+005                  1.0216826429175685E+000                  4.4695477563051185E+000                  3.3307994465895632E+001                 -7.3979400086720375E+000                                      962                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0216826429175685E+000                  1.0032271948538993E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6579053016425362E+001                 -3.3765578276941572E+000                 -3.3781132115881349E+000                 -3.0763048276703060E+000                  5.0210117280921578E+000                  7.2137654328358547E+000                  8.5816201642963297E-001                 -2.0896836115168718E+000                  8.6265725917823186E+000                  4.2322624554513150E+008                  7.5463381192447887E+000                  7.5834818512431363E+000                  2.4749064761971361E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.7235144624528851E-046                  1.2238876623242852E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.3235546036474540E-059                  0.0000000000000000E+000                  2.8450251044223110E-037                  1.7682602211538889E-002                 -1.6580216649804132E+001                 -1.9151602844037026E+001                 -3.3765578276941572E+000                  0.0000000000000000E+000                                        0                                        0                  7.8746110919278092E+000                  5.6144927790627426E+000                  1.7932397961566870E-002 
                                     154                  4.8621034911898331E+005                  1.0233807702009237E+000                  4.2757277302890051E+000                  3.3308715702678313E+001                 -7.3979400086720375E+000                                      976                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0233807702009237E+000                  1.0032527633197930E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7141246385680230E+001                 -3.0373458279047951E+000                 -3.2342507588290008E+000                 -2.8237032394237409E+000                  5.0226183631387880E+000                  7.2984856817657393E+000                  8.6323276035672969E-001                 -2.0903615096465837E+000                  8.6286496248244209E+000                  4.2525519214246619E+008                  7.5486190003696176E+000                  7.5880711375077530E+000                  2.4755481142841248E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6960474819505802E-046                  1.2247716947832327E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.1494494476032703E-059                  0.0000000000000000E+000                  2.7688061798326093E-037                  1.9374984030772206E-002                 -1.7146099703500195E+001                 -1.9095416363970457E+001                 -3.0373458279047951E+000                  0.0000000000000000E+000                                        0                                        0                  7.8789077811905184E+000                  5.6511530604482161E+000                  1.9524896048273455E-002 
                                     156                  5.1399549584409519E+005                  1.0244921760699282E+000                  4.1034849612599062E+000                  3.3309187096652565E+001                 -7.3979400086720375E+000                                     1031                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0244921760699282E+000                  1.0032496541300429E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7576453623515725E+001                 -2.8270997943654530E+000                 -3.1487066298030371E+000                 -2.6577597333639580E+000                  5.0236829924100945E+000                  7.3550873910090813E+000                  8.6658783725492006E-001                 -2.0908132297401014E+000                  8.6300244589857087E+000                  4.2660354396562767E+008                  7.5501146977881355E+000                  7.5910787620286602E+000                  2.4759685306344068E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6781474921472200E-046                  1.2253775277017687E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.4557601591149574E-059                  0.0000000000000000E+000                  2.7216688121400375E-037                  2.0486384924032267E-002                 -1.7591029071084307E+001                 -1.9057883377198021E+001                 -2.8270997943654530E+000                  0.0000000000000000E+000                                        0                                        0                  7.8814114253214385E+000                  5.6721190676051219E+000                  2.0580097450171975E-002 
                                     158                  5.3529939907216793E+005                  1.0253443321990510E+000                  4.0047072700893667E+000                  3.3309548185670565E+001                 -7.3979400086720375E+000                                     1154                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0253443321990510E+000                  1.0032522009531262E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7925645583234541E+001                 -2.6736781180782216E+000                 -3.0866174043254593E+000                 -2.5317829918600623E+000                  5.0244978180562745E+000                  7.3984792093512297E+000                  8.6914245772237753E-001                 -2.0911655707987333E+000                  8.6310902301209751E+000                  4.2765172692775977E+008                  7.5512632651109746E+000                  7.5933873607673696E+000                  2.4762911894523711E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6644615450792396E-046                  1.2258579156100685E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1659009733134727E-059                  0.0000000000000000E+000                  2.6865533474829904E-037                  2.1338535786080099E-002                 -1.7961253034244017E+001                 -1.9029571098670029E+001                 -2.6736781180782216E+000                  0.0000000000000000E+000                                        0                                        0                  7.8832192766930822E+000                  5.6868083861317453E+000                  2.1418202462518909E-002 
                                     160                  5.5327320346772496E+005                  1.0260632843748734E+000                  3.9382231553068747E+000                  3.3309852598087652E+001                 -7.3979400086720375E+000                                     1255                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0260632843748734E+000                  1.0032563598368549E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8196117317642035E+001                 -2.5499287143545022E+000                 -3.0366149182429636E+000                 -2.4273615383026819E+000                  5.0251749134044621E+000                  7.4344108764972727E+000                  8.7124655951252805E-001                 -2.0914677106000337E+000                  8.6319989221406619E+000                  4.2854745680011022E+008                  7.5522336505863574E+000                  7.5953369994500157E+000                  2.4765636487030729E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6529396842450504E-046                  1.2262745612665134E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.0051084709231203E-059                  0.0000000000000000E+000                  2.6575015731616882E-037                  2.2057482048747926E-002                 -1.8269194014758483E+001                 -1.9006148843506189E+001                 -2.5499287143545022E+000                  0.0000000000000000E+000                                        0                                        0                  7.8846406605750383E+000                  5.6992428834817819E+000                  2.2137154638341761E-002 
                                     162                  5.6918585397009237E+005                  1.0266997903949679E+000                  3.8890796455334211E+000                  3.3310121923919240E+001                 -7.3979400086720375E+000                                     1292                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0266997903949679E+000                  1.0032563598368556E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8382885072895444E+001                 -2.4424610339603023E+000                 -2.9935582443307704E+000                 -2.3348687990307493E+000                  5.0257666300048625E+000                  7.4657345665855761E+000                  8.7307254515144117E-001                 -2.0917381509813775E+000                  8.6328091287349391E+000                  4.2934768813045597E+008                  7.5530936385981509E+000                  7.5970643739739003E+000                  2.4768050244280740E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6427590140723554E-046                  1.2266524413577101E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  9.0137756781678411E-060                  0.0000000000000000E+000                  2.6321918048712974E-037                  2.2693981684265827E-002                 -1.8507549418647940E+001                 -1.8985769278501301E+001                 -2.4424610339603023E+000                  0.0000000000000000E+000                                        0                                        0                  7.8858627042458931E+000                  5.7099729682765972E+000                  2.2773660658435668E-002 
                                     164                  5.8365421839071496E+005                  1.0272785249717931E+000                  3.8500567316116205E+000                  3.3310366659940037E+001                 -7.3979400086720375E+000                                     1317                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0272785249717931E+000                  1.0032563598368558E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8492123626840623E+001                 -2.3462033440099752E+000                 -2.9551178281211818E+000                 -2.2506556020850801E+000                  5.0263140020035779E+000                  7.4949523687730508E+000                  8.7476887720501051E-001                 -2.0919847289520237E+000                  8.6335470206970282E+000                  4.3007779526983041E+008                  7.5538763016048431E+000                  7.5986358949868338E+000                  2.4770246040241112E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.6335192623434296E-046                  1.2270035960491348E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  8.2707017347425452E-060                  0.0000000000000000E+000                  2.6095100583280201E-037                  2.3272709260083072E-002                 -1.8669089284726358E+001                 -1.8967501347728561E+001                 -2.3462033440099752E+000                  0.0000000000000000E+000                                        0                                        0                  7.8869708549806923E+000                  5.7192016287244574E+000                  2.3352395235260337E-002 
