                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     185                  7.7097920678504615E+005                  1.0347715245075646E+000                  3.6767471778105123E+000                  3.3313522919580926E+001                 -7.3979400086720375E+000                                     1416                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0347715245075646E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7377981279545129E+001                 -1.2474798177573507E+000                 -2.4912729254089694E+000                 -1.2233869184945474E+000                  5.0326131998957564E+000                  7.8184761114971648E+000                  8.9312211356362170E-001                 -2.0954065065570755E+000                  8.6435468355480189E+000                  4.4009540641306639E+008                  7.5640825924679662E+000                  7.6190802168575411E+000                  2.4798795325028596E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5152302367641899E-046                  1.2322995389143304E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.5709995045264990E-079                  0.0000000000000000E+000                  9.5338130629807744E-038                  3.0803010861731595E-002                 -1.7385485156971775E+001                 -1.9144226395934631E+001                 -1.2474798177573507E+000                  0.0000000000000000E+000                                        0                                        0                  7.8996338244224864E+000                  5.8289804330639088E+000                  3.0797651979377560E-002                  6.1935806368076281E-003 
                                     190                  7.9465519999090699E+005                  1.0357185642357989E+000                  3.6743775967808108E+000                  3.3313920211177766E+001                 -7.3979400086720375E+000                                     1427                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0357185642357989E+000                  1.0030641273624508E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7388242294771381E+001                 -1.1192843913650836E+000                 -2.4384942928715510E+000                 -1.0989437613295683E+000                  5.0334146011701417E+000                  7.8601320038022564E+000                  8.9542983968336676E-001                 -2.0958554460459733E+000                  8.6448420061226532E+000                  4.4140983573743898E+008                  7.5653829920130917E+000                  7.6216780300567155E+000                  2.4802420853184277E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.5004499530040296E-046                  1.2330770690098231E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.9641243622745426E-079                  0.0000000000000000E+000                  9.4089342079966598E-038                  3.1749880067283603E-002                 -1.7396387352507702E+001                 -1.9119198602885049E+001                 -1.1192843913650836E+000                  0.0000000000000000E+000                                        0                                        0                  7.9011860243856171E+000                  5.8409181397509897E+000                  3.1744691707611628E-002                  6.1695611830364311E-003 
                                     195                  8.1821734236991010E+005                  1.0366610499309592E+000                  3.6726059402579931E+000                  3.3314315231821766E+001                 -7.3979400086720375E+000                                     1426                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0366610499309592E+000                  1.0030641273624497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7398307221581561E+001                 -9.9210628171974824E-001                 -2.3853231321770285E+000                 -9.7489032947806642E-001                  5.0341335752129890E+000                  7.8956864186751936E+000                  8.9738989177108919E-001                 -2.0963133680878072E+000                  8.6461528708503206E+000                  4.4274419006913447E+008                  7.5666796071457769E+000                  7.6242666064043032E+000                  2.4806033024686425E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4857774810602536E-046                  1.2338783429135462E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  3.3991944466893155E-079                  0.0000000000000000E+000                  9.2868751941304593E-038                  3.2692135760719172E-002                 -1.7407139127009088E+001                 -1.9094445592011581E+001                 -9.9210628171974824E-001                  0.0000000000000000E+000                                        0                                        0                  7.9027730322940837E+000                  5.8525269061167133E+000                  3.2687177402773049E-002                  6.1459786210491547E-003 
                                     200                  8.4169339189313061E+005                  1.0376000919118880E+000                  3.6709297093182558E+000                  3.3314708452106544E+001                 -7.3979400086720375E+000                                     1425                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0376000919118880E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7407870067468764E+001                 -8.6453565554179668E-001                 -2.3314409346596658E+000                 -8.4996189020498547E-001                  5.0348518998647522E+000                  7.9313716749422660E+000                  8.9934830198890514E-001                 -2.0967708122824251E+000                  8.6474609795243378E+000                  4.4407975991010094E+008                  7.5679739278107530E+000                  7.6268485259910834E+000                  2.4809635449214056E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4711970653067084E-046                  1.2347049432817539E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.8979258121454472E-079                  0.0000000000000000E+000                  9.1579589714090552E-038                  3.3630870814492994E-002                 -1.7417417219075979E+001                 -1.9070545390618328E+001                 -8.6453565554179668E-001                  0.0000000000000000E+000                                        0                                        0                  7.9044224741438578E+000                  5.8632222049577880E+000                  3.3626219383700917E-002                  6.1227924710297804E-003 
                                     205                  8.6504629115153675E+005                  1.0385342078822242E+000                  3.6681157329629608E+000                  3.3315099256727223E+001                 -7.3979400086720375E+000                                     1429                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0385342078822242E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416523117427801E+001                 -7.3506511694872001E-001                 -2.2761963554310292E+000                 -7.2274881385597223E-001                  5.0355822780176069E+000                  7.9681943955699213E+000                  9.0135992078380001E-001                 -2.0972257591906880E+000                  8.6487616779615379E+000                  4.4541175860157490E+008                  7.5692636625644427E+000                  7.6294192584176646E+000                  2.4813221813449534E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4567335109577889E-046                  1.2355561861217337E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.4607865611406359E-079                  0.0000000000000000E+000                  9.0409936340260814E-038                  3.4564574743898686E-002                 -1.7426837556058125E+001                 -1.9046008844941916E+001                 -7.3506511694872001E-001                  0.0000000000000000E+000                                        0                                        0                  7.9061296824679204E+000                  5.8741907136316964E+000                  3.4560335354036908E-002                  6.1000254549749061E-003 
                                     210                  8.8817176828325831E+005                  1.0394592269674929E+000                  3.6625655574062170E+000                  3.3315485909258634E+001                 -7.3979400086720375E+000                                     1436                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0394592269674929E+000                  1.0030641273624519E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7423751869467655E+001                 -6.0106661431984520E-001                 -2.2187114831260768E+000                 -5.9071628896404804E-001                  5.0363703551423766E+000                  8.0098488236041714E+000                  9.0362431936837251E-001                 -2.0976697141479415E+000                  8.6500362404074593E+000                  4.4672086794307005E+008                  7.5705426560445517E+000                  7.6319665097509954E+000                  2.4816774977946885E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.4424546137691938E-046                  1.2364286144715826E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  5.0916547802312002E-079                  0.0000000000000000E+000                  8.9286700404611741E-038                  3.5489053149863559E-002                 -1.7434863660810283E+001                 -1.9021296152862014E+001                 -6.0106661431984520E-001                  0.0000000000000000E+000                                        0                                        0                  7.9192293755045560E+000                  5.7443497114615996E+000                  3.5485354439304562E-002                  6.0777672349544279E-003 
                                     215                  9.1087995329525846E+005                  1.0403675543679731E+000                  3.6530808637989698E+000                  3.3315865250082986E+001                 -7.3979400086720375E+000                                     1435                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0403675543679731E+000                  1.0030641273624514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7428928526940080E+001                 -4.6155969563294996E-001                 -2.1577342105467650E+000                 -4.5290453704170464E-001                  5.0371069046140375E+000                  8.0480509014198489E+000                  9.0569071449811622E-001                 -2.0981096155263894E+000                  8.6512953839887068E+000                  4.4801791851316941E+008                  7.5718004702832369E+000                  7.6344694410482736E+000                  2.4820265893777268E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4284747654182806E-046                  1.2373148129702540E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.7268060626449791E-079                  0.0000000000000000E+000                  8.8231512060176152E-038                  3.6396647452072169E-002                 -1.7440855243587215E+001                 -1.8996141647881885E+001                 -4.6155969563294996E-001                  0.0000000000000000E+000                                        0                                        0                  7.9218006506325143E+000                  5.7488345531364109E+000                  3.6393681839784975E-002                  6.0561773886871877E-003 
                                     220                  9.3294445243141777E+005                  1.0412501343334195E+000                  3.6381948543294125E+000                  3.3316233521004087E+001                 -7.3979400086720375E+000                                     1443                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0412501343334195E+000                  1.0030641273624514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7431449626214608E+001                 -3.1362404231381158E-001                 -2.0918724521940475E+000                 -3.0644705029008762E-001                  5.0378449973169968E+000                  8.0872208027754446E+000                  9.0779930067434544E-001                 -2.0985315078441946E+000                  8.6525074395454187E+000                  4.4927002068356574E+008                  7.5730238900141673E+000                  7.6369017949700941E+000                  2.4823657969081875E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4149368804444005E-046                  1.2382048239061900E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.3450019290446358E-079                  0.0000000000000000E+000                  8.7267177084467759E-038                  3.7278232744228187E-002                 -1.7444194531834665E+001                 -1.8970254182748615E+001                 -3.1362404231381158E-001                  0.0000000000000000E+000                                        0                                        0                  7.9246755104834730E+000                  5.7521244451755447E+000                  3.7276261805231359E-002                  6.0354545514140759E-003 
                                     225                  9.5402177194712043E+005                  1.0420932271140475E+000                  3.6143070568144888E+000                  3.3316585023851985E+001                 -7.3979400086720375E+000                                     1450                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0056042557934278E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0362850719090501E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0420932271140475E+000                  1.0030641273624519E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7430552613958177E+001                 -1.5166052583620926E-001                 -2.0186954561429351E+000                 -1.4580161843741110E-001                  5.0386149801269395E+000                  8.1301421466571124E+000                  9.1009813882520341E-001                 -2.0989220543886518E+000                  8.6536400354822280E+000                  4.5044320040772575E+008                  7.5741929704645417E+000                  7.6392240996219387E+000                  2.4826896202190895E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4020552081016140E-046                  1.2390824586512859E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.8739212831595474E-079                  0.0000000000000000E+000                  8.6424789276861333E-038                  3.8119980404944853E-002                 -1.7444099277082898E+001                 -1.8943260319618428E+001                 -1.5166052583620926E-001                  0.0000000000000000E+000                                        0                                        0                  7.9273347772767053E+000                  5.7651225219850026E+000                  3.8119354585859133E-002                  6.0159011042754890E-003 
                                     230                  9.7359929657357931E+005                  1.0428763280991060E+000                  3.5757362151106697E+000                  3.3316911260224813E+001                 -7.3979400086720375E+000                                     1448                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9971643295922474E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0435134640014510E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0428763280991060E+000                  1.0030641273624528E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7061828271107014E+001                  3.3054482533937578E-002                 -1.9339053448674666E+000                  3.7715619139766947E-002                  5.0393952412195153E+000                  8.1757444312924346E+000                  9.1252730722627873E-001                 -2.0992679923732660E+000                  8.6546581478242874E+000                  4.5150040875141984E+008                  7.5752779561658903E+000                  7.6413775789447875E+000                  2.4829898700099911E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3901479829181271E-046                  1.2399223091687016E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.1586634118631460E-079                  0.0000000000000000E+000                  8.5750863806317898E-038                  3.8901218745424390E-002                 -1.7067966975756821E+001                 -1.8914601580560515E+001                  3.3054482533937578E-002                  0.0000000000000000E+000                                        0                                        0                  7.9306842375099729E+000                  5.7767888475312477E+000                  3.8902455570917205E-002                  5.9979684459661540E-003 
                                     235                  9.9096138250649732E+005                  1.0435708115364226E+000                  3.5120948367606859E+000                  3.3317200374029817E+001                 -7.3979400086720375E+000                                     1468                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9971006620679275E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0487679340795630E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0435708115364226E+000                  1.0030641273624514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7425208217815253E+001                  2.5801432150898246E-001                 -1.8294926632494883E+000                  2.6155028802449204E-001                  5.0402418894383452E+000                  8.2293644980179561E+000                  9.1536629868001662E-001                 -2.0995417930840552E+000                  8.6554948630508690E+000                  4.5237111153660321E+008                  7.5762366533517191E+000                  7.6432789655556039E+000                  2.4832549456864065E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3796649142753746E-046                  1.2406874010724044E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  7.0062751960476936E-079                  0.0000000000000000E+000                  8.5311769373766129E-038                  3.9593044333716639E-002                 -1.7440595701270443E+001                 -1.8883495955692908E+001                  2.5801432150898246E-001                  0.0000000000000000E+000                                        0                                        0                  7.9352342453034099E+000                  5.7867317998321282E+000                  3.9596939008235577E-002                  5.9822961633172874E-003 
                                     240                  1.0050865005751761E+006                  1.0441358162591698E+000                  3.3984924708730815E+000                  3.3317435443877336E+001                 -7.3979400086720375E+000                                     1477                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9970722992767228E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0526006770772138E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0441358162591698E+000                  1.0030641273624519E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7439303884035706E+001                  5.6770778685890677E-001                 -1.6866705866515936E+000                  5.7011880163889839E-001                  5.0409028237057782E+000                  8.2725732472079034E+000                  9.1764062118908329E-001                 -2.0997265003643881E+000                  8.6560993474590529E+000                  4.5300119478336501E+008                  7.5770081362600346E+000                  7.6448083005890144E+000                  2.4834681352128982E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3712538458381350E-046                  1.2413240300458367E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  5.9299104139076063E-079                  0.0000000000000000E+000                  8.5184969570379818E-038                  4.0154022718790303E-002                 -1.7456546293057869E+001                 -1.8849082933729097E+001                  5.6770778685890677E-001                  0.0000000000000000E+000                                        0                                        0                  7.9423066778567790E+000                  5.7943200299694793E+000                  4.0161943730981919E-002                  5.9698110282866779E-003 
                                     245                  1.0144568624647723E+006                  1.0445106307347538E+000                  3.1430230074084102E+000                  3.3317591315025815E+001                 -7.3979400086720375E+000                                     1499                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9965201173835841E+033                  2.0061024467320824E+033                  2.0353614356932349E+033                  2.0555485907430264E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445106307347538E+000                  1.0030641273624512E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7407774881748562E+001                  1.1825498081236001E+000                 -1.4310453562581740E+000                  1.1836058011335344E+000                  5.0413770211396338E+000                  8.3082193732689760E+000                  9.1950795528510954E-001                 -2.0997412281840866E+000                  8.6562846742469297E+000                  4.5319454555132711E+008                  7.5774942767564930E+000                  7.6457725403304906E+000                  2.4836025419504569E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3659610042464352E-046                  1.2417532028486723E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4750151991754929E-079                  0.0000000000000000E+000                  8.4956580016114801E-038                  4.0521225069980980E-002                 -1.7425121034687361E+001                 -1.8815000231105184E+001                  1.1825498081236001E+000                  0.0000000000000000E+000                                        0                                        0                  7.9588729689779800E+000                  5.7980935853769298E+000                  4.0536758206566770E-002                  5.9620264155739672E-003 
                                     250                  1.0168389291605180E+006                  1.0446059134025836E+000                  1.5282855887529661E+000                  3.3317630930562828E+001                 -7.3979400086720375E+000                                     1564                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962630671919506E+033                  1.9972595333669205E+033                  2.0421278023947327E+033                  2.0562563274482945E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446059134025836E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7390642916077098E+001                  2.4683228613450514E+000                 -9.8232430981036745E-001                  2.4684766981386854E+000                  5.0413545987787787E+000                  8.3140053356275718E+000                  9.1981029888475785E-001                 -2.0995452116625515E+000                  8.6559322567408703E+000                  4.5282694035683018E+008                  7.5775607042243260E+000                  7.6459066296054159E+000                  2.4836212316596047E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3652277239705545E-046                  1.2418630318682616E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.2532903908255237E-081                  0.0000000000000000E+000                  8.5168313231515604E-038                  4.0603855637035266E-002                 -1.7407888435516025E+001                 -1.8800345173895280E+001                  2.4683228613450514E+000                  0.0000000000000000E+000                                        4                                        0                  7.9972143158349605E+000                  5.8393420302962813E+000                  4.0632040874397646E-002                  5.9609950649326011E-003 
                                     255                  1.0168884381259613E+006                  1.0446078937612013E+000                  3.4368996328304330E-001                  3.3317631753895334E+001                 -7.3979400086720375E+000                                     1591                  0.0000000000000000E+000                  9.7389447518911565E-001                  9.6922465086487608E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7389447518911565E-001                  9.6922465086487608E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962567202736363E+033                  1.9972468395302947E+033                  2.0421278023947310E+033                  2.0561098412968227E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446078937612013E+000                  1.0030641273624485E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7391008140381846E+001                  3.4050759060012199E+000                 -6.9654776317466793E-001                  3.4051102731464713E+000                  5.0413372460542529E+000                  8.3155217855651813E+000                  9.1988950568805572E-001                 -2.0994709028118508E+000                  8.6557844623719760E+000                  4.5267286544151586E+008                  7.5775403587766963E+000                  7.6458672723662833E+000                  2.4836157454707216E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3654444911655566E-046                  1.2418653142449192E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.3418202473822442E-082                  0.0000000000000000E+000                  8.5178799951526093E-038                  4.0601531814042864E-002                 -1.7408251617661538E+001                 -1.8800760814685766E+001                  3.4050759060012199E+000                  0.0000000000000000E+000                                        7                                        0                  8.0350226230481017E+000                  5.8438416003310776E+000                  4.0634021233016515E-002                  5.9613146941610530E-003 
                                     260                  1.0168940366371054E+006                  1.0446081177016471E+000                 -7.2582147279364895E-001                  3.3317631846998296E+001                 -7.3979400086720375E+000                                     1617                  0.0000000000000000E+000                  9.7735964760360117E-001                  9.6865144507070622E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7735964760360117E-001                  9.6865144507070622E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9962567202736334E+033                  1.9972468395302918E+033                  2.0421278023947287E+033                  2.0561098412968207E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0446081177016471E+000                  1.0030641273624470E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7391939906389823E+001                  4.3288483325232630E+000                 -2.7083319480329654E-001                  4.3288592493728224E+000                  5.0412368282740241E+000                  8.3110713182823428E+000                  9.1965700905847958E-001                 -2.0993863155661816E+000                  8.6556153809835994E+000                  4.5249666320425147E+008                  7.5775147897047503E+000                  7.6458176940005282E+000                  2.4836088345308156E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3657174609908578E-046                  1.2418655721912311E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.4671089619532362E-083                  2.7779934978408560E-100                  8.5185033380006958E-038                  4.0596882169575771E-002                 -1.7409184972040560E+001                 -1.8801653366728747E+001                  4.3288483325232630E+000                  0.0000000000000000E+000                                        9                                        0                  8.0633537809015596E+000                  5.8466648705389082E+000                  4.0634245173463590E-002                  5.9617152246190094E-003 
