                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                    2770                  3.7673861475038975E+004                  1.0077934797462669E+000                 -1.9442157633948582E+000                  3.3302049994777022E+001                 -4.2395577078327848E+000                                     1877                  0.0000000000000000E+000                  9.9992481202937833E-001                  9.9678553180016860E-001                  1.0000000000000000E+000                  9.9999997934862905E-001                  9.9992481202937833E-001                  9.9678553180016860E-001                  1.0000000000000000E+000                  9.9999997934862905E-001                  1.9978353658846107E+033                  1.9978373967202425E+033                  2.0008582985134172E+033                  2.0012413674418145E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077934797462669E+000                  1.0038858742119243E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7436480606392127E+001                  6.2760189361086587E+000                  5.7001600498880709E+000                  6.3782971548458836E+000                  5.2961994827804935E+000                  2.7147930629930182E+004                  4.4337367307847515E+000                 -8.5227176371598490E-001                  6.1458044250619306E+000                  1.3989571911945774E+006                  7.6007419478423275E+000                  7.5349905188404538E+000                  2.4681608328660108E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8084260226025713E-046                  1.2100283881910800E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  2.9629616516442703E-001                  7.6135593824495258E-003                  1.4485368210591956E-037                  2.2288684340454330E-003                 -1.7614910356259664E+001                 -1.7908962319153876E+001                  6.2760189361086587E+000                  7.8146933836171627E-004                                       34                                        0                  8.5615876122354866E+000                  3.0496731991101123E+000                  3.2399024424631939E-003                  8.3844867288161325E-003 
                                    2775                  3.7673918782181092E+004                  1.0077897067844068E+000                 -1.8939083166604951E+000                  3.3302048368868917E+001                 -4.1533004420582138E+000                                     1895                  0.0000000000000000E+000                  9.9990017523282160E-001                  9.9678933575499273E-001                  1.0000000000000000E+000                  9.9999997192416090E-001                  9.9990017523282160E-001                  9.9678933575499273E-001                  1.0000000000000000E+000                  9.9999997192416090E-001                  1.9977848073667079E+033                  1.9977883050709527E+033                  2.0007414868105420E+033                  2.0011168881631286E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077897067844068E+000                  1.0038858742119245E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7441338152762313E+001                  6.1389598504553184E+000                  5.6278900395056795E+000                  6.2556569802153978E+000                  5.2829190114766478E+000                  2.7505874295194903E+004                  4.4394254538865505E+000                 -8.2286645955739435E-001                  6.0869921908366473E+000                  1.2217776908612174E+006                  7.6007081989139573E+000                  7.5349252800041322E+000                  2.4681516899316268E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8088377455339064E-046                  1.2100283900162310E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.0455156153699714E-001                  8.5237666694994631E-003                  1.4504855811073046E-037                  2.2160074968927568E-003                 -1.7620124411645197E+001                 -1.7913119066012602E+001                  6.1389598504553184E+000                  8.1687179385709578E-004                                       34                                        0                  8.5538796038837805E+000                  3.0209964507480445E+000                  3.2360712837284922E-003                  8.4822917357397862E-003 
                                    2780                  3.7673984839354722E+004                  1.0077845775201757E+000                 -1.8180247669572411E+000                  3.3302046158470453E+001                 -4.0881265808067022E+000                                     1901                  0.0000000000000000E+000                  9.9987747234038393E-001                  9.9679445906808106E-001                  1.0000000000000000E+000                  9.9999996360428045E-001                  9.9987747234038393E-001                  9.9679445906808106E-001                  1.0000000000000000E+000                  9.9999996360428045E-001                  1.9977387633509217E+033                  1.9977427065185910E+033                  2.0006361684579918E+033                  2.0010164765842901E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077845775201757E+000                  1.0038858742119248E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7445628598888799E+001                  6.0080503178784550E+000                  5.5598948062501981E+000                  6.1404136103790892E+000                  5.2709430154025787E+000                  2.7801352879533155E+004                  4.4440659302281462E+000                 -7.9659422923845813E-001                  6.0344455198003102E+000                  1.0825439065687729E+006                  7.6006784531420433E+000                  7.5348677793206367E+000                  2.4681436314390012E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.8092006668865846E-046                  1.2100283921183318E-030                  3.5702984731553367E-001                  6.1888009749475370E-001                  3.1032570819374250E-001                  9.2223525269987203E-003                  1.4522097146880777E-037                  2.2036880176461789E-003                 -1.7624730705588529E+001                 -1.7916790064134087E+001                  6.0080503178784550E+000                  8.0413072628054494E-004                                       34                                        0                  8.5468685590798206E+000                  2.9952140425950686E+000                  3.2309056464503438E-003                  8.5743947595091578E-003 
                                    2785                  3.7674070896632358E+004                  1.0077769396348413E+000                 -1.7382351529090168E+000                  3.3302042866989218E+001                 -4.0295751665228439E+000                                     1924                  0.0000000000000000E+000                  9.9984692090930449E-001                  9.9680205703677094E-001                  1.0000000000000000E+000                  9.9999995251866081E-001                  9.9984692090930449E-001                  9.9680205703677094E-001                  1.0000000000000000E+000                  9.9999995251866081E-001                  1.9976824195715073E+033                  1.9976878663933875E+033                  2.0005314545655097E+033                  2.0008988559785146E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077769396348413E+000                  1.0038858742119248E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7449879359149097E+001                  5.8669841678300427E+000                  5.4866488498209689E+000                  6.0182153538116170E+000                  5.2588270359274025E+000                  2.8100788203060700E+004                  4.4487185016644766E+000                 -7.7003598456994127E-001                  5.9813257389820436E+000                  9.5791227609464468E+005                  7.6006490420276736E+000                  7.5348109249309507E+000                  2.4681356634978670E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8095595396201968E-046                  1.2100283948547511E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.1526032954558081E-001                  9.8619846113946700E-003                  1.4539206009436826E-037                  2.1899979416683964E-003                 -1.7629295282575580E+001                 -1.7920426678661372E+001                  5.8669841678300427E+000                  7.8473285900314477E-004                                       34                                        0                  8.5397036217222091E+000                  2.9690660624460077E+000                  3.2231731911949169E-003                  8.6703896901349810E-003 
                                    2790                  3.7674169946640141E+004                  1.0077670614225327E+000                 -1.6082361495331436E+000                  3.3302038610021278E+001                 -3.9860970017380217E+000                                     1924                  0.0000000000000000E+000                  9.9981879709166277E-001                  9.9681190587677326E-001                  1.0000000000000000E+000                  9.9999994004824200E-001                  9.9981879709166277E-001                  9.9681190587677326E-001                  1.0000000000000000E+000                  9.9999994004824200E-001                  1.9976315490413914E+033                  1.9976359177951184E+033                  2.0004347153788616E+033                  2.0008070640945598E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077670614225327E+000                  1.0038858742119243E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7453604790939917E+001                  5.7306825364844496E+000                  5.4145460685984439E+000                  5.9017964619420669E+000                  5.2478628020156055E+000                  2.8365187674207322E+004                  4.4527856613575514E+000                 -7.4607393689980950E-001                  5.9333973866738399E+000                  8.5782240800169506E+005                  7.6006233143739550E+000                  7.5347611925100129E+000                  2.4681286936555690E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8098734860076501E-046                  1.2100283980020601E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.1869311846981158E-001                  1.0330415977626715E-002                  1.4554222864399905E-037                  2.1760950961635271E-003                 -1.7633296479496313E+001                 -1.7923613513930768E+001                  5.7306825364844496E+000                  6.9242188744213413E-004                                       34                                        0                  8.5332426423451544E+000                  2.9455636787065553E+000                  3.2132222327936333E-003                  8.7570715631352658E-003 
                                    2795                  3.7674286895993078E+004                  1.0077541368607892E+000                 -1.6332530133141359E+000                  3.3302033040180731E+001                 -3.9417877179963452E+000                                     1924                  0.0000000000000000E+000                  9.9978029135797408E-001                  9.9682488316760454E-001                  1.0000000000000000E+000                  9.9999992627533330E-001                  9.9978029135797408E-001                  9.9682488316760454E-001                  1.0000000000000000E+000                  9.9999992627533330E-001                  1.9975763115216887E+033                  1.9975834170330250E+033                  2.0003512338609182E+033                  2.0007169309399477E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077541368607892E+000                  1.0038858742119228E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7456976055059535E+001                  5.5979700395472749E+000                  5.3400673602293436E+000                  5.7889180453638209E+000                  5.2376049622574090E+000                  2.8603339455745998E+004                  4.4564167402107788E+000                 -7.2374271795680345E-001                  5.8887293789472821E+000                  7.7397935929603549E+005                  7.6006000735014609E+000                  7.5347162676892401E+000                  2.4681223975674744E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712987E+001                  4.8101571051341603E-046                  1.2100284017157628E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.2164451827709739E-001                  1.0748466126454140E-002                  1.4567830396549799E-037                  2.1610367068032126E-003                 -1.7636917884742804E+001                 -1.7926497099998997E+001                  5.5979700395472749E+000                  7.9475181453250287E-004                                       34                                        0                  8.5272087353020840E+000                  2.9235974356339209E+000                  3.2002685726144620E-003                  8.8361777108134868E-003 
                                    2800                  3.7674438457922668E+004                  1.0077357054066070E+000                 -1.5194280912855624E+000                  3.3302025097021037E+001                 -3.9010209442241814E+000                                     1915                  0.0000000000000000E+000                  9.9974235174077342E-001                  9.9684356847701872E-001                  1.0000000000000000E+000                  9.9999991031075541E-001                  9.9974235174077342E-001                  9.9684356847701872E-001                  1.0000000000000000E+000                  9.9999991031075541E-001                  1.9975172893415217E+033                  1.9975259886695549E+033                  2.0002678128724569E+033                  2.0006265697382053E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077357054066070E+000                  1.0038858742119232E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7460296589037924E+001                  5.4610894572332560E+000                  5.2572101422915782E+000                  5.6720354028374871E+000                  5.2272681930254450E+000                  2.8838393214487100E+004                  4.4599710591846442E+000                 -7.0129202000594171E-001                  5.8438200398858582E+000                  6.9794313502558041E+005                  7.6005772222264163E+000                  7.5346720965383316E+000                  2.4681162070894487E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  4.8104359863975029E-046                  1.2100284065256635E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.2387235239238982E-001                  1.1073380220555361E-002                  1.4581250458842929E-037                  2.1425704577907514E-003                 -1.7640485350522567E+001                 -1.7929337024364742E+001                  5.4610894572332560E+000                  7.1611271601896296E-004                                       34                                        0                  8.5210765160744568E+000                  2.9011797347712931E+000                  3.1817570977294984E-003                  8.9138059251186227E-003 
                                    2805                  3.7674636882153689E+004                  1.0077093096939382E+000                 -1.3984725896791064E+000                  3.3302013721357326E+001                 -3.8602561986269617E+000                                     1901                  0.0000000000000000E+000                  9.9969184391902211E-001                  9.9687073223500666E-001                  1.0000000000000000E+000                  9.9999988506729620E-001                  9.9969184391902211E-001                  9.9687073223500666E-001                  1.0000000000000000E+000                  9.9999988506729620E-001                  1.9974516568453753E+033                  1.9974625722732719E+033                  2.0001766573155997E+033                  2.0005314545655074E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0077093096939382E+000                  1.0038858742119234E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7463568294114516E+001                  5.3223348055621367E+000                  5.1669217617123717E+000                  5.5525733534784640E+000                  5.2161230226882065E+000                  2.9016725815475267E+004                  4.4626484060171450E+000                 -6.7766300591521444E-001                  5.7965506360406946E+000                  6.2596584339852072E+005                  7.6005547485694143E+000                  7.5346286548736456E+000                  2.4681101188330651E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8107102796877574E-046                  1.2100284128190139E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.2602401832547873E-001                  1.1394787616809189E-002                  1.4594490323982418E-037                  2.1190648147226768E-003                 -1.7644000899895261E+001                 -1.7932134918122404E+001                  5.3223348055621367E+000                  6.4458016928217493E-004                                       34                                        0                  8.5147703867369522E+000                  2.8780383935003204E+000                  3.1553104627952688E-003                  8.9876113203267403E-003 
                                    2810                  3.7674885906704309E+004                  1.0076733335495858E+000                 -1.2750260447193826E+000                  3.3301998216370194E+001                 -3.8280040921194809E+000                                     1910                  0.0000000000000000E+000                  9.9963084092370058E-001                  9.9690840081387588E-001                  9.9514171029912590E-001                  9.9498205045830701E-001                  9.9963084092370058E-001                  9.9690840081387588E-001                  9.9514171029912590E-001                  9.9498205045830701E-001                  1.9973796567671455E+033                  1.9973924002837904E+033                  2.0000919853299956E+033                  2.0004347153788587E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0076733335495858E+000                  1.0038858742119228E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7466654673180937E+001                  5.1885400868106206E+000                  5.0749540791811087E+000                  5.4364799739020189E+000                  5.2073299517579903E+000                  2.9350133530628988E+004                  4.4676100814433743E+000                 -6.5759602634166603E-001                  5.7564011719064663E+000                  5.7069119485204364E+005                  7.6005335885734437E+000                  7.5345877525129552E+000                  2.4681043864419177E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.8109685564589335E-046                  1.2100284207127290E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.2808232151483446E-001                  1.1709714128880932E-002                  1.4606996211002730E-037                  2.0897011974643216E-003                 -1.7647317811276118E+001                 -1.7934774071300438E+001                  5.1885400868106206E+000                  5.6142046097594847E-004                                       34                                        0                  8.5082249234848266E+000                  2.8541217341882481E+000                  3.1192906707877555E-003                  9.0527356416897718E-003 
                                    2815                  3.7675207323604969E+004                  1.0076230541145197E+000                 -1.1673383022469128E+000                  3.3301976546027966E+001                 -3.7933495161206396E+000                                     1930                  0.0000000000000000E+000                  9.9956307328179050E-001                  9.9696203959498375E-001                  1.0000000000000000E+000                  9.9999982873656090E-001                  9.9956307328179050E-001                  9.9696203959498375E-001                  1.0000000000000000E+000                  9.9999982873656090E-001                  1.9972993399101481E+033                  1.9973143154003518E+033                  2.0000112094600509E+033                  2.0003394553747607E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0076230541145197E+000                  1.0038858742119214E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7469644389472563E+001                  5.0557440742201338E+000                  4.9804100518602255E+000                  5.3207384730554335E+000                  5.1964266943528949E+000                  2.9465925995218095E+004                  4.4693200937696833E+000                 -6.3493450536832152E-001                  5.7110564596175477E+000                  5.1411048318122205E+005                  7.6005131342303720E+000                  7.5345482136863824E+000                  2.4680988451358573E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8112182378484858E-046                  1.2100284308956176E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.2985815313050004E-001                  1.1987967305479552E-002                  1.4619118383469637E-037                  2.0512092684440452E-003                 -1.7650531274641953E+001                 -1.7937330391450814E+001                  5.0557440742201338E+000                  5.1858973493140845E-004                                       34                                        0                  8.5007596616151275E+000                  2.8273595709598505E+000                  3.0689748626764324E-003                  9.1089256354964145E-003 
                                    2820                  3.7675623082980055E+004                  1.0075531986834683E+000                 -1.0543621749810346E+000                  3.3301946436673305E+001                 -3.7638858868780831E+000                                     1917                  0.0000000000000000E+000                  9.9932226763330378E-001                  9.9703851504909879E-001                  9.9951679937923565E-001                  9.9948721020805786E-001                  9.9932226763330378E-001                  9.9703851504909879E-001                  9.9951679937923565E-001                  9.9948721020805786E-001                  1.9972119105339260E+033                  1.9972282215141305E+033                  1.9999143951712768E+033                  2.0002379083552060E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0075531986834683E+000                  1.0038858742119210E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472528436922552E+001                  4.9237522815767809E+000                  4.8845171197482875E+000                  5.2056076200701336E+000                  5.1903162182513300E+000                  2.9887222297850709E+004                  4.4754855538224048E+000                 -6.1963082313883011E-001                  5.6804189858039056E+000                  4.7909207373992924E+005                  7.6004934479820472E+000                  7.5345101596762829E+000                  2.4680935119136013E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8114585573744211E-046                  1.2100284440604625E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.3131940872556481E-001                  1.2222270026092552E-002                  1.4630820746310462E-037                  2.0001659718638801E-003                 -1.7653631578938381E+001                 -1.7939796173723266E+001                  4.9237522815767809E+000                  4.5141460092353985E-004                                       34                                        0                  8.4955991502508663E+000                  2.8112720445573931E+000                  2.9990685093601588E-003                  9.1536598168619355E-003 
                                    2825                  3.7676148707269938E+004                  1.0074589812989589E+000                 -9.5496579311586482E-001                  3.3301905823429742E+001                 -3.7365530138886287E+000                                     1905                  0.0000000000000000E+000                  9.9926492862979077E-001                  9.9714357890555383E-001                  1.0000000000000000E+000                  9.9999976046627370E-001                  9.9926492862979077E-001                  9.9714357890555383E-001                  1.0000000000000000E+000                  9.9999976046627370E-001                  1.9971121549041231E+033                  1.9971343348060307E+033                  1.9998273664209470E+033                  2.0001362428020597E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0074589812989589E+000                  1.0038858742119203E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7475229128571424E+001                  4.7946155130029435E+000                  4.7901070459781208E+000                  5.0933971255004451E+000                  5.1826293543329758E+000                  3.0072156427361046E+004                  4.4781645717960394E+000                 -6.0291758631530512E-001                  5.6469518989132945E+000                  4.4355951395831641E+005                  7.6004750594356851E+000                  7.5344746158218401E+000                  2.4680885304766438E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8116830404501921E-046                  1.2100284606958628E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  3.3286257207954612E-001                  1.2476067862180655E-002                  1.4641793218283852E-037                  1.9335960669367184E-003                 -1.7656535192750958E+001                 -1.7942104946074895E+001                  4.7946155130029435E+000                  4.1427755565603356E-004                                       34                                        0                  8.4901488598633446E+000                  2.8000836919962908E+000                  2.9047866925977495E-003                  9.1835494447542083E-003 
                                    2830                  3.7676844276337775E+004                  1.0073277302391299E+000                 -8.0831668688748082E-001                  3.3301849240158887E+001                 -3.7173987806863944E+000                                     1908                  0.0000000000000000E+000                  9.9918074851983130E-001                  9.9729284943352026E-001                  1.0000000000000000E+000                  9.9999975576933664E-001                  9.9918074851983130E-001                  9.9729284943352026E-001                  1.0000000000000000E+000                  9.9999975576933664E-001                  1.9970000763833280E+033                  1.9970244553783307E+033                  1.9997333480170961E+033                  2.0000313267148605E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0073277302391299E+000                  1.0038828776251243E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7477828280580038E+001                  4.6633366205254587E+000                  4.6933459178709072E+000                  4.9796304147192050E+000                  5.1823409749202414E+000                  3.0769826196354068E+004                  4.4881250431380160E+000                 -5.9736059181884937E-001                  5.6357813266495267E+000                  4.3229610908479674E+005                  7.6004574170812012E+000                  7.5344405137931512E+000                  2.4680837511014349E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8118984280914894E-046                  1.2100284826994160E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  3.3428650633597812E-001                  1.2717486625649569E-002                  1.4652367334467901E-037                  1.8430923837883838E-003                 -1.7659330035442128E+001                 -1.7944326653390295E+001                  4.6633366205254587E+000                  3.2902101991210824E-004                                       34                                        0                  8.4844113190625752E+000                  2.7960416947125366E+000                  2.7731864515208038E-003                  9.1989362667406725E-003 
                                    2835                  3.7677746100400531E+004                  1.0071504754865428E+000                 -6.8290934095319478E-001                  3.3301772812664247E+001                 -3.7019839991304004E+000                                     1912                  0.0000000000000000E+000                  9.9906011232436798E-001                  9.9750125451994465E-001                  1.0000000000000000E+000                  9.9999969496906327E-001                  9.9906011232436798E-001                  9.9750125451994465E-001                  1.0000000000000000E+000                  9.9999969496906327E-001                  1.9968716130395956E+033                  1.9969024823095419E+033                  1.9996373267286382E+033                  1.9999143951712785E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0071504754865428E+000                  1.0038802378964120E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7480215975801052E+001                  4.5361334221164817E+000                  4.5962761132533592E+000                  4.8682750300286193E+000                  5.1827843863209644E+000                  3.1340303399550499E+004                  4.4961031964756719E+000                 -5.9425833795146754E-001                  5.6295003914201205E+000                  4.2608906760737539E+005                  7.6004412747432468E+000                  7.5344093115032091E+000                  2.4680793781149742E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.8120955114486754E-046                  1.2100285112150347E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.3573371984782496E-001                  1.2971766698846783E-002                  1.4662095403401274E-037                  1.7230368243792264E-003                 -1.7661897873085657E+001                 -1.7946367332987020E+001                  4.5361334221164817E+000                  2.7594153745899368E-004                                       34                                        0                  8.4783545933883122E+000                  2.8030569402208170E+000                  2.5952832194746644E-003                  9.1963697718318426E-003 
                                    2840                  3.7678975778877524E+004                  1.0069044906339779E+000                 -5.4592346686288529E-001                  3.3301666728305648E+001                 -3.6999583806719949E+000                                     1910                  0.0000000000000000E+000                  9.9892679647630178E-001                  9.9781077702931642E-001                  1.0000000000000000E+000                  9.9999971756822070E-001                  9.9892679647630178E-001                  9.9781077702931642E-001                  1.0000000000000000E+000                  9.9999971756822070E-001                  1.9967237107548153E+033                  1.9967585177113065E+033                  1.9995217937247969E+033                  1.9997886477705285E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0069044906339779E+000                  1.0038809411248895E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7482407516004038E+001                  4.4141502306927736E+000                  4.4935662773951934E+000                  4.7567010003360917E+000                  5.1964914607508783E+000                  3.2629669607815878E+004                  4.5136126763551783E+000                 -6.1291774687154199E-001                  5.6667131249016700E+000                  4.6420853896782204E+005                  7.6004265444627039E+000                  7.5343808406500843E+000                  2.4680753879315755E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.8122753540784022E-046                  1.2100285500816801E-030                  3.5702984731553356E-001                  6.1888009749475370E-001                  3.3611057395817967E-001                  1.3039824144181306E-002                  1.4671039819934406E-037                  1.5584189197735926E-003                 -1.7664255120788898E+001                 -1.7948240035725959E+001                  4.4141502306927736E+000                  2.0640535358899952E-004                                       34                                        0                  8.4714857942552175E+000                  2.8259012458255697E+000                  2.3460060865823085E-003                  9.1902516566551903E-003 
                                    2845                  3.7680946718562365E+004                  1.0065213946186773E+000                 -3.1013934072982369E-001                  3.3301501461246438E+001                 -3.7212820698755551E+000                                     1876                  0.0000000000000000E+000                  9.9885861491472416E-001                  9.9855743009320597E-001                  1.0000000000000000E+000                  9.9999970118085002E-001                  9.9885861491472416E-001                  9.9855743009320597E-001                  1.0000000000000000E+000                  9.9999970118085002E-001                  1.9965217303609423E+033                  1.9965697766247776E+033                  1.9993739571723582E+033                  1.9996007037674439E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0065213946186773E+000                  1.0038809411248899E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7484438130419342E+001                  4.2921551582303863E+000                  4.3671340882952689E+000                  4.6322907089516674E+000                  5.2231179355622857E+000                  3.4143068908562040E+004                  4.5333025545687891E+000                 -6.5632575738755028E-001                  5.7533638788744810E+000                  5.6671391827138560E+005                  7.6004130551845224E+000                  7.5343547732659397E+000                  2.4680717345879323E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.8124400302720887E-046                  1.2100286123542229E-030                  3.5702984731553361E-001                  6.1888009749475370E-001                  3.3773281283847695E-001                  1.3345402845737207E-002                  1.4679350254601693E-037                  1.3043888301304113E-003                 -1.7666439719660822E+001                 -1.7949974687550647E+001                  4.2921551582303863E+000                  1.2353456167718313E-004                                       34                                        0                  8.4622501082543877E+000                  2.8777050490129668E+000                  1.9583232219639868E-003                  9.1501674376391704E-003 
