                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     171                  1.8605061133962031E+005                  1.0065117713968876E+000                  4.4914796105968318E+000                  3.3301497308992822E+001                 -7.4559319556497234E+000                                      890                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0065117713968876E+000                  9.9971637803238234E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7394774280908063E+001                 -1.1723331482013110E+001                 -9.7632335031412900E+000                 -9.7584985289108879E+000                  4.9658139012666203E+000                  4.2634808097375334E+000                  6.2976431253009602E-001                 -2.0934868098155661E+000                  8.6276818314768970E+000                  4.2430859728837162E+008                  7.2130102343675295E+000                  7.5590116571625874E+000                  2.4713487962073437E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  4.2821974857244255E-046                  2.7820136328667333E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.6747461492425501E-059                  0.0000000000000000E+000                  5.6779336079101955E-037                  6.4916283416368232E-003                 -1.7394777999221660E+001                 -2.2462214436688427E+001                 -1.1723331482013110E+001                  0.0000000000000000E+000                                       14                                        3                  7.6519379683942779E+000                  5.3054641727053085E+000                  6.7953933645052977E-003                  6.9583533131450607E-003 
                                     172                  2.2326071300865157E+005                  1.0078141249553036E+000                  4.5706608566444560E+000                  3.3302058891449505E+001                 -7.4559319556497234E+000                                      890                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0078141249553036E+000                  9.9958307421007730E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7285353124401002E+001                 -1.0945895219876265E+001                 -9.2052822293422274E+000                 -9.1974613566796535E+000                  4.9692754376181849E+000                  4.4002589902625715E+000                  6.4347823892521527E-001                 -2.0935529193211355E+000                  8.6283756329447208E+000                  4.2498698766943192E+008                  7.2147727916475191E+000                  7.5625284209673200E+000                  2.4718409608141929E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.2655525215919010E-046                  2.7820230460405000E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  5.5577488405938022E-059                  0.0000000000000000E+000                  4.5967706709548302E-037                  7.7901894579857070E-003                 -1.7285358389176306E+001                 -2.2201760227386096E+001                 -1.0945895219876265E+001                  0.0000000000000000E+000                                       14                                        3                  7.6662453478346775E+000                  5.3592939615042763E+000                  8.0459108755667197E-003                  6.8956148348465430E-003 
                                     173                  2.6791283501148911E+005                  1.0093769492254030E+000                  4.6498421026920811E+000                  3.3302731833245829E+001                 -7.4559319556497234E+000                                      893                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0093769492254030E+000                  9.9972043660154430E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7494806240083633E+001                 -1.0183588360768294E+001                 -8.6876854494791349E+000                 -8.6740383609527090E+000                  4.9728008579665834E+000                  4.5412754025040991E+000                  6.5717784018791969E-001                 -2.0937539593865804E+000                  8.6294506548719294E+000                  4.2604027355891120E+008                  7.2168893188748280E+000                  7.5667513885615119E+000                  2.4724318328910545E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.2456680164447418E-046                  2.7820351073903042E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  6.6270416676209139E-059                  0.0000000000000000E+000                  3.6760217419287631E-037                  9.3470958492331835E-003                 -1.7494821608326198E+001                 -2.1945974028880915E+001                 -1.0183588360768294E+001                  0.0000000000000000E+000                                       14                                        3                  7.6803706436845074E+000                  5.4142478478864637E+000                  9.6565126238586929E-003                  6.8224542549028154E-003 
                                     174                  3.2149538141489419E+005                  1.0112523383495220E+000                  4.7290233487397062E+000                  3.3303537989414004E+001                 -7.4559319556497234E+000                                      895                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0112523383495220E+000                  9.9964358172719137E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0748823692739592E+001                 -9.4284308036812039E+000                 -8.1655616108708315E+000                 -8.1424770450806854E+000                  4.9764141579471035E+000                  4.6870577226372685E+000                  6.7090030203066064E-001                 -2.0941193284262494E+000                  8.6309875491194461E+000                  4.2755062843628895E+008                  7.2194351680986868E+000                  7.5718371554915977E+000                  2.4731432468320861E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.2218523487644315E-046                  2.7820507678465805E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  7.9299732953225629E-059                  0.0000000000000000E+000                  2.9909527604693553E-037                  1.1216665703965324E-002                 -2.0802637253126193E+001                 -2.1682345257591148E+001                 -9.4284308036812039E+000                  0.0000000000000000E+000                                       14                                        3                  7.6947424894043381E+000                  5.4709334580778890E+000                  1.1608756622330629E-002                  6.7417161725455647E-003 
                                     175                  3.8579443709898024E+005                  1.0135028052984651E+000                  4.8082045947873304E+000                  3.3304503405684876E+001                 -7.4559319556497234E+000                                      893                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0135028052984651E+000                  9.9945662650719980E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0817078671884932E+001                 -8.6767448721700688E+000                 -7.5736425453867922E+000                 -7.5406744641895997E+000                  4.9801548563692624E+000                  4.8386436193547864E+000                  6.8472363619266519E-001                 -2.0946890581895650E+000                  8.6330924249169474E+000                  4.2962784881815463E+008                  7.2224890217661510E+000                  7.5779304997842507E+000                  2.4739953471498144E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.1935487092842402E-046                  2.7820714183706963E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  9.5293077512515954E-059                  0.0000000000000000E+000                  2.3606391209681216E-037                  1.3457703367811612E-002                 -2.0931218797120930E+001                 -2.1453245502861872E+001                 -8.6767448721700688E+000                  0.0000000000000000E+000                                       14                                        3                  7.7078497652391151E+000                  5.5416391193749979E+000                  1.4072900792111986E-002                  6.6497512516166014E-003 
                                     176                  4.6295330391988350E+005                  1.0162033656371967E+000                  4.8873858408349555E+000                  3.3305659079508054E+001                 -7.4559319556497234E+000                                      895                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0162033656371967E+000                  9.9940294856935186E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0880997566107855E+001                 -7.9294555954882755E+000                 -7.0511251275598319E+000                 -6.9971508026831764E+000                  4.9840530740650708E+000                  4.9966318184409175E+000                  6.9867734922036018E-001                 -2.0955086370673355E+000                  8.6358872564956624E+000                  4.3240156436326003E+008                  7.2261602069357567E+000                  7.5852534526873230E+000                  2.4750190284666676E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.1598404118601829E-046                  2.7820991650298893E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1510012286489977E-058                  0.0000000000000000E+000                  1.9123515180188597E-037                  1.6149076039157714E-002                 -2.1149453771437308E+001                 -2.1217244067212171E+001                 -7.9294555954882755E+000                  0.0000000000000000E+000                                       14                                        3                  7.7231639899071247E+000                  5.5961174969555199E+000                  1.6800417067844853E-002                  6.5552023740750058E-003 
                                     177                  5.5554394410496752E+005                  1.0194440380436744E+000                  4.9665670868825806E+000                  3.3307041840913776E+001                 -7.4559319556497234E+000                                      894                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0194440380436744E+000                  9.9920473861593195E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0650624748067138E+001                 -7.1781528705151496E+000                 -6.4522295315956848E+000                 -6.3774259379013207E+000                  4.9881678254186106E+000                  5.1628234844207750E+000                  7.1288727688675380E-001                 -2.0966331759412178E+000                  8.6395190956491561E+000                  4.3603273565796942E+008                  7.2305762242685967E+000                  7.5940568455354729E+000                  2.4762491321887566E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.1197610254412394E-046                  2.7821372947161232E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.3987356567114988E-058                  0.0000000000000000E+000                  1.5598361922568018E-037                  1.9377921069226506E-002                 -2.0919059320907152E+001                 -2.0986896537507647E+001                 -7.1781528705151496E+000                  0.0000000000000000E+000                                       14                                        3                  7.7376268452558925E+000                  5.6656177950683944E+000                  2.0239299427742496E-002                  6.4471750052182124E-003 
                                     178                  6.6665271232706821E+005                  1.0233328449314480E+000                  5.0457483329302049E+000                  3.3308695364043807E+001                 -7.4559319556497234E+000                                      895                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0233328449314480E+000                  9.9913062092348015E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0431877065501030E+001                 -6.4200137330794691E+000                 -5.9512204938791875E+000                 -5.8241847339380506E+000                  4.9925638461227893E+000                  5.3391597015672154E+000                  7.2747291139398174E-001                 -2.0981324000959622E+000                  8.6441710670886707E+000                  4.4072843071932071E+008                  7.2358945686043290E+000                  7.6046467418738208E+000                  2.4777281055505970E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.0721917186008935E-046                  2.7821911282141129E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.7123159029570234E-058                  0.0000000000000000E+000                  1.2534417238735379E-037                  2.3251910735061453E-002                 -2.0700294683356077E+001                 -2.0768168677194506E+001                 -6.4200137330794691E+000                  0.0000000000000000E+000                                       14                                        3                  7.7527705389613359E+000                  5.7336612800585218E+000                  2.4202224007967899E-002                  6.3318414146477948E-003 
                                     179                  7.9998323419358896E+005                  1.0279994131967762E+000                  5.1249295789778300E+000                  3.3310671317315283E+001                 -7.4559319556497234E+000                                      896                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0279994131967762E+000                  9.9864474076610388E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0246884156018869E+001                 -5.6536037353040713E+000                 -5.4004220614034066E+000                 -5.2077886536790503E+000                  4.9973065063628770E+000                  5.5275273771529152E+000                  7.4253090226241991E-001                 -2.1000887251419185E+000                  8.6500596704520607E+000                  4.4674496903723335E+008                  7.2423047606457187E+000                  7.6173879184693769E+000                  2.4795064356041053E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.0158851860330169E-046                  2.7822696325740720E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.1148430036875870E-058                  0.0000000000000000E+000                  9.6525463731501551E-038                  2.7902929887334844E-002                 -2.0515278969903957E+001                 -2.0583202430723080E+001                 -5.6536037353040713E+000                  0.0000000000000000E+000                                       14                                        3                  7.7689700940590587E+000                  5.7978016601261730E+000                  2.8634374966527321E-002                  6.2104329750323336E-003 
                                     180                  9.5997986043341400E+005                  1.0335992951151700E+000                  5.2041108250254551E+000                  3.3313030655035014E+001                 -7.4559319556497234E+000                                      897                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0335992951151700E+000                  9.9851305236424626E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0085625393873094E+001                 -4.8721892958647555E+000                 -4.8275193493248389E+000                 -4.5482502564459093E+000                  5.0024711724428199E+000                  5.7299269115982625E+000                  7.5814908233527689E-001                 -2.1026089672653754E+000                  8.6574594924187078E+000                  4.5442215030052614E+008                  7.2500432247265811E+000                  7.6327310875867207E+000                  2.4816463750868746E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.9494035633940566E-046                  2.7823886509156798E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.6404108004314646E-058                  0.0000000000000000E+000                  7.1078218838489854E-038                  3.3486140026207582E-002                 -2.0353993092889962E+001                 -2.0421975375958223E+001                 -4.8721892958647555E+000                  0.0000000000000000E+000                                       14                                        3                  7.7840194748656941E+000                  5.8794672951108762E+000                  3.5125383155639067E-002                  6.0565330778652527E-003 
                                     181                  1.1519758119212040E+006                  1.0403191534172427E+000                  5.2832920710730793E+000                  3.3315845044959602E+001                 -7.4559319556497234E+000                                      893                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0403191534172427E+000                  9.9825679505740916E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9859417445486265E+001                 -4.0617988205610320E+000                 -4.1873630558057862E+000                 -3.8190287324142949E+000                  5.0081504113929887E+000                  5.9486914006917146E+000                  7.7442143968425370E-001                 -2.1058312664912253E+000                  8.6667184807949962E+000                  4.6421426380857038E+008                  7.2594233028988553E+000                  7.6512945364017382E+000                  2.4842332056782066E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.8707991888099557E-046                  2.7825778855588653E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.3407854813694043E-058                  0.0000000000000000E+000                  5.8896347408353434E-038                  4.0187444678456870E-002                 -2.0127755975754368E+001                 -2.0195801541499048E+001                 -4.0617988205610320E+000                  0.0000000000000000E+000                                       14                                        3                  7.8007030510913991E+000                  5.9538376289827530E+000                  4.2215521717357651E-002                  5.8983544436308887E-003 
                                     182                  1.3823709537065520E+006                  1.0483829833797298E+000                  5.3624733171207044E+000                  3.3319198413727285E+001                 -7.4559319556497234E+000                                      891                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0483829833797298E+000                  9.9836158342629910E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9695279236283746E+001                 -3.2068121603965642E+000                 -3.5752459375874013E+000                 -3.0520472474948472E+000                  5.0144276469851228E+000                  6.1848103156504148E+000                  7.9132638462325255E-001                 -2.1099332652059934E+000                  8.6782758469922161E+000                  4.7673369339303797E+008                  7.2708019590774899E+000                  7.6736829044898593E+000                  2.4873498285705864E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.7787578005679522E-046                  2.7828961672544530E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.2977299677814471E-058                  0.0000000000000000E+000                  4.3003994245781195E-038                  4.8223926682054656E-002                 -1.9963584667525332E+001                 -2.0031702048850420E+001                 -3.2068121603965642E+000                  0.0000000000000000E+000                                       14                                        3                  7.8189936606375809E+000                  6.0206722849631200E+000                  4.9948658004317581E-002                  5.7332636010051369E-003 
                                     183                  1.6488801085559847E+006                  1.0577108037994600E+000                  5.4257121320579094E+000                  3.3323045390960104E+001                 -7.4559319556497234E+000                                      899                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0577108037994600E+000                  9.9768313815011755E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9584998980902849E+001                 -2.3132225472915131E+000                 -2.9690648690149679E+000                 -2.2265493355319297E+000                  5.0211736395374427E+000                  6.4312388248406060E+000                  8.0829463746094532E-001                 -2.1149411238917857E+000                  8.6921385415966128E+000                  4.9219652320900393E+008                  7.2842229538844041E+000                  7.6998429083321893E+000                  2.4909871352654175E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.6750116906276997E-046                  2.7834412788105238E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.4220067163955750E-058                  0.0000000000000000E+000                  2.8165252441773714E-038                  5.7512685517627012E-002                 -1.9853268298275211E+001                 -1.9921464043846125E+001                 -2.3132225472915131E+000                  0.0000000000000000E+000                                       14                                        3                  7.8345336368020355E+000                  6.1131902542155876E+000                  5.9828384240834254E-002                  5.5449090541187050E-003 
                                     184                  1.8800579289171973E+006                  1.0658020275121023E+000                  5.3639461647104243E+000                  3.3326354992639295E+001                 -7.4559319556497234E+000                                      910                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0658020275121023E+000                  9.9632332351338571E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9583674172542253E+001                 -1.5723385942596142E+000                 -2.5493721146289769E+000                 -1.5288071308421627E+000                  5.0267952499401716E+000                  6.6332594913414686E+000                  8.2172698711495407E-001                 -2.1194681698702387E+000                  8.7045022352327130E+000                  5.0640995591475374E+008                  7.2961424186896577E+000                  7.7227930417132766E+000                  2.4941743640688411E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.5873406068439950E-046                  2.7841074552617419E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  5.0900466153669950E-058                  0.0000000000000000E+000                  1.6831898261859048E-038                  6.5568862219997998E-002                 -1.9851914001142816E+001                 -1.9920173740675846E+001                 -1.5723385942596142E+000                  0.0000000000000000E+000                                       14                                        3                  7.8480294502988848E+000                  6.1758768249636420E+000                  6.7242855993274508E-002                  5.4040955821318785E-003 
                                     185                  2.0930619936795367E+006                  1.0732571697787843E+000                  5.3283878911711806E+000                  3.3329382248978803E+001                 -7.4559319556497234E+000                                      948                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0732571697787843E+000                  9.9610853723075654E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9581638330842104E+001                 -8.7892896379378493E-001                 -2.1684214787795355E+000                 -8.5718325467018786E-001                  5.0319840930099362E+000                  6.8221973067885191E+000                  8.3392427561232851E-001                 -2.1237472117610823E+000                  8.7160875753539102E+000                  5.2010086414542711E+008                  7.3074351049958750E+000                  7.7441576006565578E+000                  2.4971383016823012E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  3.5086811203832328E-046                  2.7849515313191545E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  5.0519570683266206E-058                  0.0000000000000000E+000                  1.0738255874678023E-038                  7.2994399784927985E-002                 -1.9849852413973583E+001                 -1.9918168028237144E+001                 -8.7892896379378493E-001                  0.0000000000000000E+000                                       14                                        3                  7.9031096820992612E+000                  5.8047282263306430E+000                  7.4598742768559045E-002                  5.2748862793446545E-003 
                                     186                  2.1939841655205907E+006                  1.0767894457932212E+000                  5.0039865879457759E+000                  3.3330809240701392E+001                 -7.4559319556497234E+000                                      966                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0767894457932212E+000                  9.9595860023638560E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9587893236765893E+001                 -5.0210849928698942E-001                 -1.9658591271619683E+000                 -4.8743026232453734E-001                  5.0345873504409964E+000                  6.9227277713166160E+000                  8.4027725379263496E-001                 -2.1257772375330495E+000                  8.7215746186204299E+000                  5.2671370481591946E+008                  7.3128729994913142E+000                  7.7543445178018189E+000                  2.4985505154695780E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  3.4720817374486026E-046                  2.7854169105957317E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.4778290729951966E-058                  0.0000000000000000E+000                  8.4794534352791955E-039                  7.6484068646346770E-002                 -1.9856084217959403E+001                 -1.9924449973065823E+001                 -5.0210849928698942E-001                  0.0000000000000000E+000                                       15                                        3                  7.9087451531032436E+000                  5.8407489703723172E+000                  7.8018048169631427E-002                  5.2162457013588646E-003 
