                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     195                  7.7366757199319033E+005                  1.0348790591158912E+000                  3.6818689179602404E+000                  3.3313568049601834E+001                 -7.3979400086720375E+000                                     1407                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0348790591158912E+000                  1.0033309015208827E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7987299793282233E+001                 -1.2327187209427490E+000                 -2.5032692351404271E+000                 -1.2100284710812705E+000                  5.0327498257781809E+000                  7.8266967672681043E+000                  8.9357850810718809E-001                 -2.0954515610501407E+000                  8.6436820745550520E+000                  4.4023247316419679E+008                  7.5642295739610805E+000                  7.6193742152454647E+000                  2.4799205654251953E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5135550043744877E-046                  1.2323870832268907E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6832487487399114E-041                  8.6044630348861021E-099                  1.8494971760906638E-037                  3.0920373429274482E-002                 -1.8050861545054541E+001                 -1.8853281580645120E+001                 -1.2327187209427490E+000                  0.0000000000000000E+000                                        0                                        0                  7.8998493346040712E+000                  5.8298821445883240E+000                  3.0936443769394639E-002                  6.1902954283726769E-003 
                                     200                  7.9757556457618519E+005                  1.0358353788192110E+000                  3.6782727160221982E+000                  3.3313969190765484E+001                 -7.3979400086720375E+000                                     1413                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0358353788192110E+000                  1.0033309015208838E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8086368275414120E+001                 -1.1034405862773504E+000                 -2.4495892898357821E+000                 -1.0842967690755529E+000                  5.0334948707840708E+000                  7.8638888178088759E+000                  8.9563736467232058E-001                 -2.0959122227793543E+000                  8.6450045391771351E+000                  4.4157506260180604E+008                  7.5655431158502662E+000                  7.6219981949995299E+000                  2.4802867644203161E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.4986325971402871E-046                  1.2331755128078787E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6825183664172457E-041                  9.6351191247872126E-099                  1.8237956293793810E-037                  3.1876513962165669E-002                 -1.8173178666290063E+001                 -1.8828263295101923E+001                 -1.1034405862773504E+000                  0.0000000000000000E+000                                        0                                        0                  7.9014434158896991E+000                  5.8417970584891252E+000                  3.1892763472712859E-002                  6.1660878328830496E-003 
                                     205                  8.2133017640738375E+005                  1.0367855632924590E+000                  3.6757803633578905E+000                  3.3314367391800751E+001                 -7.3979400086720375E+000                                     1411                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0367855632924590E+000                  1.0033309015208822E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8171175059812121E+001                 -9.7500781635699130E-001                 -2.3958585048975727E+000                 -9.5883366697455319E-001                  5.0342383917602476E+000                  7.9012136972613174E+000                  8.9769380794074771E-001                 -2.0963710430974936E+000                  8.6463203808486799E+000                  4.4291499210841495E+008                  7.5668505655368357E+000                  7.6246080329725245E+000                  2.4806509425629471E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4838465562551870E-046                  1.2339869586327182E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6859861010520405E-041                  1.0818619113909206E-098                  1.7986486215444638E-037                  3.2826460890583838E-002                 -1.8286446774714445E+001                 -1.8803598398731260E+001                 -9.7500781635699130E-001                  0.0000000000000000E+000                                        0                                        0                  7.9030639185603864E+000                  5.8532036454613179E+000                  3.2842947945961765E-002                  6.1423665109256636E-003 
                                     210                  8.4493488398930081E+005                  1.0377297515957358E+000                  3.6727395864266805E+000                  3.3314762718646847E+001                 -7.3979400086720375E+000                                     1423                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0377297515957358E+000                  1.0033309015208833E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8237455360084439E+001                 -8.4552039266472911E-001                 -2.3413035057035296E+000                 -8.3186959834125063E-001                  5.0350165069550767E+000                  7.9413905333893462E+000                  8.9989655382551359E-001                 -2.0968259005447702E+000                  8.6476254225893285E+000                  4.4424793995155001E+008                  7.5681521518060242E+000                  7.6272041539939526E+000                  2.4810131602925111E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.4691932784241501E-046                  1.2348220092766760E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  1.6869281779494859E-041                  1.2140248983034365E-098                  1.7741767065628710E-037                  3.3770331164359513E-002                 -1.8384548435465717E+001                 -1.8779120145443876E+001                 -8.4552039266472911E-001                  0.0000000000000000E+000                                        0                                        0                  7.9047294383747913E+000                  5.8644378173777127E+000                  3.3787136249237015E-002                  6.1191077124490246E-003 
                                     215                  8.6834514056525414E+005                  1.0386661618587738E+000                  3.6687564947388882E+000                  3.3315154433767233E+001                 -7.3979400086720375E+000                                     1420                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0386661618587738E+000                  1.0033309015208840E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8282993600349904E+001                 -7.1459507197849936E-001                 -2.2852491818988341E+000                 -7.0307755879642275E-001                  5.0357296985327364E+000                  7.9768735712970589E+000                  9.0183270879647659E-001                 -2.0972842062146082E+000                  8.6489337490493909E+000                  4.4558826941218901E+008                  7.5694452983087244E+000                  7.6297814972668654E+000                  2.4813727126658893E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4547000979035449E-046                  1.2356794771974295E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.6847240824908418E-041                  1.3522021771787406E-098                  1.7505516837494373E-037                  3.4706312627117111E-002                 -1.8461859649258788E+001                 -1.8754617901592084E+001                 -7.1459507197849936E-001                  0.0000000000000000E+000                                        0                                        0                  7.9064804520152254E+000                  5.8751370794345430E+000                  3.4723546512274162E-002                  6.0963343715846304E-003 
                                     220                  8.9148504716480430E+005                  1.0395917581227561E+000                  3.6627439590828859E+000                  3.3315541278318747E+001                 -7.3979400086720375E+000                                     1424                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0395917581227561E+000                  1.0033309015208836E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8308499511880580E+001                 -5.8023042997622309E-001                 -2.2269497859469674E+000                 -5.7054291925514289E-001                  5.0364549910871279E+000                  8.0136853345635242E+000                  9.0383228542065541E-001                 -2.0977350030113011E+000                  8.6502221871942950E+000                  4.4691217614239508E+008                  7.5707255438021290E+000                  7.6323309085539988E+000                  2.4817283241544541E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.4404165042538156E-046                  1.2365567237456742E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6743101298056311E-041                  1.4893362318766142E-098                  1.7279518329629961E-037                  3.5631333942022621E-002                 -1.8515363869092294E+001                 -1.8729932476375787E+001                 -5.8023042997622309E-001                  0.0000000000000000E+000                                        0                                        0                  7.9197963386849164E+000                  5.7419776732956329E+000                  3.5649142776256859E-002                  6.0741081387311697E-003 
                                     225                  9.1419046954263689E+005                  1.0404999750178694E+000                  3.6527691198975605E+000                  3.3315920524680536E+001                 -7.3979400086720375E+000                                     1433                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0404999750178694E+000                  1.0033309015208824E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8316879877993458E+001                 -4.3975923172264164E-001                 -2.1651806344824371E+000                 -4.3166252764142110E-001                  5.0371965766238365E+000                  8.0523337847161294E+000                  9.0592176893095666E-001                 -2.0981734323295682E+000                  8.6514782921926106E+000                  4.4820664624267417E+008                  7.5719834185681059E+000                  7.6348336338145089E+000                  2.4820773808603022E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4264450716024323E-046                  1.2374471593769590E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6482889385259446E-041                  1.6097487501808187E-098                  1.7066788015021761E-037                  3.6538779318353698E-002                 -1.8545516226243013E+001                 -1.8704833343271478E+001                 -4.3975923172264164E-001                  0.0000000000000000E+000                                        0                                        0                  7.9221723084338880E+000                  5.7500354572438512E+000                  3.6557359671371525E-002                  6.0525681599895307E-003 
                                     230                  9.3619854676107352E+005                  1.0413802981066069E+000                  3.6363863853596667E+000                  3.3316287807552129E+001                 -7.3979400086720375E+000                                     1439                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0413802981066069E+000                  1.0033309015208833E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8312010080379654E+001                 -2.8935006268611413E-001                 -2.0981685734423214E+000                 -2.8265715172552275E-001                  5.0379848386790966E+000                  8.0955372837678841E+000                  9.0824567725644811E-001                 -2.0985880022773427E+000                  8.6526747149597565E+000                  4.4944309749391025E+008                  7.5732036486963681E+000                  7.6372593771015262E+000                  2.4824156605920763E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4129509676934843E-046                  1.2383391969784488E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.5977897634162766E-041                  1.6896199047309488E-098                  1.6871695706995956E-037                  3.7418067159028977E-002                 -1.8555780768054909E+001                 -1.8679011932299925E+001                 -2.8935006268611413E-001                  0.0000000000000000E+000                                        0                                        0                  7.9249543982817148E+000                  5.7557814056901977E+000                  3.7437682760108171E-002                  6.0319464950817844E-003 
                                     235                  9.5712062925448292E+005                  1.0422171814063432E+000                  3.6100667198535388E+000                  3.3316636678984537E+001                 -7.3979400086720375E+000                                     1449                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0009086374342494E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0376397336202146E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0422171814063432E+000                  1.0033309015208811E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8297459647679432E+001                 -1.2380546479048080E-001                 -2.0231192807751417E+000                 -1.1836361276701704E-001                  5.0387884849382241E+000                  8.1413076221078970E+000                  9.1069416501907241E-001                 -2.0989710509142867E+000                  8.6537896836660497E+000                  4.5059843982394314E+008                  7.5743640133995758E+000                  7.6395640800630442E+000                  2.4827370241050858E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.4001732831771619E-046                  1.2392144334131339E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.5126694464702490E-041                  1.6884632212527457E-098                  1.6700838618765672E-037                  3.8253534133006313E-002                 -1.8550829585810664E+001                 -1.8652032155571241E+001                 -1.2380546479048080E-001                  0.0000000000000000E+000                                        0                                        0                  7.9277153001436940E+000                  5.7685678075724187E+000                  3.8274566059846915E-002                  6.0125818075475283E-003 
                                     240                  9.7641943398636882E+005                  1.0429891335956187E+000                  3.5679013409693376E+000                  3.3316958234304025E+001                 -7.3979400086720375E+000                                     1466                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9972111813626042E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0447756243254091E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0429891335956187E+000                  1.0033309015208807E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8275778713341033E+001                  6.6490433196250212E-002                 -1.9353899564980230E+000                  7.0793229108795486E-002                  5.0395846452446982E+000                  8.1885245309204837E+000                  9.1320565440914125E-001                 -2.0993076268322000E+000                  8.6547843908213675E+000                  4.5163167233479846E+008                  7.5754331680454374E+000                  7.6416858553120273E+000                  2.4830328489182595E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3884467410376051E-046                  1.2400458979209305E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3794292234993450E-041                  1.5573972877206384E-098                  1.6563568097538271E-037                  3.9023512501822143E-002                 -1.8534826391401111E+001                 -1.8623287950282858E+001                  6.6490433196250212E-002                  0.0000000000000000E+000                                        0                                        0                  7.9318032540689369E+000                  5.7706936754616738E+000                  3.9046518249122641E-002                  5.9949480334937511E-003 
                                     245                  9.9334344713462912E+005                  1.0436660941215492E+000                  3.4982208158634958E+000                  3.3317240025207752E+001                 -7.3979400086720375E+000                                     1467                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9969430639972678E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0496496281520908E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0436660941215492E+000                  1.0033309015208804E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8248290050944188E+001                  3.0114373024473229E-001                 -1.8259085679625766E+000                  3.0437308928831885E-001                  5.0403156808590941E+000                  8.2336218051678749E+000                  9.1559091467739906E-001                 -2.0995770679268633E+000                  8.6556050639144200E+000                  4.5248591385301423E+008                  7.5763667688452481E+000                  7.6435373336780703E+000                  2.4832909632411209E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3782430007237122E-046                  1.2407944747823664E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.1793173853000422E-041                  1.2454904139682177E-098                  1.6473562176195952E-037                  3.9697638497705315E-002                 -1.8510516916675964E+001                 -1.8591933351545300E+001                  3.0114373024473229E-001                  0.0000000000000000E+000                                        0                                        0                  7.9366398496790689E+000                  5.7804894271906155E+000                  3.9723478775053112E-002                  5.9797154515483465E-003 
                                     250                  1.0068203975711205E+006                  1.0442051721390089E+000                  3.3715401586379374E+000                  3.3317464290580126E+001                 -7.3979400086720375E+000                                     1480                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9968208152461678E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0533250327675208E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0442051721390089E+000                  1.0033309015208807E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8215441769494831E+001                  6.3429443105035155E-001                 -1.6723310724450777E+000                  6.3643283214735025E-001                  5.0409791999485920E+000                  8.2779070738095477E+000                  9.1792054678589852E-001                 -2.0997392900516090E+000                  8.6561537735362872E+000                  4.5305796875587106E+008                  7.5771002338381352E+000                  7.6449912879104902E+000                  2.4834936424738917E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3702491146364915E-046                  1.2414036311576315E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  8.8246971607248426E-042                  7.5086639560773797E-099                  1.6449497280263604E-037                  4.0232354197352313E-002                 -1.8479350638192230E+001                 -1.8557064881216949E+001                  6.3429443105035155E-001                  0.0000000000000000E+000                                        0                                        0                  7.9438440537555151E+000                  5.7966375129548187E+000                  4.0262556792512338E-002                  5.9678673759898911E-003 
                                     255                  1.0152036786874154E+006                  1.0445405033836606E+000                  3.0615917924392715E+000                  3.3317603735522731E+001                 -7.3979400086720375E+000                                     1520                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9964807790796325E+033                  2.0004853121549749E+033                  2.0378968371196622E+033                  2.0559309517477888E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445405033836606E+000                  1.0033309015208807E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6212905886705219E+001                  1.4673611268544935E+000                 -1.3519736963059112E+000                  1.4680189672319370E+000                  5.0413501366650566E+000                  8.3077654301742569E+000                  9.1948422572787714E-001                 -2.0996993240135482E+000                  8.6562132864027657E+000                  4.5312005710147536E+008                  7.5775201408746788E+000                  7.6458247364113401E+000                  2.4836098171932502E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3656755365205628E-046                  1.2417881720969549E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.3179065825761004E-042                  1.8309164792805690E-099                  1.2260365472421764E-037                  4.0558038708595937E-002                 -1.6214464494169679E+001                 -1.8658732516847593E+001                  1.4673611268544935E+000                  0.0000000000000000E+000                                        0                                        0                  7.9671720281844367E+000                  5.8062414886555098E+000                  4.0597888037164465E-002                  5.9611606210438119E-003 
                                     260                  1.0160687855926367E+006                  1.0445751076598695E+000                  1.0718917490790836E+000                  3.3317618122899020E+001                 -7.3979400086720375E+000                                     1558                  0.0000000000000000E+000                  9.7447700480457145E-001                  9.7103127837961367E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7447700480457145E-001                  9.7103127837961367E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9963722666951114E+033                  1.9976861321240577E+033                  2.0400033116716457E+033                  2.0559309517477891E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445751076598695E+000                  1.0033309015208807E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6215957977845960E+001                  2.3693408986491953E+000                 -1.1093411503871680E+000                  2.3694851201961167E+000                  5.0413395436334190E+000                  8.3104130636492251E+000                  9.1962261064394202E-001                 -2.0996089454922395E+000                  8.6560469167364431E+000                  4.5294650897146064E+008                  7.5775375136963916E+000                  7.6458603007102433E+000                  2.4836147740948750E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3654815009698393E-046                  1.2418280393745860E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.4155779161497287E-044                  0.0000000000000000E+000                  1.2270670416274201E-037                  4.0586869316908587E-002                 -1.6217544261558519E+001                 -1.8654154324524523E+001                  2.3693408986491953E+000                  0.0000000000000000E+000                                        5                                        2                  8.0022249944763448E+000                  5.8297585691639506E+000                  4.0632492313373403E-002                  5.9608907229993938E-003 
                                     265                  1.0161151421797130E+006                  1.0445769619233525E+000                  8.6777283488329193E-001                  3.3317618893830357E+001                 -7.3979400086720375E+000                                     1569                  0.0000000000000000E+000                  9.7527347625943872E-001                  9.6995153225672837E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7527347625943872E-001                  9.6995153225672837E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9963722666951149E+033                  1.9976657041343209E+033                  2.0403150614145242E+033                  2.0559309517477920E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445769619233525E+000                  1.0033309015208824E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6216462254014214E+001                  2.8410891549985902E+000                 -9.8097111623356048E-001                  2.8411545721051517E+000                  5.0413078009187107E+000                  8.3093306425965832E+000                  9.1956604063910541E-001                 -2.0995737450652414E+000                  8.6559772868137834E+000                  4.5287389441253316E+008                  7.5775290533206308E+000                  7.6458439969645537E+000                  2.4836125014173383E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3655713605880428E-046                  1.2418301754291698E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.7585085553266139E-044                  0.0000000000000000E+000                  1.2271532067243371E-037                  4.0586656925334905E-002                 -1.6218050089044741E+001                 -1.8654234861901969E+001                  2.8410891549985902E+000                  0.0000000000000000E+000                                        5                                        2                  8.0192096505587447E+000                  5.8378232478867620E+000                  4.0634346576854830E-002                  5.9610234576914032E-003 
                                     270                  1.0161358707524468E+006                  1.0445777910662619E+000                  1.3804248205062966E-001                  3.3317619238555601E+001                 -7.3979400086720375E+000                                     1597                  0.0000000000000000E+000                  9.7760759600610048E-001                  9.6904870946420929E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7760759600610048E-001                  9.6904870946420929E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9963722666951137E+033                  1.9976657041343191E+033                  2.0400033116716474E+033                  2.0559309517477903E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0445777910662619E+000                  1.0033309015208813E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6217341778570383E+001                  3.6375330811366635E+000                 -6.7490995957814703E-001                  3.6375542321264267E+000                  5.0412227395720555E+000                  8.3056068132146876E+000                  9.1937136779324169E-001                 -2.0995009587948639E+000                  8.6558320589982713E+000                  4.5272247897059590E+008                  7.5775081889226250E+000                  7.6458035724150681E+000                  2.4836068664523840E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3657939669606534E-046                  1.2418311302331498E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  5.1354059523884051E-045                  0.0000000000000000E+000                  1.2272427170492007E-037                  4.0583349382825443E-002                 -1.6218930441041778E+001                 -1.8654888542539986E+001                  3.6375330811366635E+000                  0.0000000000000000E+000                                        6                                        2                  8.0433177479375608E+000                  5.8438780155181300E+000                  4.0635175719764716E-002                  5.9613502972165949E-003 
