                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     175                  7.9984912909887556E+005                  1.0359263214001184E+000                  3.6891094494269137E+000                  3.3314007318568578E+001                 -7.3979400086720375E+000                                     1368                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0359263214001184E+000                  1.0029780408657756E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7532253015480446E+001                 -1.2455630955680719E+000                 -2.4749368617784158E+000                 -1.2206797111207630E+000                  5.0334643109817616E+000                  7.8592234057001562E+000                  8.9537963417147781E-001                 -2.0959799684251590E+000                  8.6451781582718397E+000                  4.4175162756477845E+008                  7.5656753433007733E+000                  7.6222562162940442E+000                  2.4803227726707355E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712987E+001                  4.4971626622889388E-046                  1.2333036574513128E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.1019141763331528E-060                  0.0000000000000000E+000                  7.4177635177300708E-038                  3.1973910388686841E-002                 -1.7540927353423253E+001                 -1.9236130938990300E+001                 -1.2455630955680719E+000                  0.0000000000000000E+000                                        0                                        0                  7.9008199578621001E+000                  5.8445158543560112E+000                  3.2017716679234587E-002                  6.1630899481349196E-003 
                                     180                  8.2408094936050544E+005                  1.0368955942105837E+000                  3.6833132411372258E+000                  3.3314413479715910E+001                 -7.3979400086720375E+000                                     1366                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0368955942105837E+000                  1.0029780408657760E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7529233350607047E+001                 -1.1134989083903764E+000                 -2.4215255951648698E+000                 -1.0926402414566390E+000                  5.0341858415155842E+000                  7.8943715648182025E+000                  8.9731756350269176E-001                 -2.0964540648271961E+000                  8.6465325122232422E+000                  4.4313138702065295E+008                  7.5670099382288276E+000                  7.6249197153571515E+000                  2.4806944335755574E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.4820785285000036E-046                  1.2341346804257937E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  6.0706853094791347E-060                  0.0000000000000000E+000                  7.3186919104238655E-038                  3.2943003786099011E-002                 -1.7538369349435921E+001                 -1.9210821618260155E+001                 -1.1134989083903764E+000                  0.0000000000000000E+000                                        0                                        0                  7.9024065919540298E+000                  5.8564097990575110E+000                  3.2986989489699248E-002                  6.1389316721994682E-003 
                                     185                  8.4804354757743038E+005                  1.0378540981392606E+000                  3.6786839005255385E+000                  3.3314814755106632E+001                 -7.3979400086720375E+000                                     1375                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0378540981392606E+000                  1.0029780408657767E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7527745569827051E+001                 -9.8212838994205043E-001                 -2.3684520773239410E+000                 -9.6464247615675314E-001                  5.0349425506182728E+000                  7.9325592788289105E+000                  8.9941332620227610E-001                 -2.0969196016827811E+000                  8.6478648613251323E+000                  4.4449293383790445E+008                  7.5683321804576051E+000                  7.6275564425363243E+000                  2.4810623109018202E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4672028700098373E-046                  1.2349862730135746E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.0538254597258214E-060                  0.0000000000000000E+000                  7.2221464645092330E-038                  3.3901272102810312E-002                 -1.7537389230243477E+001                 -1.9186100879735527E+001                 -9.8212838994205043E-001                  0.0000000000000000E+000                                        0                                        0                  7.9039982959674377E+000                  5.8679026436378257E+000                  3.3945493418375383E-002                  6.1153623705651888E-003 
                                     190                  8.7175013182322297E+005                  1.0388023615090924E+000                  3.6740746357979854E+000                  3.3315211378800086E+001                 -7.3979400086720375E+000                                     1385                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0388023615090924E+000                  1.0029780408657769E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7527538771670500E+001                 -8.5092794499742685E-001                 -2.3147180727509249E+000                 -8.3625102068152535E-001                  5.0357068910424045E+000                  7.9715904667698085E+000                  9.0154497911643328E-001                 -2.0973824560739658E+000                  8.6491871938009570E+000                  4.4584838086118108E+008                  7.5696427637917116E+000                  7.6301677488551594E+000                  2.4814265948867359E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.4525260490244197E-046                  1.2358589980826591E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.0365906700533257E-060                  0.0000000000000000E+000                  7.1289447548416198E-038                  3.4849220171803523E-002                 -1.7537741541515413E+001                 -1.9161696390905913E+001                 -8.5092794499742685E-001                  0.0000000000000000E+000                                        0                                        0                  7.9056363424416327E+000                  5.8790242405779729E+000                  3.4893756788207941E-002                  6.0923439300685830E-003 
                                     195                  8.9520421785748331E+005                  1.0397405249504630E+000                  3.6691445330543453E+000                  3.3315603421933794E+001                 -7.3979400086720375E+000                                     1383                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0397405249504630E+000                  1.0029780408657771E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7354705116863137E+001                 -7.1852163009849368E-001                 -2.2596343283072651E+000                 -7.0620480859068901E-001                  5.0364128218967350E+000                  8.0064835465078481E+000                  9.0344181550160163E-001                 -2.0978458995900424E+000                  8.6505061239668208E+000                  4.4720445775409633E+008                  7.5709417361007212E+000                  7.6327537849834224E+000                  2.4817873081136113E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4380453651411198E-046                  1.2367530923234927E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  6.0162806911351569E-060                  0.0000000000000000E+000                  7.0395893397655991E-038                  3.5786958570361349E-002                 -1.7361928999313140E+001                 -1.9137325692423065E+001                 -7.1852163009849368E-001                  0.0000000000000000E+000                                        0                                        0                  7.9073546065943647E+000                  5.8895853795083193E+000                  3.5831920229578706E-002                  6.0698527407921712E-003 
                                     200                  9.1832810421122774E+005                  1.0406654804046125E+000                  3.6621245167104255E+000                  3.3315989599511802E+001                 -7.3979400086720375E+000                                     1391                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0406654804046125E+000                  1.0029780408657776E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7344219736091620E+001                 -5.8316750848423926E-001                 -2.2025363248562710E+000                 -5.7285770480730469E-001                  5.0371334051043739E+000                  8.0429471662236214E+000                  9.0541521585001139E-001                 -2.0983003658311152E+000                  8.6518012340269763E+000                  4.4854005712407917E+008                  7.5722245740774445E+000                  7.6353053240134123E+000                  2.4821431653518150E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4238101169680277E-046                  1.2376655127507157E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.9657052902445248E-060                  0.0000000000000000E+000                  6.9547498572131348E-038                  3.6711344794717091E-002                 -1.7351682135208172E+001                 -1.9112851431263941E+001                 -5.8316750848423926E-001                  0.0000000000000000E+000                                        0                                        0                  7.9091799067659689E+000                  5.8995875930560846E+000                  3.6756875683728207E-002                  6.0479483015884027E-003 
                                     205                  9.4099628106120462E+005                  1.0415722074786116E+000                  3.6520069875548224E+000                  3.3316367833554928E+001                 -7.3979400086720375E+000                                     1391                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0415722074786116E+000                  1.0029780408657780E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7333875505205256E+001                 -4.4236821641434626E-001                 -2.1420051534319442E+000                 -4.3378111192449659E-001                  5.0378683133331474E+000                  8.0811170562930119E+000                  9.0747139763752238E-001                 -2.0987420913949073E+000                  8.6530629191976871E+000                  4.4984502228287214E+008                  7.5734838584747735E+000                  7.6378077738390830E+000                  2.4824921336712915E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.4098989978172046E-046                  1.2385907681770540E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.8715042864724515E-060                  0.0000000000000000E+000                  6.8745508735750974E-038                  3.7617308945104871E-002                 -1.7341592187634454E+001                 -1.9088081816966298E+001                 -4.4236821641434626E-001                  0.0000000000000000E+000                                        0                                        0                  7.9241497520669144E+000                  5.7467239716756096E+000                  3.7663602757727066E-002                  6.0267309751592408E-003 
                                     210                  9.6294335513682105E+005                  1.0424500904416363E+000                  3.6348477620929032E+000                  3.3316733721913735E+001                 -7.3979400086720375E+000                                     1407                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0424500904416363E+000                  1.0029780408657776E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7323139552606506E+001                 -2.9098840794669784E-001                 -2.0764803046629061E+000                 -2.8392916687790742E-001                  5.0386902175275710E+000                  8.1270376185074671E+000                  9.0993227002382837E-001                 -2.0991554635906020E+000                  8.6542555519478821E+000                  4.5108205672550619E+008                  7.5747042930578319E+000                  7.6402306641680742E+000                  2.4828299672770619E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3964771448850847E-046                  1.2395166029131782E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  5.6804259862939378E-060                  0.0000000000000000E+000                  6.8011851492184080E-038                  3.8494166198878674E-002                 -1.7331123526925722E+001                 -1.9062690604077265E+001                 -2.9098840794669784E-001                  0.0000000000000000E+000                                        0                                        0                  7.9263895591641473E+000                  5.7605020064992187E+000                  3.8541485720753110E-002                  6.0064340575537540E-003 
                                     215                  9.8378894815045781E+005                  1.0432839141621817E+000                  3.6085604047256146E+000                  3.3317080961839061E+001                 -7.3979400086720375E+000                                     1416                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0057600979286490E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0386969143933839E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0432839141621817E+000                  1.0029780408657787E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7311225906729629E+001                 -1.2567611181672311E-001                 -2.0031724941856615E+000                 -1.1995573548170996E-001                  5.0394706805109903E+000                  8.1710779334119863E+000                  9.1227935269552918E-001                 -2.0995428482215894E+000                  8.6553775611351824E+000                  4.5224894366524071E+008                  7.5758639586728673E+000                  7.6425307359757273E+000                  2.4831506392626377E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3837782351175834E-046                  1.2404241370977641E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  5.3790588675044795E-060                  0.0000000000000000E+000                  6.7383526627969944E-038                  3.9326584005513497E-002                 -1.7319485772619782E+001                 -1.9036160609347927E+001                 -1.2567611181672311E-001                  0.0000000000000000E+000                                        0                                        0                  7.9296703068950505E+000                  5.7634508358896515E+000                  3.9375309441297635E-002                  5.9873826270231438E-003 
                                     220                  1.0030247949490072E+006                  1.0440533480341236E+000                  3.5666599495459215E+000                  3.3317401140955262E+001                 -7.3979400086720375E+000                                     1419                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9970914550365841E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0459276267521389E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0440533480341236E+000                  1.0029780408657805E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7297056474063751E+001                  6.3785507358939370E-002                 -1.9176595734090609E+000                  6.8294533641726565E-002                  5.0402076120080883E+000                  8.2137236366428841E+000                  9.1454008625805805E-001                 -2.0998863444345210E+000                  8.6563847326772443E+000                  4.5329897045387655E+008                  7.5769329767044589E+000                  7.6446491256773150E+000                  2.4834459499136130E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3721189350380168E-046                  1.2412865735386756E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  4.9099999178600800E-060                  0.0000000000000000E+000                  6.6897249234813257E-038                  4.0094058588845807E-002                 -1.7305590797687497E+001                 -1.9007931851969410E+001                  6.3785507358939370E-002                  0.0000000000000000E+000                                        0                                        0                  7.9330806896305761E+000                  5.7750050206060575E+000                  4.0144743313237807E-002                  5.9700207573134467E-003 
                                     225                  1.0199358730149327E+006                  1.0447297911567606E+000                  3.4984389747184896E+000                  3.3317682429635013E+001                 -7.3979400086720375E+000                                     1435                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9968181222794877E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0512405208345449E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0447297911567606E+000                  1.0029780408657794E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7279009288165735E+001                  2.9631788935256209E-001                 -1.8114520394205653E+000                  2.9969329201105493E-001                  5.0410023570529559E+000                  8.2638719958849904E+000                  9.1718358151357859E-001                 -2.1001540868964956E+000                  8.6572015062809431E+000                  4.5415228778439033E+008                  7.5778688576712359E+000                  7.6465022208766742E+000                  2.4837042527520197E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3619484138109063E-046                  1.2420649695343049E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.2105589461533773E-060                  0.0000000000000000E+000                  6.6594484274915714E-038                  4.0767697254181071E-002                 -1.7287796625842084E+001                 -1.8977322544401769E+001                  2.9631788935256209E-001                  0.0000000000000000E+000                                        0                                        0                  7.9371863613716576E+000                  5.7939968557494614E+000                  4.0821186435875623E-002                  5.9549805772514137E-003 
                                     230                  1.0334752628956909E+006                  1.0452713667519911E+000                  3.3753988043668426E+000                  3.3317907504436441E+001                 -7.3979400086720375E+000                                     1437                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9968156329605396E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.0547502899895993E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0452713667519911E+000                  1.0029780408657785E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7254719554987481E+001                  6.2207074361291370E-001                 -1.6638739087510672E+000                  6.2431316880565935E-001                  5.0416454529717196E+000                  8.3064627865967715E+000                  9.1941612374789150E-001                 -2.1003240076168677E+000                  8.6577664225231210E+000                  4.5474341879813015E+008                  7.5786085907066996E+000                  7.6479662256713432E+000                  2.4839083037692429E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3539324542811932E-046                  1.2427018662029955E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.1779482447707192E-060                  0.0000000000000000E+000                  6.6541872619731681E-038                  4.1304975931796731E-002                 -1.7263701571231412E+001                 -1.8943613298092060E+001                  6.2207074361291370E-001                  0.0000000000000000E+000                                        0                                        0                  7.9446462155554221E+000                  5.8011126456356159E+000                  4.1362762031107003E-002                  5.9432074320785637E-003 
                                     235                  1.0420807591362012E+006                  1.0456155866016115E+000                  3.0847354582251092E+000                  3.3318050499046805E+001                 -7.3979400086720375E+000                                     1466                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966991736865249E+033                  2.0039206232748566E+033                  2.0386594641730429E+033                  2.0575105229656935E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456155866016115E+000                  1.0029780408657785E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7223315044430272E+001                  1.3677529271010544E+000                 -1.3757254419118194E+000                  1.3685362020661991E+000                  5.0420487696357332E+000                  8.3381197649786731E+000                  9.2106812884446587E-001                 -2.1003046383966071E+000                  8.6578706786929605E+000                  4.5485259701729554E+008                  7.5790462303739545E+000                  7.6488330191590341E+000                  2.4840291091063559E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3491952448993987E-046                  1.2431127882730747E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.6259426483489569E-060                  0.0000000000000000E+000                  6.6783213353570691E-038                  4.1640228397250019E-002                 -1.7232362341458554E+001                 -1.8909096302451488E+001                  1.3677529271010544E+000                  0.0000000000000000E+000                                        0                                        0                  7.9649057195824877E+000                  5.8134057656370954E+000                  4.1706981880727190E-002                  5.9363168584343554E-003 
                                     240                  1.0431245716741140E+006                  1.0456573391031283E+000                  1.1266909373445653E+000                  3.3318067840524137E+001                 -7.3979400086720375E+000                                     1538                  0.0000000000000000E+000                  9.7672185941770029E-001                  9.7347577385538298E-001                  9.7255430504733820E-001                  9.7228732294303666E-001                  9.7672185941770029E-001                  9.7347577385538298E-001                  9.7255430504733820E-001                  9.7228732294303666E-001                  1.9966102974431547E+033                  1.9986194075024421E+033                  2.0448286796712074E+033                  2.0578390275402863E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456573391031283E+000                  1.0029780408657791E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7219866578687554E+001                  3.9075572691320484E+000                 -3.6561499584354001E-001                  3.9075804217694348E+000                  5.0417480813933784E+000                  8.3275160068467180E+000                  9.2051547614898699E-001                 -2.0999795882596377E+000                  8.6572379198963532E+000                  4.5419036798283440E+008                  7.5790120117812041E+000                  7.6487687137956568E+000                  2.4840201460138420E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3495496786366862E-046                  1.2431628768482991E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7836959782696090E-062                  0.0000000000000000E+000                  6.6859319690027895E-038                  4.1663974040949285E-002                 -1.7228908335075243E+001                 -1.8905911123060879E+001                  3.9075572691320484E+000                  0.0000000000000000E+000                                        5                                        0                  8.0550639016152861E+000                  5.7850871980946801E+000                  4.1748734382242914E-002                  5.9368439788064081E-003 
                                     240                  1.0431138618848744E+006                  1.0456569107115588E+000                  4.2772093300854658E-001                  3.3318067662599567E+001                 -7.3979400086720375E+000                                     1538                  0.0000000000000000E+000                  9.7672225956750591E-001                  9.7347617267531106E-001                  9.7255470348975293E-001                  9.7228772127607233E-001                  9.7672225956750591E-001                  9.7347617267531106E-001                  9.7255470348975293E-001                  9.7228772127607233E-001                  1.9966102974431529E+033                  1.9982113801962497E+033                  2.0416355011632093E+033                  2.0578390275402849E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456569107115588E+000                  1.0029780408657778E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7218215665670709E+001                  2.7860304605782114E+000                 -9.7141432450786058E-001                  2.7861063710289957E+000                  5.0420115484348793E+000                  8.3409195019306299E+000                  9.2121392984666717E-001                 -2.1001572954937986E+000                  8.6575931564401039E+000                  4.5456203059501272E+008                  7.5790572496646691E+000                  7.6488564239322807E+000                  2.4840323705071619E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712993E+001                  4.3490688747192591E-046                  1.2431623637965522E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.5739729426010363E-063                  0.0000000000000000E+000                  6.6851909375578532E-038                  4.1672669463366376E-002                 -1.7227255656980372E+001                 -1.8904344119234608E+001                  2.7860304605782114E+000                  0.0000000000000000E+000                                        7                                        1                  8.0196119606840579E+000                  5.8099853715922585E+000                  4.1748305990674250E-002                  5.9361451469619369E-003 
                                     245                  1.0431264325902403E+006                  1.0456574135397734E+000                  3.6373190499453389E-001                  3.3318067871440022E+001                 -7.3979400086720375E+000                                     1546                  0.0000000000000000E+000                  9.7871184251674792E-001                  9.7215292986264312E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7871184251674792E-001                  9.7215292986264312E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9966102974431576E+033                  1.9982113801962557E+033                  2.0416355011632151E+033                  2.0578390275402910E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0456574135397734E+000                  1.0029780408657791E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7218358086543464E+001                  3.0460794934456921E+000                 -9.1117920727611579E-001                  3.0461274117731687E+000                  5.0419915650362119E+000                  8.3402062746730596E+000                  9.2117679198599245E-001                 -2.1001358976268016E+000                  8.6575505695465669E+000                  4.5451745845214713E+008                  7.5790517944864044E+000                  7.6488458710202512E+000                  2.4840308997036278E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3491267422808125E-046                  1.2431629668431090E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.0835039889792137E-063                  0.0000000000000000E+000                  6.6853634758301946E-038                  4.1672049863013497E-002                 -1.7227398177887107E+001                 -1.8904481784198047E+001                  3.0460794934456921E+000                  0.0000000000000000E+000                                        7                                        1                  8.0302158673782120E+000                  5.8095198471761602E+000                  4.1748808818886207E-002                  5.9362294028799936E-003 
