                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64 
                                     116                  8.3190303660231510E+000                  1.0000002911660639E+000                  1.3651107797746689E-001                  3.3298678577011984E+001                 -7.4559319556497234E+000                                      868                  0.0000000000000000E+000                  9.9999969648139087E-001                  9.9999966189936995E-001                  9.9999975836146093E-001                  9.9999974228993282E-001                  9.9999969648139087E-001                  9.9999966189936995E-001                  9.9999975836146093E-001                  9.9999974228993282E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000002911660639E+000                  9.9999991825102197E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4028953820452225E+001                 -3.7989120546443971E+001                 -9.8999999999999986E+001                 -1.4028953820452225E+001                  4.7510431628681769E+000                  5.5624503423202831E-001                 -2.5473385307214425E-001                 -2.1061944158198003E+000                  8.6502783115045219E+000                  4.4696993478189093E+008                  7.2042342420968026E+000                  7.5414324984823295E+000                  2.4688872061923302E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667744263038816E-046                  2.7819741425776167E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.1559266367831528E-044                  0.0000000000000000E+000                  8.3812581486457801E-025                  2.7232625744057188E-007                 -2.6992543636796036E+001                 -1.4028953820452273E+001                 -3.7989120546443971E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886840763744857E+000                  5.9090416017416070E+000                  2.6539085529186934E-007                  7.7691921039687523E-003 
                                     117                  9.9622375464634079E+000                  1.0000003486783153E+000                  2.1569232402509170E-001                  3.3298678601989224E+001                 -7.4559319556497234E+000                                      867                  0.0000000000000000E+000                  9.9999965694851278E-001                  9.9999961011437888E-001                  9.9999970726308496E-001                  9.9999969253058851E-001                  9.9999965694851278E-001                  9.9999961011437888E-001                  9.9999970726308496E-001                  9.9999969253058851E-001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000003486783153E+000                  9.9999992096339763E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4122297551041838E+001                 -3.7763856429543395E+001                 -9.8999999999999986E+001                 -1.4122297551041838E+001                  4.7554771312085640E+000                  5.7962498107357741E-001                 -2.3685290527710273E-001                 -2.1061218786030538E+000                  8.6501332620482749E+000                  4.4682067679404515E+008                  7.2042342926833802E+000                  7.5414326550340567E+000                  2.4688872281220771E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667735106866615E-046                  2.7819741428768685E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.5030840302351893E-044                  0.0000000000000000E+000                  6.9581779113133239E-025                  3.2789407049443399E-007                 -2.6975682932925082E+001                 -1.4122297551041898E+001                 -3.7763856429543395E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886542787768422E+000                  5.9012147543485272E+000                  2.9273701729337631E-007                  7.7684325920782497E-003 
                                     118                  1.1934086162991715E+001                  1.0000004176930168E+000                  2.9487357007271653E-001                  3.3298678631961920E+001                 -7.4559319556497234E+000                                      869                  0.0000000000000000E+000                  9.9999961342778687E-001                  9.9999954674825653E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999961342778687E-001                  9.9999954674825653E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000004176930168E+000                  9.9999990802742478E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4228533598575240E+001                 -3.7547301596095210E+001                 -9.8999999999999986E+001                 -1.4228533598575240E+001                  4.7600832624883731E+000                  6.0495951444016838E-001                 -2.1827368856002435E-001                 -2.1060445328041313E+000                  8.6499786004231218E+000                  4.4666158265102863E+008                  7.2042343537043161E+000                  7.5414328428938990E+000                  2.4688872544374910E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667724137284970E-046                  2.7819741432359716E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.9047650386090279E-044                  0.0000000000000000E+000                  5.6210455827606054E-025                  3.9411735417562579E-007                 -2.6938045839995212E+001                 -1.4228533598575323E+001                 -3.7547301596095210E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886530693456017E+000                  5.9012154726067152E+000                  3.7018363219232242E-007                  7.7661062156235902E-003 
                                     119                  1.4300304502825684E+001                  1.0000005005106587E+000                  3.7405481612034136E-001                  3.3298678667929146E+001                 -7.4559319556497234E+000                                      868                  0.0000000000000000E+000                  9.9999955537377849E-001                  9.9999946840578902E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999955537377849E-001                  9.9999946840578902E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000005005106587E+000                  9.9999989914463860E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4349058560703801E+001                 -3.7332393329138249E+001                 -9.8999999999999986E+001                 -1.4349058560703801E+001                  4.7647012540287150E+000                  6.3148016744398006E-001                 -1.9964028454633004E-001                 -2.1059638138779686E+000                  8.6498171985380257E+000                  4.4649561547919697E+008                  7.2042344273797090E+000                  7.5414330683239577E+000                  2.4688872860157854E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667710998993826E-046                  2.7819741436668971E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.3730808362805888E-044                  0.0000000000000000E+000                  4.4053342512051662E-025                  4.7441982935293322E-007                 -2.6849212101969623E+001                 -1.4349058560703938E+001                 -3.7332393329138249E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886516773137128E+000                  5.9012163342681347E+000                  4.4462644410714347E-007                  7.7642670390451621E-003 
                                     120                  1.7139766510626444E+001                  1.0000005998918289E+000                  4.5323606216796614E-001                  3.3298678711089813E+001                 -7.4559319556497234E+000                                      868                  0.0000000000000000E+000                  9.9999946087658109E-001                  9.9999938081812323E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999946087658109E-001                  9.9999938081812323E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000005998918289E+000                  9.9999988445787935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4485253318439197E+001                 -3.7120735331033799E+001                 -9.8999999999999986E+001                 -1.4485253318439197E+001                  4.7692738625778466E+000                  6.5890116193469772E-001                 -1.8117972659818732E-001                 -2.1058787520021607E+000                  8.6496471179470795E+000                  4.4632079085399234E+008                  7.2042345164193060E+000                  7.5414333388211432E+000                  2.4688873239071530E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3667695269522144E-046                  2.7819741441840096E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.9206390514734871E-044                  0.0000000000000000E+000                  3.3391881240801323E-025                  5.7081010520412628E-007                 -2.6699272048578436E+001                 -1.4485253318439462E+001                 -3.7120735331033799E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886500890795411E+000                  5.9012173678764812E+000                  5.3912374231579463E-007                  7.7622139855316099E-003 
                                     121                  2.0547120919987361E+001                  1.0000007191492333E+000                  5.3241730821559097E-001                  3.3298678762882616E+001                 -7.4559319556497234E+000                                      876                  0.0000000000000000E+000                  9.9999934257713397E-001                  9.9999927410726497E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999934257713397E-001                  9.9999927410726497E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000007191492333E+000                  9.9999989642449316E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4638543566931313E+001                 -3.6909648811269854E+001                 -9.8999999999999986E+001                 -1.4638543566931313E+001                  4.7738032278351561E+000                  6.8725185093344554E-001                 -1.6288408182410935E-001                 -2.1057896601297399E+000                  8.6494689859950356E+000                  4.4613776368137968E+008                  7.2042346241669231E+000                  7.5414336634121533E+000                  2.4688873693760939E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667676444707906E-046                  2.7819741448045473E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  4.5610755103992235E-044                  0.0000000000000000E+000                  2.4402961495796711E-025                  6.8749083345378559E-007                 -2.6462138205268598E+001                 -1.4638543566931965E+001                 -3.6909648811269854E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886482964116789E+000                  5.9012186077275901E+000                  6.5742333887897075E-007                  7.7599765123503792E-003 
                                     122                  2.4635946211220460E+001                  1.0000008622581185E+000                  6.1159855426321574E-001                  3.3298678825033967E+001                 -7.4559319556497234E+000                                      880                  0.0000000000000000E+000                  9.9999919234358192E-001                  9.9999914921487532E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999919234358192E-001                  9.9999914921487532E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000008622581185E+000                  9.9999988200379641E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4810458754402362E+001                 -3.6702272549557961E+001                 -9.8999999999999986E+001                 -1.4810458754402362E+001                  4.7782989156316553E+000                  7.1661424744592894E-001                 -1.4471456160998894E-001                 -2.1056962756156801E+000                  8.6492822791182657E+000                  4.4594600649941796E+008                  7.2042347547328438E+000                  7.5414340529089436E+000                  2.4688874239372034E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667653926533572E-046                  2.7819741455491955E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  5.3101780096359949E-044                  0.0000000000000000E+000                  1.7142347848138950E-025                  8.2822016134230215E-007                 -2.6145896939101373E+001                 -1.4810458754404367E+001                 -3.6702272549557961E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886462997335796E+000                  5.9012200948906592E+000                  8.0765711452102096E-007                  7.7575136306827228E-003 
                                     123                  2.9542536560700178E+001                  1.0000010339887806E+000                  6.9077980031084052E-001                  3.3298678899615574E+001                 -7.4559319556497234E+000                                      876                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000010339887806E+000                  9.9999989383583721E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5002665235724178E+001                 -3.6497062052324999E+001                 -9.8999999999999986E+001                 -1.5002665235724178E+001                  4.7827302407440451E+000                  7.4680292135919024E-001                 -1.2679399183745521E-001                 -2.1055986409541920E+000                  8.6490870843768981E+000                  4.4574561998665500E+008                  7.2042349132069035E+000                  7.5414345202995579E+000                  2.4688874894099303E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667627005100754E-046                  2.7819741464427801E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  6.1881456993447322E-044                  0.0000000000000000E+000                  1.1545443880138260E-025                  9.9749583180003024E-007                 -2.5772024841766061E+001                 -1.5002665235731564E+001                 -3.6497062052324999E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886441123323515E+000                  5.9012218784171537E+000                  1.0041955280648551E-006                  7.7547223463122223E-003 
                                     124                  3.5430444980075841E+001                  1.0000012400655753E+000                  7.6996104635846541E-001                  3.3298678989113483E+001                 -7.4559319556497234E+000                                      872                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000012400655753E+000                  9.9999985331629571E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5216950944760598E+001                 -3.6292479057544320E+001                 -9.8999999999999986E+001                 -1.5216950944760598E+001                  4.7871282113365963E+000                  7.7804095676539653E-001                 -1.0899754076219981E-001                 -2.1054963566016656E+000                  8.6488826051697583E+000                  4.4553579863035810E+008                  7.2042351058794765E+000                  7.5414350811180251E+000                  2.4688875679703997E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667594842646485E-046                  2.7819741475150904E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  7.2164315507780391E-044                  0.0000000000000000E+000                  7.4448840511654412E-026                  1.2006572083091401E-006                 -2.5384969813449271E+001                 -1.5216950944790094E+001                 -3.6292479057544320E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886417658779580E+000                  5.9012240174627282E+000                  1.1945361559906331E-006                  7.7524535574726976E-003 
                                     125                  4.2495935083326629E+001                  1.0000014873577290E+000                  8.4914229240609018E-001                  3.3298679096510959E+001                 -7.4559319556497234E+000                                      869                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000014873577290E+000                  9.9999984111764495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5455152506603305E+001                 -3.6089311193217789E+001                 -3.0608149544718025E+001                 -1.5455152506603305E+001                  4.7915200371999038E+000                  8.1055764022027155E-001                 -9.1216096250983064E-002                 -2.1053892860726715E+000                  8.6486685715092424E+000                  4.4531627900112015E+008                  7.2042353406493014E+000                  7.5414357541304300E+000                  2.4688876622475355E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667556443782753E-046                  2.7819741488018748E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  8.4204397598835749E-044                  0.0000000000000000E+000                  4.6015846497649792E-026                  1.4457085998370004E-006                 -2.4984684520325061E+001                 -1.5455152506731613E+001                 -3.6089311193217789E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886393163485920E+000                  5.9012265831345649E+000                  1.4508206795937895E-006                  7.7497214610981989E-003 
                                     126                  5.0974523207227584E+001                  1.0000017841083133E+000                  9.2832353845371507E-001                  3.3298679225387886E+001                 -7.4559319556497234E+000                                      867                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000017841083133E+000                  9.9999983165099193E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5719042659348352E+001                 -3.5890931117513901E+001                 -3.0829998294334381E+001                 -1.5719042659348352E+001                  4.7959001497514890E+000                  8.4436181751827610E-001                 -7.3471413943307945E-002                 -2.1052771700220059E+000                  8.6484444682848416E+000                  4.4508654762258643E+008                  7.2042356273053683E+000                  7.5414365617065533E+000                  2.4688877753751374E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667510642770370E-046                  2.7819741503460328E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  9.8318760792507436E-044                  0.0000000000000000E+000                  2.7432948791500784E-026                  1.7405673398342452E-006                 -2.4544697383243594E+001                 -1.5719042659997180E+001                 -3.5890931117513901E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886368496723803E+000                  5.9012296598147174E+000                  1.7724843419664182E-006                  7.7467268079284340E-003 
                                     127                  6.1148828955908726E+001                  1.0000021402090145E+000                  1.0075047845013398E+000                  3.3298679380040156E+001                 -7.4559319556497234E+000                                      868                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000021402090145E+000                  9.9999982653980235E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6010227260099047E+001                 -3.5691044255224632E+001                 -9.8999999999999986E+001                 -1.6010227260099047E+001                  4.8002839788631908E+000                  8.7962768435711725E-001                 -5.5701110627382186E-002                 -2.1051596765874456E+000                  8.6482096360679872E+000                  4.4484594496275437E+008                  7.2042359781703826E+000                  7.5414375308225488E+000                  2.4688879111323633E+001                  1.7556355048126167E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.3667456062666457E-046                  2.7819741521990483E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.1484777674757468E-043                  0.0000000000000000E+000                  1.6027567232805967E-026                  2.0951992639347926E-006                 -2.4129804339011891E+001                 -1.6010227263396718E+001                 -3.5691044255224632E+001                  0.0000000000000000E+000                                       14                                        3                  7.1886344882486739E+000                  5.9012333497175540E+000                  2.1291883003371481E-006                  7.7438530015800392E-003 
                                     128                  7.3357995854326091E+001                  1.0000025675298558E+000                  1.0866860305489647E+000                  3.3298679565622798E+001                 -7.4559319556497234E+000                                      866                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000025675298558E+000                  9.9999982252618214E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6330118959551847E+001                 -3.5492859975791170E+001                 -9.8999999999999986E+001                 -1.6330118959551847E+001                  4.8046717079144639E+000                  9.1642315335859315E-001                 -3.7903946928243185E-002                 -2.1050365528404233E+000                  8.6479635741565879E+000                  4.4459397620613682E+008                  7.2042364085911599E+000                  7.5414386936865876E+000                  2.4688880740313969E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667391094784662E-046                  2.7819741544227036E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.3418633582051854E-043                  0.0000000000000000E+000                  9.4751871772873970E-027                  2.5207108227066304E-006                 -2.3712624069785775E+001                 -1.6330118977552122E+001                 -3.5492859975791170E+001                  0.0000000000000000E+000                                       14                                        3                  7.1870913663071088E+000                  5.7988061906672792E+000                  2.6211385182328684E-006                  7.7403336660159406E-003 
                                     129                  8.8008996132426944E+001                  1.0000030803148656E+000                  1.1658672765965894E+000                  3.3298679788321870E+001                 -7.4559319556497234E+000                                      863                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000030803148656E+000                  9.9999982120998432E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6680034384379308E+001                 -3.5023116858308690E+001                 -3.2034118276990306E+001                 -1.6680034384379308E+001                  4.8090526811371710E+000                  9.5472540744038159E-001                 -2.0121519705620376E-002                 -2.1049072856745261E+000                  8.6477052625238660E+000                  4.4432961721980035E+008                  7.2042369378073063E+000                  7.5414400890514779E+000                  2.4688882695013628E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.3667313846680601E-046                  2.7819741570911438E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  1.5682215200302913E-043                  0.0000000000000000E+000                  5.9622973079062035E-027                  3.0312062919961416E-006                 -2.3301342536487528E+001                 -1.6680034488245980E+001                 -3.5023116858308690E+001                  0.0000000000000000E+000                                       14                                        3                  7.1870947785748056E+000                  5.7988128321628976E+000                  3.1051690521088915E-006                  7.7373891445425410E-003 
                                     130                  1.0559019646614796E+002                  1.0000036956568774E+000                  1.2450485226442143E+000                  3.3298680055560610E+001                 -7.4559319556497234E+000                                      864                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000036956568774E+000                  9.9999986377372996E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7061376987345803E+001                 -3.4117986735161033E+001                 -9.8999999999999986E+001                 -1.7061376987345803E+001                  4.8134001893369627E+000                  9.9435104638372118E-001                 -2.4602649061851458E-003                 -2.1047716746743910E+000                  8.6474343077623299E+000                  4.4405248803245980E+008                  7.2042375897456026E+000                  7.5414417633719344E+000                  2.4688885040504733E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.3667222097886760E-046                  2.7819741602933493E-030                  3.5702984731553356E-001                  6.1888009749475359E-001                  1.8334341960036297E-043                  0.0000000000000000E+000                  4.2104253555473609E-027                  3.6442615780228226E-006                 -2.2896916568073895E+001                 -1.7061377621573271E+001                 -3.4117986735161033E+001                  0.0000000000000000E+000                                       14                                        3                  7.1870989476809850E+000                  5.7988208011443474E+000                  3.8318831474537518E-006                  7.7334216540927755E-003 
                                     131                  1.2668763686661318E+002                  1.0000044340672913E+000                  1.3242297686918389E+000                  3.3298680376246871E+001                 -7.4559319556497234E+000                                      864                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0000044340672913E+000                  9.9999972307752294E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7475683546496818E+001                 -3.3415245668657377E+001                 -9.8999999999999986E+001                 -1.7475683546496818E+001                  4.8176933199029230E+000                  1.0351344839652539E+000                  1.4996776700993772E-002                 -2.1046294150027229E+000                  8.6471501091052581E+000                  4.4376199887542737E+008                  7.2042383939909049E+000                  7.5414437723911645E+000                  2.4688887854883216E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.3667113232640376E-046                  2.7819741641361084E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.1444780321193725E-043                  0.0000000000000000E+000                  3.4006347087463060E-027                  4.3792570116432798E-006                 -2.2448849097346464E+001                 -1.7475688166274438E+001                 -3.3415245668657377E+001                  0.0000000000000000E+000                                       14                                        3                  7.1871040379241373E+000                  5.7988303623568100E+000                  4.5567697076753788E-006                  7.7300470732345793E-003 
