                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        7503      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                     170                  6.9871578164704191E+005                  1.0318809875020447E+000                  3.6944139682439920E+000                  3.3312308061173404E+001                 -7.3979400086720375E+000                                     1400                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0318809875020447E+000                  1.0030641273624517E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7349881372856071E+001                 -1.6437647906372608E+000                 -2.6534732827615071E+000                 -1.6032457819891335E+000                  5.0303088188432437E+000                  7.7025746761572735E+000                  8.8663591747723813E-001                 -2.0940408424952408E+000                  8.6396006490168276E+000                  4.3611462312945473E+008                  7.5601274450192140E+000                  7.6111683503153023E+000                  2.4787750525710223E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5605894238038630E-046                  1.2300876264009488E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.7279410635606161E-079                  0.0000000000000000E+000                  9.9304566880302251E-038                  2.7912773869612984E-002                 -1.7355737953354495E+001                 -1.9222946566657296E+001                 -1.6437647906372608E+000                  0.0000000000000000E+000                                        0                                        0                  7.8949505085667901E+000                  5.7908628398509796E+000                  2.7907114973855895E-002 
                                     172                  7.0854299121885409E+005                  1.0322740758849172E+000                  3.6904591810642065E+000                  3.3312473471341150E+001                 -7.3979400086720375E+000                                     1401                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0322740758849172E+000                  1.0030641273624514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7353201855689665E+001                 -1.5889106360560881E+000                 -2.6311516706428115E+000                 -1.5511927076923091E+000                  5.0306224085748283E+000                  7.7183248961760089E+000                  8.8752305586878499E-001                 -2.0942244527626377E+000                  8.6401332797193682E+000                  4.3664981422273624E+008                  7.5606640610080049E+000                  7.6122426750616254E+000                  2.4789250524241510E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5543995984161990E-046                  1.2303747690675541E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.8170604203355713E-079                  0.0000000000000000E+000                  9.8752612569542959E-038                  2.8305835434227836E-002                 -1.7359255745741603E+001                 -1.9211975066593766E+001                 -1.5889106360560881E+000                  0.0000000000000000E+000                                        0                                        0                  7.8955883021412880E+000                  5.7961482905242390E+000                  2.8300203356728781E-002 
                                     174                  7.1829054760737729E+005                  1.0326639781404581E+000                  3.6870218300557487E+000                  3.3312637478585579E+001                 -7.3979400086720375E+000                                     1405                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0326639781404581E+000                  1.0030641273624517E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7356696533573416E+001                 -1.5345300264590469E+000                 -2.6091296840498566E+000                 -1.4994137692228537E+000                  5.0309473141517156E+000                  7.7350087904296823E+000                  8.8846081158844836E-001                 -2.0944053860565810E+000                  8.6406591535516810E+000                  4.3717886029268932E+008                  7.5611966425515789E+000                  7.6133086637722647E+000                  2.4790738800956373E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.5482673690808746E-046                  1.2306637179497147E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  1.9142653608008017E-079                  0.0000000000000000E+000                  9.8208697963133407E-038                  2.8695708088288040E-002                 -1.7362954210851463E+001                 -1.9201192764727882E+001                 -1.5345300264590469E+000                  0.0000000000000000E+000                                        0                                        0                  7.8962171533791494E+000                  5.8015349483860259E+000                  2.8690105612269479E-002 
                                     176                  7.2796803251139715E+005                  1.0330510775366188E+000                  3.6840249332047668E+000                  3.3312800245597614E+001                 -7.3979400086720375E+000                                     1408                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0330510775366188E+000                  1.0030641273624519E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360327738345777E+001                 -1.4810623801895650E+000                 -2.5873188180487365E+000                 -1.4483240965286377E+000                  5.0312673111262374E+000                  7.7513497301911638E+000                  8.8937733209802516E-001                 -2.0945871197508361E+000                  8.6411853879522305E+000                  4.3770891075913721E+008                  7.5617258632506008E+000                  7.6143676463892112E+000                  2.4792217215003056E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5421848408856084E-046                  1.2309547233854652E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  2.0178334077588317E-079                  0.0000000000000000E+000                  9.7672778336697659E-038                  2.9082773648816222E-002                 -1.7366795833310398E+001                 -1.9190565695725979E+001                 -1.4810623801895650E+000                  0.0000000000000000E+000                                        0                                        0                  7.8968523164691904E+000                  5.8063136558983297E+000                  2.9077205008430251E-002 
                                     178                  7.3758984442959761E+005                  1.0334359500133468E+000                  3.6816612749813999E+000                  3.3312962015783043E+001                 -7.3979400086720375E+000                                     1408                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0334359500133468E+000                  1.0030641273624517E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7364078721895368E+001                 -1.4282649614601657E+000                 -2.5656989586584058E+000                 -1.3977166893905426E+000                  5.0315714551639692E+000                  7.7665672647063637E+000                  8.9022910793737275E-001                 -2.0947695199066261E+000                  8.6417119584492337E+000                  4.3823994302641374E+008                  7.5622523976584155E+000                  7.6154210272513332E+000                  2.4793687728708875E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5361438089080080E-046                  1.2312481992375067E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  2.1270376158186105E-079                  0.0000000000000000E+000                  9.7143706681878356E-038                  2.9467608360136666E-002                 -1.7370764125425634E+001                 -1.9180073820561752E+001                 -1.4282649614601657E+000                  0.0000000000000000E+000                                        0                                        0                  7.8974744732478923E+000                  5.8115227439656945E+000                  2.9462077485158389E-002 
                                     180                  7.4716765890610381E+005                  1.0338190625924071E+000                  3.6798085694726699E+000                  3.3313122986422776E+001                 -7.3979400086720375E+000                                     1410                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0338190625924071E+000                  1.0030641273624519E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7367943892066972E+001                 -1.3761097415537760E+000                 -2.5442723752755554E+000                 -1.3475812155597930E+000                  5.0318699817963433E+000                  7.7814168004768582E+000                  8.9105867830196872E-001                 -2.0949517879890749E+000                  8.6422374652538672E+000                  4.3877054489001870E+008                  7.5627769138767356E+000                  7.6164700857297296E+000                  2.4795152129808351E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.5301367318801199E-046                  1.2315444983489565E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.2434746354978851E-079                  0.0000000000000000E+000                  9.6620903980414071E-038                  2.9850678573433154E-002                 -1.7374853822079910E+001                 -1.9169704938818825E+001                 -1.3761097415537760E+000                  0.0000000000000000E+000                                        0                                        0                  7.8980925878942747E+000                  5.8166551499404049E+000                  2.9845190064218485E-002 
                                     182                  7.5671147266633261E+005                  1.0342008151428161E+000                  3.6783474297580909E+000                  3.3313283326301288E+001                 -7.3979400086720375E+000                                     1411                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0342008151428161E+000                  1.0030641273624517E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7371911745865489E+001                 -1.3244102030293854E+000                 -2.5229917840846654E+000                 -1.2977535134917282E+000                  5.0321670341273927E+000                  7.7961960997282409E+000                  8.9188275450391874E-001                 -2.0951338545501992E+000                  8.6427619382546297E+000                  4.3930074346115458E+008                  7.5632999616907188E+000                  7.6175159007298410E+000                  2.4796611925694574E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.5241572943250191E-046                  1.2318439400772514E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.3679226683593435E-079                  0.0000000000000000E+000                  9.6103692462069111E-038                  3.0232383582345451E-002                 -1.7379053620849287E+001                 -1.9159449857324184E+001                 -1.3244102030293854E+000                  0.0000000000000000E+000                                        0                                        0                  7.8987083124562263E+000                  5.8217178026570249E+000                  3.0226942614627772E-002 
                                     184                  7.6622862085870898E+005                  1.0345815010705111E+000                  3.6772115496212932E+000                  3.3313443159260324E+001                 -7.3979400086720375E+000                                     1412                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0345815010705111E+000                  1.0030641273624514E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7375943886535513E+001                 -1.2731055536890694E+000                 -2.5018252680352306E+000                 -1.2481857220660564E+000                  5.0324635179024044E+000                  7.8109609637314410E+000                  8.9270446736930753E-001                 -2.0953159656675284E+000                  8.6432859934483250E+000                  4.3983115957628441E+008                  7.5638219251759269E+000                  7.6185592700612572E+000                  2.4798068230924187E+001                  1.7556355048126164E+000                  4.9999999999999994E-001                  1.4368990089712991E+001                  4.5182008705533041E-046                  1.2321467756068169E-030                  3.5702984731553372E-001                  6.1888009749475359E-001                  2.5009415439962954E-079                  0.0000000000000000E+000                  9.5592045649774203E-038                  3.0613015981236277E-002                 -1.7383325191172872E+001                 -1.9149280493275519E+001                 -1.2731055536890694E+000                  0.0000000000000000E+000                                        0                                        0                  7.8993267695346230E+000                  5.8265031841484634E+000                  3.0607628542322685E-002 
                                     186                  7.7572487332804536E+005                  1.0349613511692846E+000                  3.6762972190007668E+000                  3.3313602582684219E+001                 -7.3979400086720375E+000                                     1417                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0349613511692846E+000                  1.0030641273624501E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7380029995721465E+001                 -1.2218133684257553E+000                 -2.4807313926962258E+000                 -1.1985233810091003E+000                  5.0327697035969150E+000                  7.8265178477330517E+000                  8.9356857995265970E-001                 -2.0954962807648738E+000                  8.6438060470669100E+000                  4.4035815865682024E+008                  7.5643430442355912E+000                  7.6196006825661984E+000                  2.4799521728632961E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712987E+001                  4.5122646033196519E-046                  1.2324532177005491E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  2.6444963793081243E-079                  0.0000000000000000E+000                  9.5085450449766372E-038                  3.0992807297630282E-002                 -1.7387658351282678E+001                 -1.9139191974319942E+001                 -1.2218133684257553E+000                  0.0000000000000000E+000                                        0                                        0                  7.8999412245826637E+000                  5.8314428349184375E+000                  3.0987478641097743E-002 
                                     188                  7.8520048572146124E+005                  1.0353403756650212E+000                  3.6753360119145806E+000                  3.3313761601291709E+001                 -7.3979400086720375E+000                                     1420                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0353403756650212E+000                  1.0030641273624497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7384140626556349E+001                 -1.1705075212521412E+000                 -2.4596400506237583E+000                 -1.1487442240606773E+000                  5.0330941891553156E+000                  7.8434696832968260E+000                  8.9450822224667503E-001                 -2.0956754307346683E+000                  8.6443233656139888E+000                  4.4088301260666001E+008                  7.5648633776381597E+000                  7.6206402293041835E+000                  2.4800972546747172E+001                  1.7556355048126164E+000                  5.0000000000000011E-001                  1.4368990089712991E+001                  4.5063478834077857E-046                  1.2327633072013479E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.8001637686014857E-079                  0.0000000000000000E+000                  9.4584508401943382E-038                  3.1371765884709940E-002                 -1.7392023609783049E+001                 -1.9129169865095097E+001                 -1.1705075212521412E+000                  0.0000000000000000E+000                                        0                                        0                  7.9005588238495248E+000                  5.8363242540336300E+000                  3.1366503136835089E-002 
                                     190                  7.9465519999090699E+005                  1.0357185642357989E+000                  3.6743775967808108E+000                  3.3313920211177766E+001                 -7.3979400086720375E+000                                     1427                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0357185642357989E+000                  1.0030641273624508E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7388242294771381E+001                 -1.1192843913650836E+000                 -2.4384942928715510E+000                 -1.0989437613295683E+000                  5.0334146011701417E+000                  7.8601320038022564E+000                  8.9542983968336676E-001                 -2.0958554460459733E+000                  8.6448420061226532E+000                  4.4140983573743898E+008                  7.5653829920130917E+000                  7.6216780300567155E+000                  2.4802420853184277E+001                  1.7556355048126160E+000                  5.0000000000000000E-001                  1.4368990089712993E+001                  4.5004499530040296E-046                  1.2330770690098231E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  2.9641243622745426E-079                  0.0000000000000000E+000                  9.4089342079966598E-038                  3.1749880067283603E-002                 -1.7396387352507702E+001                 -1.9119198602885049E+001                 -1.1192843913650836E+000                  0.0000000000000000E+000                                        0                                        0                  7.9011860243856171E+000                  5.8409181397509897E+000                  3.1744691707611628E-002 
                                     192                  8.0409100803745340E+005                  1.0360959965576608E+000                  3.6735598228762578E+000                  3.3314078446166157E+001                 -7.3979400086720375E+000                                     1425                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0360959965576608E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7392309629777216E+001                 -1.0683254089080250E+000                 -2.4172797918352407E+000                 -1.0493022073779639E+000                  5.0337082740416585E+000                  7.8747854493101732E+000                  8.9623873015052680E-001                 -2.0960383465554266E+000                  8.6453660421299521E+000                  4.4194277886741048E+008                  7.5659019504673273E+000                  7.6227143580750223E+000                  2.4803867029497042E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4945693379091007E-046                  1.2333946045805159E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.1319706976310522E-079                  0.0000000000000000E+000                  9.3599087966904622E-038                  3.2127228429272542E-002                 -1.7400724077800280E+001                 -1.9109268740114331E+001                 -1.0683254089080250E+000                  0.0000000000000000E+000                                        0                                        0                  7.9018150104381863E+000                  5.8456902964218438E+000                  3.2122124029474231E-002 
                                     194                  8.1351184060920298E+005                  1.0364728298605308E+000                  3.6729028877827559E+000                  3.3314236372526672E+001                 -7.3979400086720375E+000                                     1425                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0364728298605308E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7396326679515354E+001                 -1.0175055764836018E+000                 -2.3959967701102292E+000                 -9.9970787664368377E-001                  5.0339917270515153E+000                  7.8887064800482509E+000                  8.9700579729919627E-001                 -2.0962217190008063E+000                  8.6458907133812275E+000                  4.4247701266679597E+008                  7.5664204673951660E+000                  7.6237494314457299E+000                  2.4805311381189426E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4887045531361424E-046                  1.2337160854882755E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.3075360609753438E-079                  0.0000000000000000E+000                  9.3111443699335518E-038                  3.2503967210167822E-002                 -1.7405017644400772E+001                 -1.9099381231357107E+001                 -1.0175055764836018E+000                  0.0000000000000000E+000                                        0                                        0                  7.9024535265373519E+000                  5.8501844225745527E+000                  3.2498957332344203E-002 
                                     196                  8.2291965312587831E+005                  1.0368491423611979E+000                  3.6723113264356000E+000                  3.3314394023336817E+001                 -7.3979400086720375E+000                                     1427                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0368491423611979E+000                  1.0030641273624497E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7400268405794485E+001                 -9.6668567995472954E-001                 -2.3746228998809871E+000                 -9.5003262341138051E-001                  5.0342760281380858E+000                  7.9027177839200302E+000                  8.9777647300911168E-001                 -2.0964049833189908E+000                  8.6464148928277407E+000                  4.4301139058789062E+008                  7.5669386880195200E+000                  7.6247835736307072E+000                  2.4806754360006934E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4828537534177536E-046                  1.2340416222305700E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.4936125557612501E-079                  0.0000000000000000E+000                  9.2626744894896969E-038                  3.2880173633213682E-002                 -1.7409242961905626E+001                 -1.9089519290608660E+001                 -9.6668567995472954E-001                  0.0000000000000000E+000                                        0                                        0                  7.9031159558790689E+000                  5.8540127385058804E+000                  3.2875269833011478E-002 
                                     198                  8.3231427633829764E+005                  1.0372249272896945E+000                  3.6716888666166838E+000                  3.3314551396041104E+001                 -7.3979400086720375E+000                                     1426                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0372249272896945E+000                  1.0030641273624501E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7404122305423527E+001                 -9.1573474107604103E-001                 -2.3531222935500358E+000                 -9.0015417663968689E-001                  5.0345627780151734E+000                  7.9169397348779293E+000                  8.9855733902717172E-001                 -2.0965880500641343E+000                  8.6469383990223125E+000                  4.4354572628137147E+008                  7.5674565652261752E+000                  7.6258167078736685E+000                  2.4808195859229933E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4770173485844617E-046                  1.2343712542472997E-030                  3.5702984731553361E-001                  6.1888009749475359E-001                  3.6904807838791211E-079                  0.0000000000000000E+000                  9.2145193871357777E-038                  3.3255839496187413E-002                 -1.7413387242851787E+001                 -1.9079688359368998E+001                 -9.1573474107604103E-001                  0.0000000000000000E+000                                        0                                        0                  7.9037642155689589E+000                  5.8586417124655501E+000                  3.3251054761507692E-002 
                                     200                  8.4169339189313061E+005                  1.0376000919118880E+000                  3.6709297093182558E+000                  3.3314708452106544E+001                 -7.3979400086720375E+000                                     1425                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.0376000919118880E+000                  1.0030641273624503E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7407870067468764E+001                 -8.6453565554179668E-001                 -2.3314409346596658E+000                 -8.4996189020498547E-001                  5.0348518998647522E+000                  7.9313716749422660E+000                  8.9934830198890514E-001                 -2.0967708122824251E+000                  8.6474609795243378E+000                  4.4407975991010094E+008                  7.5679739278107530E+000                  7.6268485259910834E+000                  2.4809635449214056E+001                  1.7556355048126164E+000                  5.0000000000000000E-001                  1.4368990089712991E+001                  4.4711970653067084E-046                  1.2347049432817539E-030                  3.5702984731553367E-001                  6.1888009749475359E-001                  3.8979258121454472E-079                  0.0000000000000000E+000                  9.1579589714090552E-038                  3.3630870814492994E-002                 -1.7417417219075979E+001                 -1.9070545390618328E+001                 -8.6453565554179668E-001                  0.0000000000000000E+000                                        0                                        0                  7.9044224741438578E+000                  5.8632222049577880E+000                  3.3626219383700917E-002 
